,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
4595,36,-1,58,1,-1,12,-1,1,-1,0,0,18,28,0.005199307,0,1,0.081824765,0.327433628,0.672566372,0.172912206,0.114551084,0.885448916,0.358007865,3.377881007,0.850265733,0.446248649,0,0.3
4596,36,-1,58,1,-1,12,-1,1,1,1,1,27,26,0.002599653,0.333333333,0.666666667,0.18102824,0.04,0.96,0.133832976,0.04,0.96,0.396324881,1.887460659,1.588684494,1.389933331,2,0.9
4597,36,-1,58,1,-1,12,-1,1,1,0,0,27,20,0.071057192,0.670731707,0.329268293,0.311368573,0.53255814,0.46744186,0.311563169,0.524054983,0.475945017,0.432223997,4.888473031,1.361438128,0.757573223,0,0.3
4598,36,-1,58,1,-1,12,-1,1,-1,1,0,0,27,0.005199307,0.833333333,0.166666667,0.036205648,0.1,0.9,0.058351178,0.587155963,0.412844037,0.350581848,4.586192177,2.787431207,1.744662764,1,0.1
4599,36,-1,58,1,-1,12,-1,1,1,0,0,27,0,0.005199307,0.666666667,0.333333333,0.016654598,0.173913043,0.826086957,0.058351178,0.247706422,0.752293578,0.349879795,2.195436987,1.274924653,1.062113451,2,0.7
4600,36,-1,58,1,-1,12,-1,1,-1,0,1,30,29,0.00779896,0.111111111,0.888888889,0.083272991,0.008695652,0.991304348,0.595289079,0.035971223,0.964028777,0.324889589,1.493175397,0.728036854,0.794716457,1,0
4601,36,-1,58,1,-1,12,-1,1,1,1,1,0,26,0.005199307,1,0,0.005792904,1,0,0.111884368,0.578947368,0.421052632,0.490593284,3.030338508,0.725279425,0.659371052,0,0.4
4602,36,-1,58,1,-1,12,-1,1,-1,0,0,30,29,0.019930676,0.130434783,0.869565217,0.05141202,0.718309859,0.281690141,0.256959315,0.958333333,0.041666667,0.399032935,2.689942166,0.699405869,0.555809407,0,0.3
4603,36,-1,58,1,-1,12,-1,1,1,0,0,0,0,0.002599653,0.333333333,0.666666667,0.011585807,0.3125,0.6875,0.111884368,0.43062201,0.56937799,0.357146456,2.614529592,0.754041965,0.698173448,2,0.8
4604,36,-1,58,1,-1,12,-1,1,-1,0,0,0,0,0.020797227,0.875,0.125,0.079652426,0.354545455,0.645454545,0.173982869,0.147692308,0.852307692,0.359761934,2.067794704,0.28280581,0.268177514,2,0.8
4605,36,-1,58,1,-1,12,-1,1,1,0,0,6,0,0.013864818,0.3125,0.6875,0.011585807,0.3125,0.6875,0.111884368,0.052631579,0.947368421,0.375967781,1.855218357,1.163503716,0.983313652,1,0
4606,36,-1,58,1,-1,12,-1,1,-1,0,1,0,0,0.021663778,0.36,0.64,0.133960898,0.583783784,0.416216216,0.595289079,0.235611511,0.764388489,0.345418772,5.502482922,1.00561138,0.355243655,1,0
4607,36,-1,58,1,-1,12,-1,1,1,1,1,23,7,0.008665511,0.9,0.1,0.102824041,0.528169014,0.471830986,0.095289079,0.52247191,0.47752809,0.449856274,5.48097668,1.160347115,0.423928658,0,0.3
4608,36,-1,58,1,-1,12,-1,1,-1,0,0,27,0,0.020797227,0.583333333,0.416666667,0.125271542,0.705202312,0.294797688,0.172912206,0.433436533,0.566563467,0.484729964,3.058247328,0.702990139,0.460923474,2,0.9
4609,36,-1,58,1,-1,12,-1,1,1,1,1,27,1,0.044194107,0.490196078,0.509803922,0.074583635,0.242718447,0.757281553,0.063704497,0.344537815,0.655462185,0.361602504,3.163607834,1.334257929,0.944016038,2,0.8
4610,36,-1,58,1,-1,12,-1,1,-1,1,1,0,0,0.012131716,0.142857143,0.857142857,0.133960898,0.47027027,0.52972973,0.595289079,0.216726619,0.783273381,0.480889016,3.960486247,1.166036191,0.597608042,1,0
4611,36,-1,58,1,-1,12,-1,1,1,1,1,0,0,0.006932409,0.875,0.125,0.044895004,0.290322581,0.709677419,0.311563169,0.924398625,0.075601375,0.471645111,3.417621319,1.973209611,1.379018066,2,0.7
4612,36,-1,58,1,-1,12,-1,1,-1,0,0,30,29,0.021663778,0.04,0.96,0.133960898,0.335135135,0.664864865,0.595289079,0.750899281,0.249100719,0.40500932,1.889217633,0.835809372,0.619234792,1,0
4613,36,-1,58,1,-1,12,-1,1,1,0,1,40,25,0.047660312,0.836363636,0.163636364,0.311368573,0.206976744,0.793023256,0.311563169,0.283505155,0.716494845,0.384787236,2.90625527,1.24378361,0.745128733,0,0.3
4614,36,-1,58,1,-1,12,-1,1,-1,0,0,30,29,0.003466205,0.25,0.75,0.064446054,0.011235955,0.988764045,0.595289079,0.526978417,0.473021583,0.477353962,4.361311008,1.701461923,0.891709853,2,0.8
4615,36,-1,58,1,-1,12,-1,1,1,1,1,0,26,0.071057192,0.182926829,0.817073171,0.311368573,0.439534884,0.560465116,0.311563169,0.45532646,0.54467354,0.642669577,4.382364392,1.013607585,0.488024676,2,0.9
4616,36,-1,58,1,-1,12,-1,1,-1,0,1,30,29,0.012131716,0.214285714,0.785714286,0.081824765,0.230088496,0.769911504,0.172912206,0.080495356,0.919504644,0.391081794,1.361766575,0.551493231,0.570515957,2,0.7
4617,36,-1,58,1,-1,12,-1,1,1,1,1,24,4,0.02339688,0.555555556,0.444444444,0.063721941,0.511363636,0.488636364,0.111884368,0.794258373,0.205741627,0.490856763,1.670538858,0.86787046,0.660039029,2,0.8
4618,36,-1,58,1,-1,12,-1,1,-1,0,1,23,0,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.088329764,0.96969697,0.03030303,0.346574055,1.918360316,1.366073179,1.160432984,2,0.7
4619,36,-1,58,1,-1,12,-1,1,-1,0,0,0,0,0.003466205,1,0,0.083272991,0.113043478,0.886956522,0.595289079,0.04676259,0.95323741,0.3865368,2.600106225,0.939538477,0.700895817,2,0.9
4620,36,-1,58,1,-1,12,-1,1,1,1,1,43,22,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,0.36058314,3.404198284,1.534553683,1.204363057,2,0.8
4621,36,-1,58,1,-1,12,-1,1,1,0,1,0,29,0.00779896,0.444444444,0.555555556,0.006517017,0.444444444,0.555555556,0.051391863,0.947916667,0.052083333,0.490074578,2.610904172,0.889629773,0.684101219,2,0.9
4622,36,-1,58,1,-1,12,-1,1,-1,0,0,30,29,0.013864818,0.1875,0.8125,0.041274439,0.771929825,0.228070175,0.030513919,0.771929825,0.228070175,0.459987597,2.290587928,1.012927419,0.808314253,0,0.4
4623,36,-1,58,1,-1,12,-1,1,-1,1,1,12,0,0.012131716,0.214285714,0.785714286,0.105720492,0.020547945,0.979452055,0.088329764,0.133333333,0.866666667,0.39606916,2.4673209,0.556735827,0.390377495,2,0.9
4624,36,-1,58,1,-1,12,-1,1,1,0,1,38,29,0.009532062,0.636363636,0.363636364,0.230267922,0.433962264,0.566037736,0.49143469,0.709150327,0.290849673,0.360809808,1.557950625,0.544318608,0.545577475,0,0.2
4625,36,-1,58,1,-1,12,-1,1,1,1,0,0,0,0.005199307,0,1,0.102824041,0.422535211,0.577464789,0.095289079,0.438202247,0.561797753,0.354384459,3.019389465,0.563566504,0.273535048,2,0.8
4626,36,-1,58,1,-1,12,-1,1,-1,0,0,0,0,0.025996534,0.5,0.5,0.021723389,0.5,0.5,0.016059957,0.5,0.5,0.366272761,2.48950885,0.628810939,0.423620923,0,0.4
4627,36,-1,58,1,-1,12,-1,1,1,0,0,27,0,0.05372617,0.048387097,0.951612903,0.050687907,0.157142857,0.842857143,0.051391863,0.114583333,0.885416667,0.785601427,5.323791171,1.725295499,0.834949311,2,0.7
4628,36,-1,58,1,-1,12,-1,1,-1,1,1,0,0,0.025996534,0.233333333,0.766666667,0.021723389,0.233333333,0.766666667,0.016059957,0.233333333,0.766666667,0.403717337,1.668186445,0.763533686,0.652605643,2,0.8
4629,36,-1,58,1,-1,12,-1,1,-1,1,1,0,16,0.068457539,0.683544304,0.316455696,0.062997828,0.666666667,0.333333333,0.173982869,0.544615385,0.455384615,0.387399566,3.108548051,0.469803425,0.357133725,2,0.8
4630,36,-1,58,1,-1,12,-1,1,1,0,0,38,29,0.003466205,0,1,0.006517017,0,1,0.081905782,0.418300654,0.581699346,0.386355218,2.353842963,1.523843786,1.237136865,2,0.8
4631,36,-1,58,1,-1,12,-1,1,-1,0,0,0,7,0.010398614,0.166666667,0.833333333,0.125271542,0.416184971,0.583815029,0.172912206,0.278637771,0.721362229,0.338297211,2.90463582,0.824933513,0.455281685,0,0.4
4632,36,-1,58,1,-1,12,-1,1,1,1,1,23,26,0.024263432,0.357142857,0.642857143,0.063721941,0.113636364,0.886363636,0.050856531,0.105263158,0.894736842,0.485034322,2.079779332,0.781280636,0.51892231,2,0.8
4633,36,-1,58,1,-1,12,-1,1,-1,1,1,0,26,0.002599653,0.333333333,0.666666667,0.013758146,0.157894737,0.842105263,0.064775161,0.024793388,0.975206612,0.427321191,2.551202449,1.524297203,1.067203801,2,0.8
4634,36,-1,58,1,-1,12,-1,1,1,1,1,0,16,0.093587522,0.074074074,0.925925926,0.0782042,0.074074074,0.925925926,0.49143469,0.449891068,0.550108932,0.353908465,2.419376968,0.46177815,0.297734068,2,0.9
4635,36,-1,58,1,-1,12,-1,1,1,0,1,0,0,0.024263432,0.107142857,0.892857143,0.050687907,0.542857143,0.457142857,0.037473233,0.542857143,0.457142857,0.416652186,2.640282014,0.896626211,0.550705353,0,0.3
4636,36,-1,58,1,-1,12,-1,1,-1,1,1,0,26,0.032928943,0.763157895,0.236842105,0.231716148,0.109375,0.890625,0.262312634,0.244897959,0.755102041,0.426429962,3.19772624,0.807730257,0.547665303,2,0.8
4637,36,-1,58,1,-1,12,-1,1,-1,0,0,23,0,0.002599653,0.666666667,0.333333333,0.036929761,0.980392157,0.019607843,0.262312634,0.155102041,0.844897959,0.375778008,1.41833509,0.907091113,0.958469051,1,0
4638,36,-1,58,1,-1,12,-1,1,1,0,0,43,22,0.001733102,0,1,0.004344678,0.666666667,0.333333333,0.004282655,0.5,0.5,0.393590498,2.80903149,1.655692857,1.348852604,0,0.4
4639,36,-1,58,1,-1,12,-1,1,-1,0,1,39,22,0.009532062,0.909090909,0.090909091,0.083272991,0.373913043,0.626086957,0.595289079,0.073741007,0.926258993,0.370005692,3.034015022,1.290776797,0.736496813,2,0.8
4640,36,-1,58,1,-1,12,-1,1,-1,0,1,30,29,0.034662045,0.6,0.4,0.083272991,0.617391304,0.382608696,0.595289079,0.098920863,0.901079137,0.381513234,2.932529405,0.206327795,0.094807495,2,0.8
4641,36,-1,58,1,-1,12,-1,1,1,1,1,23,7,0.047660312,0.418181818,0.581818182,0.230267922,0.254716981,0.745283019,0.49143469,0.183006536,0.816993464,0.3513874,1.756052597,0.816183211,0.82288547,0,0.3
4642,36,-1,58,1,-1,12,-1,1,1,1,1,27,0,0.05372617,0.403225806,0.596774194,0.050687907,0.357142857,0.642857143,0.051391863,0.53125,0.46875,0.358636119,3.193397285,1.036037149,0.791218702,2,0.7
4643,36,-1,58,1,-1,12,-1,1,-1,0,0,0,27,0.008665511,0.4,0.6,0.015930485,0.181818182,0.818181818,0.027301927,0.078431373,0.921568627,0.581817434,1.950868542,0.887468412,0.854572954,0,0.3
4644,36,-1,58,1,-1,12,-1,1,1,0,1,0,0,0.012131716,0,1,0.311368573,0.3,0.7,0.311563169,0.352233677,0.647766323,0.412682906,3.096713562,1.528614818,1.096922371,0,0.4
4645,36,-1,58,1,-1,12,-1,1,-1,1,1,36,26,0.019064125,0.272727273,0.727272727,0.088341781,0.049180328,0.950819672,0.158458244,0.314189189,0.685810811,0.477030522,3.974538038,1.643101157,1.15979035,0,0.2
4646,36,-1,58,1,-1,12,-1,1,-1,0,0,4,22,0.022530329,0.730769231,0.269230769,0.034757422,0.75,0.25,0.025695931,0.75,0.25,0.401751116,3.614096594,1.090808158,0.760770354,0,0.2
4647,36,-1,58,1,-1,12,-1,1,1,0,1,27,0,0.010398614,0.5,0.5,0.021723389,0.8,0.2,0.081905782,0.745098039,0.254901961,0.362301748,4.287699202,1.137909276,0.751331665,2,0.8
4648,36,-1,58,1,-1,12,-1,1,1,1,1,0,28,0.006065858,0.857142857,0.142857143,0.311368573,0.658139535,0.341860465,0.311563169,0.616838488,0.383161512,0.384020108,1.620023054,0.724056295,0.652605643,2,0.8
4649,36,-1,58,1,-1,12,-1,1,-1,0,1,24,0,0.034662045,0.85,0.15,0.083272991,0.704347826,0.295652174,0.595289079,0.107913669,0.892086331,0.4012206,3.740137324,0.609913001,0.250166358,1,0
4650,36,-1,58,1,-1,12,-1,1,1,0,0,27,20,0.006065858,0.857142857,0.142857143,0.005068791,0.857142857,0.142857143,0.063704497,0.050420168,0.949579832,0.387883597,2.551202449,1.184267957,0.988635903,2,0.7
4651,36,-1,58,1,-1,12,-1,1,-1,1,1,43,22,0.002599653,0,1,0.017378711,0.666666667,0.333333333,0.024089936,0.822222222,0.177777778,0.369526636,2.54102712,1.399734409,1.093309147,1,0
4652,36,-1,58,1,-1,12,-1,1,-1,0,0,22,28,0.012131716,0.928571429,0.071428571,0.040550326,0.428571429,0.571428571,0.256959315,0.241666667,0.758333333,0.341566484,2.511107987,2.685363996,1.881611948,0,0.2
4653,36,-1,58,1,-1,12,-1,1,1,0,0,23,7,0.026863085,0.096774194,0.903225806,0.230267922,0.490566038,0.509433962,0.49143469,0.72875817,0.27124183,0.413042455,2.642769603,0.65233036,0.464763485,0,0.3
4654,36,-1,58,1,-1,12,-1,1,1,1,1,27,1,0.05372617,0.467741935,0.532258065,0.050687907,0.528571429,0.471428571,0.051391863,0.385416667,0.614583333,0.35707323,3.317409198,1.105169157,0.804254023,2,0.7
4655,36,-1,58,1,-1,12,-1,1,-1,1,1,38,29,0.003466205,0.75,0.25,0.015206372,0.714285714,0.285714286,0.256959315,0.179166667,0.820833333,0.399599732,1.685248471,1.276339346,1.176354783,1,0
4656,36,-1,58,1,-1,12,-1,1,-1,1,1,23,0,0.025129983,0.103448276,0.896551724,0.125271542,0.01734104,0.98265896,0.172912206,0.06501548,0.93498452,0.377108195,3.349710134,0.919894482,0.592338746,2,0.8
4657,36,-1,58,1,-1,12,-1,1,1,1,1,0,0,0.001733102,0.5,0.5,0.002896452,0.25,0.75,0.002141328,0.25,0.75,0.392013439,2.353842963,1.019202178,1.017907846,0,0.3
4658,36,-1,58,1,-1,12,-1,1,1,0,0,12,0,0.003466205,0.5,0.5,0.018826937,0.346153846,0.653846154,0.054068522,0.831683168,0.168316832,0.493386167,1.593071974,0.969812752,0.821248716,0,0.3
4659,36,-1,58,1,-1,12,-1,1,-1,1,1,0,26,0.004332756,0.6,0.4,0.05141202,0.521126761,0.478873239,0.595289079,0.664568345,0.335431655,0.349194701,1.950868542,1.141150332,0.835944631,2,0.7
4660,36,-1,58,1,-1,12,-1,1,-1,0,1,12,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.058351178,0.532110092,0.467889908,0.418062466,5.040664883,2.952737107,1.871837473,2,0.7
4661,36,-1,58,1,-1,12,-1,1,1,1,1,0,26,0.018197574,0.095238095,0.904761905,0.311368573,0.6,0.4,0.311563169,0.573883162,0.426116838,0.396317142,2.592971868,0.945876456,0.658981639,0,0.2
4662,36,-1,58,1,-1,12,-1,1,-1,1,1,0,0,0.010398614,0.25,0.75,0.015930485,0.136363636,0.863636364,0.027301927,0.62745098,0.37254902,0.386911476,4.68673339,1.480160971,0.901727652,2,0.7
4663,36,-1,58,1,-1,12,-1,1,1,0,1,22,29,0.012131716,0.928571429,0.071428571,0.102824041,0.669014085,0.330985915,0.095289079,0.634831461,0.365168539,0.375743074,1.897457797,0.734500784,0.585028611,0,0.3
4664,36,-1,58,1,-1,12,-1,1,-1,1,1,27,26,0.074523397,0.302325581,0.697674419,0.133236785,0.141304348,0.858695652,0.256959315,0.3625,0.6375,0.352763735,1.85465194,2.099510148,1.477154765,2,0.8
4665,36,-1,58,1,-1,12,-1,1,1,1,1,24,4,0.004332756,1,0,0.063721941,0.159090909,0.840909091,0.111884368,0.645933014,0.354066986,0.492885878,3.279035119,1.84127806,1.165865999,2,0.7
4666,36,-1,58,1,-1,12,-1,1,-1,1,1,43,22,0.004332756,0.6,0.4,0.01230992,0.411764706,0.588235294,0.041755889,0.08974359,0.91025641,0.450912666,2.754654752,1.455092643,1.129775397,0,0.2
4667,36,-1,58,1,-1,12,-1,1,1,1,1,22,0,0.003466205,0.5,0.5,0.018826937,0.653846154,0.346153846,0.054068522,0.168316832,0.831683168,0.39127268,1.593071974,0.969812752,0.821248716,0,0.3
4668,36,-1,58,1,-1,12,-1,1,-1,0,1,0,0,0.016464471,0.105263158,0.894736842,0.053584359,0.77027027,0.22972973,0.048715203,0.758241758,0.241758242,0.357412176,3.146975454,0.629830159,0.453695021,1,0
4669,36,-1,58,1,-1,12,-1,2,-1,0,1,0,0,0.003466205,0.5,0.5,0.005068791,0.714285714,0.285714286,0.071199143,0.037593985,0.962406015,0.496655379,1.955868488,1.299612839,1.04184416,2,0.8
4670,36,-1,58,1,-1,12,-1,2,-1,0,1,5,24,0.011265165,0.230769231,0.769230769,0.107892831,0.684563758,0.315436242,0.102248394,0.534031414,0.465968586,0.379300539,3.467493154,1.719490359,1.404010691,0,0.3
4671,36,-1,58,1,-1,12,-1,2,1,1,1,36,20,0.025129983,0.103448276,0.896551724,0.064446054,0.033707865,0.966292135,0.094753747,0.079096045,0.920903955,0.587545245,3.228565702,1.524297203,1.193957748,2,0.8
4672,36,-1,58,1,-1,12,-1,2,1,0,1,30,0,0.027729636,0.6875,0.3125,0.064446054,0.887640449,0.112359551,0.20503212,0.879895561,0.120104439,0.450830741,3.610812561,1.683486988,0.858639369,2,0.8
4673,36,-1,58,1,-1,12,-1,2,-1,0,0,16,29,0.020797227,0.458333333,0.541666667,0.04634323,0.21875,0.78125,0.034261242,0.21875,0.78125,0.357324799,1.753490437,0.901115127,0.746888464,2,0.8
4674,36,-1,58,1,-1,12,-1,2,-1,0,1,30,28,0.019064125,0.681818182,0.318181818,0.073859522,0.196078431,0.803921569,0.058351178,0.183486239,0.816513761,0.341105888,4.820264799,1.439555899,0.857349827,0,0.2
4675,36,-1,58,1,-1,12,-1,2,1,1,1,28,26,0.010398614,0.583333333,0.416666667,0.099927589,0.442028986,0.557971014,0.132762313,0.245967742,0.754032258,0.484736778,2.581193155,1.025241238,0.567465941,2,0.8
4676,36,-1,58,1,-1,12,-1,2,1,1,1,27,26,0.028596187,0.333333333,0.666666667,0.031136857,0.488372093,0.511627907,0.023019272,0.488372093,0.511627907,0.477824495,3.721652489,1.120042127,0.884296715,2,0.8
4677,36,-1,58,1,-1,12,-1,2,-1,0,1,17,9,0.026863085,0.935483871,0.064516129,0.126719768,0.514285714,0.485714286,0.096895075,0.497237569,0.502762431,0.48157259,1.670538858,0.638488997,0.512752434,2,0.8
4678,36,-1,58,1,-1,12,-1,2,-1,1,1,0,26,0.018197574,0.619047619,0.380952381,0.107892831,0.88590604,0.11409396,0.102248394,0.910994764,0.089005236,0.349836867,1.855218357,0.625390183,0.407920675,2,0.9
4679,36,-1,58,1,-1,12,-1,2,1,0,0,43,22,0.018197574,0.19047619,0.80952381,0.043446778,0.716666667,0.283333333,0.058351178,0.394495413,0.605504587,0.398845556,3.077295545,1.394542725,0.883252112,2,0.7
4680,36,-1,58,1,-1,12,-1,2,-1,0,1,17,4,0.018197574,0.761904762,0.238095238,0.13685735,0.973544974,0.026455026,0.10117773,0.973544974,0.026455026,0.491809062,1.572363754,0.408152364,0.410650446,2,0.8
4681,36,-1,58,1,-1,12,-1,2,1,0,1,42,29,0.010398614,0.166666667,0.833333333,0.105720492,0.232876712,0.767123288,0.125802998,0.523404255,0.476595745,0.459495958,3.499241848,1.023453146,0.603483993,0,0.3
4682,36,-1,58,1,-1,12,-1,2,1,1,1,32,19,0.155112652,0.195530726,0.804469274,0.236784938,0.333333333,0.666666667,0.175053533,0.333333333,0.666666667,0.379918055,4.389481851,2.06348804,1.081782895,2,0.8
4683,36,-1,58,1,-1,12,-1,2,-1,0,1,15,22,0.012998267,0.6,0.4,0.126719768,0.085714286,0.914285714,0.096895075,0.116022099,0.883977901,0.371061579,2.231097163,0.432054287,0.364108741,1,0
4684,36,-1,58,1,-1,12,-1,2,-1,0,1,0,0,0.001733102,0,1,0.022447502,0.935483871,0.064516129,0.027837259,0.769230769,0.230769231,0.450933408,1.84395062,0.826512197,0.797459562,1,0.1
4685,36,-1,58,1,-1,12,-1,2,1,0,0,23,0,0.003466205,1,0,0.039826213,0.072727273,0.927272727,0.034261242,0.0625,0.9375,0.357437607,2.399652533,1.106960221,0.953155222,1,0
4686,36,-1,58,1,-1,12,-1,2,1,0,1,43,22,0.018197574,0.714285714,0.285714286,0.043446778,0.9,0.1,0.058351178,0.495412844,0.504587156,0.34766812,2.790094295,1.90955956,1.107318419,2,0.8
4687,36,-1,58,1,-1,12,-1,2,-1,0,1,37,0,0.026863085,0.451612903,0.548387097,0.126719768,0.554285714,0.445714286,0.096895075,0.569060773,0.430939227,0.348314478,1.627665254,0.670026611,0.619662513,2,0.7
4688,36,-1,58,1,-1,12,-1,2,-1,0,1,30,22,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.038008565,0.028169014,0.971830986,0.390673399,2.288838127,1.324368867,1.176728095,2,0.8
4689,36,-1,58,1,-1,12,-1,2,1,0,0,32,0,0.002599653,0.333333333,0.666666667,0.025343954,0.257142857,0.742857143,0.162740899,0.072368421,0.927631579,0.427657263,4.368279669,1.091396313,0.79573629,2,0.8
4690,36,-1,58,1,-1,12,-1,2,-1,0,1,30,22,0.003466205,0,1,0.017378711,0.833333333,0.166666667,0.153104925,0.986013986,0.013986014,0.373356404,1.93050377,1.260538421,1.092879914,0,0.2
4691,36,-1,58,1,-1,12,-1,2,1,0,0,23,0,0.009532062,0.818181818,0.181818182,0.041274439,0.964912281,0.035087719,0.132762313,0.778225806,0.221774194,0.419599059,2.777190889,1.405355844,0.932763001,2,0.7
4692,36,-1,58,1,-1,12,-1,2,-1,0,1,43,22,0.006932409,0.5,0.5,0.011585807,0.375,0.625,0.00856531,0.375,0.625,0.359307533,3.337162903,1.974987341,1.448084416,2,0.8
4693,36,-1,58,1,-1,12,-1,2,1,0,1,24,0,0.029462738,0.676470588,0.323529412,0.041274439,0.614035088,0.385964912,0.132762313,0.697580645,0.302419355,0.472274957,2.819378997,0.677679823,0.422215303,2,0.8
4694,36,-1,58,1,-1,12,-1,2,-1,0,1,22,29,0.008665511,0.9,0.1,0.0391021,0.62962963,0.37037037,0.12366167,0.147186147,0.852813853,0.385326264,1.572790835,0.989941077,0.766575651,1,0.1
