,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
11,16,1,71,1,1,12,-1,1,23,1,0,0,27,20,0.006932409,0.25,0.75,0.020275163,0.714285714,0.285714286,0.014989293,0.714285714,0.285714286,3.62357923,1.495366431,1.190157182,0,0.3
12,16,1,71,1,1,12,-1,1,27,-1,0,0,27,20,0.006932409,0.25,0.75,0.013034033,0.277777778,0.722222222,0.042291221,0.455696203,0.544303797,2.54653111,1.580433859,1.035995611,0,0.4
13,16,1,71,1,1,12,-1,1,21,1,0,0,0,0,0.00779896,0.444444444,0.555555556,0.008689356,0.333333333,0.666666667,0.006423983,0.333333333,0.666666667,2.891211342,1.291548717,1.149003967,1,0.1
14,16,1,71,1,1,12,-1,1,26,-1,0,1,0,29,0.019064125,0.318181818,0.681818182,0.115133961,0.132075472,0.867924528,0.156316916,0.52739726,0.47260274,2.7025,1.479571099,1.335533865,1,0.1
15,16,1,71,1,1,12,-1,1,14,-1,0,0,44,0,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.155781585,0.670103093,0.329896907,2.084849933,1.16271738,1.197324035,1,0.1
16,16,1,71,1,1,12,-1,1,19,1,0,0,27,7,0.021663778,0.04,0.96,0.044895004,0.516129032,0.483870968,0.033190578,0.516129032,0.483870968,4.005327868,1.732179874,1.275767548,0,0.3
17,16,1,71,1,1,12,-1,1,14,-1,0,1,0,29,0.008665511,0.7,0.3,0.015930485,0.772727273,0.227272727,0.037473233,0.314285714,0.685714286,2.496055562,1.653327603,1.656384612,1,0.1
18,16,1,71,1,1,12,-1,1,19,1,0,1,11,19,0.038994801,0.155555556,0.844444444,0.151339609,0.459330144,0.540669856,0.155781585,0.329896907,0.670103093,1.343376099,0.836499069,0.622165516,0,0.2
19,16,1,71,1,1,12,-1,1,19,1,1,1,11,18,0.052859619,0.213114754,0.786885246,0.409847936,0.141342756,0.858657244,0.307280514,0.146341463,0.853658537,1.346106854,0.744731683,0.729350098,0,0.3
20,16,1,71,1,1,12,-1,1,27,-1,0,1,27,0,0.006932409,0.5,0.5,0.034033309,0.170212766,0.829787234,0.066381156,0.685483871,0.314516129,3.628926814,1.895186771,1.665752627,0,0.2
21,16,1,71,1,1,12,-1,1,17,-1,0,1,38,29,0.025129983,0.896551724,0.103448276,0.128892107,0.915730337,0.084269663,0.102248394,0.853403141,0.146596859,2.136534949,1.082557575,0.807565602,0,0.3
22,16,1,71,1,1,12,-1,1,22,1,0,1,0,0,0.025996534,0.833333333,0.166666667,0.06589428,0.703296703,0.296703297,0.061027837,0.763157895,0.236842105,2.95609181,1.706727505,1.564912727,1,0.1
23,16,1,71,1,1,12,-1,1,23,1,1,1,38,29,0.021663778,0.36,0.64,0.030412744,0.285714286,0.714285714,0.027837259,0.230769231,0.769230769,3.579243442,1.005743983,0.766250393,1,0.1
24,16,1,71,1,1,12,-1,1,27,-1,0,0,27,0,0.006065858,0.142857143,0.857142857,0.072411296,0.8,0.2,0.169700214,0.936908517,0.063091483,2.597776584,1.699758864,1.38672546,0,0.3
25,16,1,71,1,1,12,-1,1,17,-1,0,0,38,29,0.00779896,0.777777778,0.222222222,0.148443157,0.136585366,0.863414634,0.11509636,0.153488372,0.846511628,2.524078502,1.808065454,1.6399307,1,0.1
26,16,1,71,1,1,12,-1,1,22,1,0,0,38,29,0.006932409,0.5,0.5,0.016654598,0.173913043,0.826086957,0.061027837,0.035087719,0.964912281,2.359075929,1.57966372,1.441070085,0,0.2
27,16,1,71,1,1,12,-1,1,19,1,1,1,32,26,0.029462738,0.294117647,0.705882353,0.409847936,0.487632509,0.512367491,0.307280514,0.487804878,0.512195122,3.959518293,1.126472044,0.708062115,2,0.9
28,16,1,71,1,1,12,-1,1,24,-1,1,1,22,7,0.006932409,1,0,0.018826937,0.423076923,0.576923077,0.01391863,0.423076923,0.576923077,4.175226841,2.28793628,1.799057069,0,0.4
29,16,1,71,1,1,12,-1,1,26,-1,1,1,11,14,0.019064125,0.454545455,0.545454545,0.020275163,0.571428571,0.428571429,0.040685225,0.328947368,0.671052632,4.832006392,1.318306611,0.620702882,2,0.8
30,16,1,71,1,1,12,-1,1,14,-1,0,0,0,0,0.021663778,0.12,0.88,0.060101376,0.614457831,0.385542169,0.155781585,0.553264605,0.446735395,3.410620725,1.378783074,1.062788847,1,0.1
31,16,1,71,1,1,12,-1,1,18,1,1,1,11,26,0.052859619,0.639344262,0.360655738,0.096307024,0.563909774,0.436090226,0.19111349,0.523809524,0.476190476,1.342830829,0.72693688,0.775140242,2,0.6
32,16,1,71,1,1,12,-1,1,18,1,1,1,11,27,0.052859619,0.540983607,0.459016393,0.096307024,0.518796992,0.481203008,0.19111349,0.507002801,0.492997199,1.462864943,0.708566816,0.794847523,0,0.4
33,16,1,71,1,1,12,-1,1,26,-1,1,1,0,26,0.027729636,0.125,0.875,0.033309196,0.391304348,0.608695652,0.156316916,0.359589041,0.640410959,2.257487612,1.294293756,0.908972624,0,0.5
34,16,1,71,1,1,12,-1,1,17,-1,1,1,23,0,0.012998267,0.4,0.6,0.068066618,0.372340426,0.627659574,0.141862955,0.418867925,0.581132075,4.346498606,1.663321497,1.160737769,0,0.4
35,16,1,71,1,1,12,-1,1,18,1,0,0,38,29,0.016464471,0.157894737,0.842105263,0.105720492,0.020547945,0.979452055,0.078158458,0.020547945,0.979452055,2.478931925,1.742318514,1.481212926,0,0.3
36,16,1,71,1,1,12,-1,1,14,-1,1,1,22,7,0.012131716,0.142857143,0.857142857,0.042722665,0.796610169,0.203389831,0.076552463,0.818181818,0.181818182,2.754799479,1.419919963,1.034434048,2,0.9
37,16,1,71,1,1,12,-1,1,22,1,0,1,20,0,0.012131716,0.428571429,0.571428571,0.17595945,0.353909465,0.646090535,0.223768737,0.205741627,0.794258373,3.736374763,2.359612376,1.664042821,2,0.9
38,16,1,71,1,1,12,-1,1,17,-1,1,1,22,7,0.025129983,0.172413793,0.827586207,0.128892107,0.797752809,0.202247191,0.102248394,0.743455497,0.256544503,3.076614553,1.783697367,1.412389497,0,0.3
39,16,1,71,1,1,12,-1,1,21,1,1,1,27,7,0.002599653,1,0,0.007965243,1,0,0.051391863,0.729166667,0.270833333,2.999424965,1.225532425,0.946664433,0,0.4
40,16,1,71,1,1,12,-1,1,16,-1,0,1,13,0,0.172443674,0.35678392,0.64321608,0.144098479,0.35678392,0.64321608,0.18254818,0.416422287,0.583577713,3.974556109,1.618715108,1.114395511,1,0.1
41,16,1,71,1,1,12,-1,1,19,1,1,1,11,26,0.03812825,0.227272727,0.772727273,0.151339609,0.688995215,0.311004785,0.155781585,0.494845361,0.505154639,1.351590837,1.077536318,0.781077351,0,0.2
42,16,1,71,1,1,12,-1,1,14,-1,1,1,11,18,0.010398614,0.416666667,0.583333333,0.042722665,0.372881356,0.627118644,0.076552463,0.251748252,0.748251748,2.864644311,1.36409301,1.12779568,2,0.7
43,16,1,71,1,1,12,-1,1,21,1,0,1,27,7,0.00779896,0.888888889,0.111111111,0.008689356,0.916666667,0.083333333,0.006423983,0.916666667,0.083333333,2.146834996,1.637093838,1.487534334,0,0.3
44,16,1,71,1,1,12,-1,1,16,-1,1,1,0,26,0.003466205,0.75,0.25,0.084721217,0.863247863,0.136752137,0.065845824,0.821138211,0.178861789,3.082806498,1.82292744,1.697166171,1,0
45,16,1,71,1,1,12,-1,1,18,1,1,1,0,7,0.002599653,0,1,0.002172339,1,0,0.004817987,0.333333333,0.666666667,3.417107208,1.954147235,1.691757082,0,0.3
46,16,1,71,1,1,12,-1,1,15,-1,1,1,0,26,0.012998267,0.866666667,0.133333333,0.010861694,0.866666667,0.133333333,0.008029979,0.866666667,0.133333333,3.684037194,3.087790889,2.364415537,2,0.6
47,16,1,71,1,1,12,-1,1,18,1,1,1,0,7,0.012131716,1,0,0.111513396,0.090909091,0.909090909,0.168094218,0.060509554,0.939490446,1.618502116,1.263802752,1.082512544,0,0.2
48,16,1,71,1,1,12,-1,1,16,-1,0,1,13,0,0.014731369,0.058823529,0.941176471,0.01955105,0.407407407,0.592592593,0.18254818,0.824046921,0.175953079,3.151910337,2.229129215,1.570453609,1,0.1
49,16,1,71,1,1,12,-1,1,23,1,1,1,23,7,0.019064125,0.363636364,0.636363636,0.353367125,0.051229508,0.948770492,0.270877944,0.067193676,0.932806324,3.5466182,1.1078094,0.629250674,2,0.8
50,16,1,71,1,1,12,-1,1,14,-1,0,0,0,27,0.019064125,0.545454545,0.454545455,0.060101376,0.301204819,0.698795181,0.155781585,0.463917526,0.536082474,3.459195393,1.374071298,1.168439215,1,0
51,16,1,71,1,1,12,-1,1,21,1,0,0,18,22,0.016464471,0.631578947,0.368421053,0.022447502,0.709677419,0.290322581,0.016595289,0.709677419,0.290322581,4.996628341,1.80155706,1.074495128,2,0.9
52,16,1,71,1,1,12,-1,1,24,1,0,1,38,29,0.280762565,0.151234568,0.848765432,0.275162925,0.202631579,0.797368421,0.203426124,0.202631579,0.797368421,2.271186401,1.544121216,1.451177626,1,0.1
53,16,1,71,1,1,12,-1,1,26,-1,1,1,11,18,0.437608319,0.148514851,0.851485149,0.387400434,0.168224299,0.831775701,0.28640257,0.168224299,0.831775701,0.739747328,0.650598865,0.757783954,2,0.6
54,16,1,71,1,1,12,-1,1,17,-1,0,0,38,29,0.003466205,0,1,0.068066618,0.957446809,0.042553191,0.141862955,0.626415094,0.373584906,1.653952519,1.475747652,1.607006472,1,0.1
55,16,1,71,1,1,12,-1,1,22,1,1,1,0,0,0.03812825,0.613636364,0.386363636,0.17595945,0.148148148,0.851851852,0.223768737,0.086124402,0.913875598,4.877676445,1.920301644,0.848122007,2,0.8
56,16,1,71,1,1,12,-1,1,17,-1,0,1,43,0,0.009532062,0.727272727,0.272727273,0.128892107,0.258426966,0.741573034,0.102248394,0.240837696,0.759162304,4.61603138,1.589721814,0.965662211,1,0.1
57,16,1,71,1,1,12,-1,1,21,1,1,1,11,18,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.020877944,0.974358974,0.025641026,2.15539774,1.573906597,1.448419841,2,0.7
58,16,1,71,1,1,12,-1,1,23,1,1,1,0,0,0.004332756,0.6,0.4,0.008689356,0.25,0.75,0.13490364,0.757936508,0.242063492,2.396671417,2.099381726,1.740471971,0,0.2
59,16,1,71,1,1,12,-1,1,26,-1,1,1,5,26,0.019064125,0.818181818,0.181818182,0.115133961,0.886792453,0.113207547,0.156316916,0.482876712,0.517123288,3.262646728,1.564195077,1.218199989,0,0.4
60,16,1,71,1,1,12,-1,1,17,-1,1,1,23,7,0.021663778,0.6,0.4,0.128892107,0.359550562,0.640449438,0.102248394,0.335078534,0.664921466,3.721559651,1.7139652,1.544349818,0,0.3
61,16,1,71,1,1,12,-1,1,23,1,1,1,13,0,0.010398614,0.416666667,0.583333333,0.067342505,0.494623656,0.505376344,0.13490364,0.666666667,0.333333333,2.229978265,0.793150289,0.758573031,1,0.1
62,16,1,71,1,1,12,-1,1,17,-1,1,1,22,7,0.021663778,0.16,0.84,0.128892107,0.297752809,0.702247191,0.102248394,0.277486911,0.722513089,3.103199416,1.472284439,1.184022431,0,0.3
63,16,1,71,1,1,12,-1,1,24,1,1,1,0,0,0.280762565,0.089506173,0.910493827,0.275162925,0.15,0.85,0.203426124,0.15,0.85,1.560605902,1.400104502,1.435811532,0,0.3
64,16,1,71,1,1,12,-1,1,18,1,1,1,0,26,0.079722704,0.010869565,0.989130435,0.111513396,0.194805195,0.805194805,0.168094218,0.111464968,0.888535032,1.485554401,1.263662394,1.027178719,2,0.8
65,16,1,71,1,1,12,-1,1,14,-1,0,0,0,28,0.009532062,0.454545455,0.545454545,0.010137581,0.571428571,0.428571429,0.076552463,0.055944056,0.944055944,3.3704886,1.893341524,1.488148175,1,0
66,16,1,71,1,1,12,-1,1,23,1,0,1,13,19,0.001733102,1,0,0.00724113,0.2,0.8,0.027837259,0.038461538,0.961538462,2.429252842,1.152747029,1.112566058,1,0.1
67,16,1,71,1,1,12,-1,1,17,-1,0,1,23,7,0.021663778,0.84,0.16,0.128892107,0.393258427,0.606741573,0.102248394,0.366492147,0.633507853,3.48439715,1.486560482,1.116792879,0,0.3
68,16,1,71,1,1,12,-1,1,21,1,0,0,38,29,0.006932409,0.75,0.25,0.014482259,0.3,0.7,0.016059957,0.2,0.8,2.757039113,1.842258919,1.56767933,1,0.1
69,16,1,71,1,1,12,-1,1,24,1,1,1,22,7,0.003466205,0,1,0.013758146,0.789473684,0.210526316,0.040685225,0.947368421,0.052631579,3.362241164,1.247793456,1.111793034,0,0.3
70,16,1,71,1,1,12,-1,1,27,-1,0,1,27,0,0.101386482,0.102564103,0.897435897,0.084721217,0.102564103,0.897435897,0.169700214,0.353312303,0.646687697,5.039645787,2.481338885,1.736659434,0,0.3
71,16,1,71,1,1,12,-1,1,21,1,0,0,19,0,0.002599653,0,1,0.002172339,0,1,0.042291221,0.962025316,0.037974684,3.006593384,2.060347719,1.740867181,2,0.8
72,16,1,71,1,1,12,-1,1,27,-1,0,1,0,0,0.010398614,0.25,0.75,0.03186097,0.340909091,0.659090909,0.066381156,0.193548387,0.806451613,3.031357968,1.543749804,1.173357643,1,0.1
73,16,1,71,1,1,12,-1,1,17,-1,0,0,38,29,0.010398614,0.833333333,0.166666667,0.025343954,0.428571429,0.571428571,0.141862955,0.698113208,0.301886792,1.546139663,1.42041226,1.503410922,1,0.1
74,16,1,71,1,1,12,-1,1,19,1,0,0,27,7,0.021663778,0.2,0.8,0.044895004,0.177419355,0.822580645,0.033190578,0.177419355,0.822580645,4.520067375,1.942184331,1.436880528,0,0.2
75,16,1,71,1,1,12,-1,1,17,-1,1,1,22,7,0.06152513,0.422535211,0.577464789,0.148443157,0.473170732,0.526829268,0.11509636,0.474418605,0.525581395,4.017115776,1.746630282,1.267361348,0,0.3
76,16,1,71,1,1,12,-1,1,23,1,0,0,0,0,0.006932409,0.125,0.875,0.020275163,0.107142857,0.892857143,0.014989293,0.107142857,0.892857143,4.049247042,1.888612145,1.627971584,1,0.1
77,16,1,71,1,1,12,-1,1,19,1,1,1,11,19,0.020797227,0.625,0.375,0.151339609,0.09569378,0.90430622,0.155781585,0.068728522,0.931271478,4.247200329,1.122199929,0.828828486,0,0.3
78,16,1,71,1,1,12,-1,1,26,-1,0,0,27,7,0.021663778,0.12,0.88,0.115133961,0.849056604,0.150943396,0.156316916,0.917808219,0.082191781,3.605084645,1.617115387,1.175226972,0,0.3
79,16,1,71,1,1,12,-1,1,21,1,0,1,0,0,0.022530329,0.346153846,0.653846154,0.025343954,0.514285714,0.485714286,0.020877944,0.564102564,0.435897436,4.414706831,1.274808944,1.040237222,1,0.1
80,16,1,71,1,1,12,-1,1,26,-1,1,1,11,18,0.012998267,0.4,0.6,0.387400434,0.011214953,0.988785047,0.28640257,0.011214953,0.988785047,1.347748868,1.140639243,1.101589614,0,0.3
81,16,1,71,1,1,12,-1,1,17,-1,1,1,22,0,0.013864818,0.625,0.375,0.068066618,0.106382979,0.893617021,0.141862955,0.324528302,0.675471698,3.80111232,1.153249491,0.744560145,0,0.3
82,16,1,71,1,1,12,-1,1,24,1,1,1,31,0,0.280762565,0.663580247,0.336419753,0.275162925,0.639473684,0.360526316,0.203426124,0.639473684,0.360526316,2.180274617,1.549148687,1.467284543,0,0.3
83,16,1,71,1,1,12,-1,1,16,-1,0,1,0,0,0.003466205,0,1,0.084721217,0.837606838,0.162393162,0.065845824,0.796747967,0.203252033,3.742362781,1.845015479,1.515959472,1,0.1
84,16,1,71,1,1,12,-1,1,21,1,0,1,11,0,0.014731369,0.764705882,0.235294118,0.018102824,0.84,0.16,0.015524625,0.862068966,0.137931034,2.05607503,1.169718068,1.244161071,2,0.8
85,16,1,71,1,1,12,-1,1,23,1,1,1,0,16,0.058925477,0.455882353,0.544117647,0.353367125,0.397540984,0.602459016,0.270877944,0.401185771,0.598814229,2.841200905,1.066185706,0.822023346,2,0.6
86,16,1,71,1,1,12,-1,1,27,-1,0,1,27,20,0.004332756,0.6,0.4,0.022447502,0.935483871,0.064516129,0.042291221,0.367088608,0.632911392,2.509093579,1.86095105,1.392847297,0,0.3
87,16,1,71,1,1,12,-1,1,14,-1,1,1,22,0,0.003466205,0.75,0.25,0.010861694,0.2,0.8,0.076552463,0.405594406,0.594405594,3.3704886,1.435626707,0.922832084,2,0.8
88,16,1,71,1,1,12,-1,1,22,1,0,1,38,29,0.03812825,0.318181818,0.681818182,0.17595945,0.094650206,0.905349794,0.223768737,0.055023923,0.944976077,2.653810928,1.174455259,1.001625316,2,0.7
89,16,1,71,1,1,12,-1,1,14,-1,0,0,8,0,0.001733102,0.5,0.5,0.015930485,0.954545455,0.045454545,0.037473233,0.371428571,0.628571429,2.027023969,1.681693904,1.745225079,1,0.1
90,16,1,71,1,1,12,-1,1,21,1,1,1,11,0,0.006065858,0.285714286,0.714285714,0.014482259,0.1,0.9,0.051391863,0.46875,0.53125,3.114354912,1.397855523,1.003325514,2,0.8
91,16,1,71,1,1,12,-1,1,14,-1,1,1,11,0,0.008665511,0.2,0.8,0.060101376,0.024096386,0.975903614,0.155781585,0.343642612,0.656357388,3.579243442,1.166784476,0.640104965,2,0.8
92,16,1,71,1,1,12,-1,1,19,1,1,1,11,19,0.052859619,0.163934426,0.836065574,0.409847936,0.791519435,0.208480565,0.307280514,0.787456446,0.212543554,1.299624143,0.796926397,0.711351299,0,0.3
93,16,1,71,1,1,12,-1,1,16,-1,0,1,16,0,0.00779896,0.333333333,0.666666667,0.084721217,0.188034188,0.811965812,0.065845824,0.227642276,0.772357724,3.166998625,1.629175857,1.602062469,0,0.3
94,16,1,71,1,1,12,-1,1,22,1,0,1,30,29,0.082322357,0.863157895,0.136842105,0.17595945,0.905349794,0.094650206,0.223768737,0.526315789,0.473684211,3.586925908,1.404940852,0.934765567,0,0.2
95,16,1,71,1,1,12,-1,2,6,1,0,1,18,22,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.01124197,0.619047619,0.380952381,2.172746381,1.910876518,1.893613331,1,0
96,16,1,71,1,1,12,-1,2,10,-1,0,0,0,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.001605996,0.333333333,0.666666667,4.868374022,3.446953372,2.304080145,0,0.3
97,16,1,71,1,1,12,-1,2,13,-1,1,1,22,7,0.014731369,0.470588235,0.529411765,0.060825489,0.892857143,0.107142857,0.082441113,0.941558442,0.058441558,4.72219148,1.679990284,1.096872635,0,0.3
98,16,1,71,1,1,12,-1,2,14,1,0,0,38,29,0.014731369,0.176470588,0.823529412,0.075307748,0.028846154,0.971153846,0.127408994,0.495798319,0.504201681,1.627157021,1.314461062,1.378529057,0,0.2
99,16,1,71,1,1,12,-1,2,11,-1,0,1,27,0,0.002599653,0.333333333,0.666666667,0.006517017,0.777777778,0.222222222,0.064239829,0.333333333,0.666666667,2.812352797,1.747995815,1.355948146,0,0.3
100,16,1,71,1,1,12,-1,2,9,-1,1,1,23,0,0.049393414,0.157894737,0.842105263,0.354815351,0.02244898,0.97755102,0.262312634,0.02244898,0.97755102,3.46373053,1.453448272,1.160000376,1,0
101,16,1,71,1,1,12,-1,2,16,1,0,0,37,22,0.02339688,0.111111111,0.888888889,0.158580739,0.890410959,0.109589041,0.167023555,0.875,0.125,2.080281126,1.442650089,1.41381363,0,0.3
102,16,1,71,1,1,12,-1,2,11,-1,1,1,27,7,0.003466205,0.25,0.75,0.010137581,0.785714286,0.214285714,0.064239829,0.883333333,0.116666667,2.600648846,1.675955927,1.272710016,2,0.8
103,16,1,71,1,1,12,-1,2,19,1,1,1,27,0,0.014731369,0.588235294,0.411764706,0.047791455,0.803030303,0.196969697,0.130620985,0.897540984,0.102459016,3.826920195,1.369693518,0.803635054,2,0.7
104,16,1,71,1,1,12,-1,2,7,1,1,1,11,0,0.025996534,0.766666667,0.233333333,0.09051412,0.592,0.408,0.200214133,0.28342246,0.71657754,4.456755073,1.215453693,0.965480182,0,0.5
105,16,1,71,1,1,12,-1,2,9,-1,0,1,38,29,0.110918544,0.28125,0.71875,0.354815351,0.442857143,0.557142857,0.262312634,0.442857143,0.557142857,2.064452642,1.757606901,1.814681253,0,0.3
106,16,1,71,1,1,12,-1,2,7,1,1,1,11,19,0.060658579,0.585714286,0.414285714,0.178131789,0.524390244,0.475609756,0.167023555,0.519230769,0.480769231,1.319129241,0.736332779,0.793262739,1,0
107,16,1,71,1,1,12,-1,2,13,-1,1,1,22,0,0.014731369,0,1,0.060825489,0.797619048,0.202380952,0.082441113,0.88961039,0.11038961,4.099466778,2.175682747,1.63091842,0,0.5
108,16,1,71,1,1,12,-1,2,13,-1,1,1,22,7,0.031195841,0.666666667,0.333333333,0.060825489,0.333333333,0.666666667,0.082441113,0.636363636,0.363636364,3.050718181,1.771732388,1.266541021,1,0.1
109,16,1,71,1,1,12,-1,2,14,1,1,1,38,29,0.01559792,0.333333333,0.666666667,0.036929761,0.764705882,0.235294118,0.031049251,0.793103448,0.206896552,2.428445393,1.180763565,0.863401897,0,0.2
110,16,1,71,1,1,12,-1,2,6,1,1,1,38,22,0.003466205,0,1,0.002896452,0,1,0.002141328,0,1,2.214871249,2.058482072,2.020630561,0,0.2
111,16,1,71,1,1,12,-1,2,13,-1,1,1,27,7,0.031195841,0.333333333,0.666666667,0.060825489,0.666666667,0.333333333,0.082441113,0.363636364,0.636363636,3.050718181,1.771732388,1.266541021,0,0.5
112,16,1,71,1,1,12,-1,2,9,-1,0,1,31,29,0.039861352,0.043478261,0.956521739,0.354815351,0.634693878,0.365306122,0.262312634,0.634693878,0.365306122,2.118021454,1.3016996,1.314667135,0,0.3
113,16,1,71,1,1,12,-1,2,18,1,1,1,23,0,0.035528596,0.097560976,0.902439024,0.07096307,0.62244898,0.37755102,0.158458244,0.875,0.125,3.15524366,1.30053424,0.842579192,2,0.8
114,16,1,71,1,1,12,-1,2,9,-1,1,1,23,26,0.049393414,0.596491228,0.403508772,0.354815351,0.073469388,0.926530612,0.262312634,0.073469388,0.926530612,3.166998625,1.243108972,1.037885819,2,0.9
115,16,1,71,1,1,12,-1,2,8,-1,1,1,11,0,0.064991334,0.08,0.92,0.111513396,0.038961039,0.961038961,0.087259101,0.036809816,0.963190184,1.023757874,0.68721148,0.707405626,0,0.4
116,16,1,71,1,1,12,-1,2,15,1,1,1,0,0,0.030329289,0.542857143,0.457142857,1,0.85083273,0.14916727,0.739293362,0.85083273,0.14916727,4.277505703,1.730388115,1.227935507,0,0.5
117,16,1,71,1,1,12,-1,2,6,1,0,1,38,29,0.004332756,0.4,0.6,0.032585083,0.044444444,0.955555556,0.05620985,0.276190476,0.723809524,2.43654918,1.649192892,1.59440747,2,0.8
118,16,1,71,1,1,12,-1,2,11,-1,0,1,27,0,0.006932409,0.375,0.625,0.038377987,0.849056604,0.150943396,0.064239829,0.725,0.275,3.505499977,1.849794822,1.637075973,0,0.4
119,16,1,71,1,1,12,-1,2,5,1,0,1,23,7,0.003466205,0,1,0.023171615,0.4375,0.5625,0.030513919,0.245614035,0.754385965,4.814306822,2.293422143,1.476852142,1,0
120,16,1,71,1,1,12,-1,2,13,-1,1,0,0,22,0.014731369,0.235294118,0.764705882,0.060825489,0.047619048,0.952380952,0.082441113,0.025974026,0.974025974,4.771381763,1.493245943,0.813281956,2,0.7
121,16,1,71,1,1,12,-1,2,7,1,1,1,11,18,0.060658579,0.285714286,0.714285714,0.178131789,0.43902439,0.56097561,0.167023555,0.451923077,0.548076923,1.342013482,0.850138575,0.687309751,0,0.5
122,16,1,71,1,1,12,-1,2,13,-1,1,1,31,26,0.051126516,0.677966102,0.322033898,0.467776973,0.232198142,0.767801858,0.457173448,0.297423888,0.702576112,1.845242779,1.597332313,1.636600958,0,0.2
123,16,1,71,1,1,12,-1,2,6,1,1,1,12,22,0.029462738,0.852941176,0.147058824,0.027516293,0.815789474,0.184210526,0.020342612,0.815789474,0.184210526,3.519819973,2.138317668,1.287003145,2,0.9
124,16,1,71,1,1,12,-1,2,9,-1,0,0,0,0,0.01559792,0.055555556,0.944444444,0.041274439,0.01754386,0.98245614,0.042291221,0.012658228,0.987341772,2.26843159,1.668145812,1.641719148,1,0
125,16,1,71,1,1,12,-1,2,10,-1,0,0,37,22,0.008665511,0.9,0.1,0.00724113,0.9,0.1,0.005353319,0.9,0.1,2.379616764,2.10783155,1.775864419,0,0.2
126,16,1,71,1,1,12,-1,2,18,1,1,1,23,7,0.035528596,0.268292683,0.731707317,0.07096307,0.112244898,0.887755102,0.158458244,0.037162162,0.962837838,4.179867202,1.392414578,0.857447076,2,0.7
127,16,1,71,1,1,12,-1,2,8,-1,0,0,11,0,0.024263432,0.5,0.5,0.174511224,0.709543568,0.290456432,0.138650964,0.694980695,0.305019305,1.424282717,1.135688729,0.965298186,0,0.3
128,16,1,71,1,1,12,-1,2,18,1,1,1,23,7,0.008665511,0.6,0.4,0.07096307,0.683673469,0.316326531,0.158458244,0.226351351,0.773648649,3.343929375,1.162971156,1.038081517,2,0.8
129,16,1,71,1,1,12,-1,2,13,-1,0,1,31,0,0.266897747,0.347402597,0.652597403,0.467776973,0.427244582,0.572755418,0.457173448,0.444964871,0.555035129,2.7035621,1.798917576,1.575131681,0,0.3
