,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
15,16,1,71,1,1,12,-1,1,14,-1,0,0,44,0,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.155781585,0.670103093,0.329896907,0.361385511,1,0.1
16,16,1,71,1,1,12,-1,1,19,1,0,0,27,7,0.021663778,0.04,0.96,0.044895004,0.516129032,0.483870968,0.033190578,0.516129032,0.483870968,0.397381648,0,0.3
17,16,1,71,1,1,12,-1,1,14,-1,0,1,0,29,0.008665511,0.7,0.3,0.015930485,0.772727273,0.227272727,0.037473233,0.314285714,0.685714286,0.353915241,1,0.1
18,16,1,71,1,1,12,-1,1,19,1,0,1,11,19,0.038994801,0.155555556,0.844444444,0.151339609,0.459330144,0.540669856,0.155781585,0.329896907,0.670103093,0.390143365,0,0.2
19,16,1,71,1,1,12,-1,1,19,1,1,1,11,18,0.052859619,0.213114754,0.786885246,0.409847936,0.141342756,0.858657244,0.307280514,0.146341463,0.853658537,0.340979679,0,0.3
20,16,1,71,1,1,12,-1,1,27,-1,0,1,27,0,0.006932409,0.5,0.5,0.034033309,0.170212766,0.829787234,0.066381156,0.685483871,0.314516129,0.378122005,0,0.2
21,16,1,71,1,1,12,-1,1,17,-1,0,1,38,29,0.025129983,0.896551724,0.103448276,0.128892107,0.915730337,0.084269663,0.102248394,0.853403141,0.146596859,0.428500916,0,0.3
22,16,1,71,1,1,12,-1,1,22,1,0,1,0,0,0.025996534,0.833333333,0.166666667,0.06589428,0.703296703,0.296703297,0.061027837,0.763157895,0.236842105,0.394233556,1,0.1
23,16,1,71,1,1,12,-1,1,23,1,1,1,38,29,0.021663778,0.36,0.64,0.030412744,0.285714286,0.714285714,0.027837259,0.230769231,0.769230769,0.368800041,1,0.1
24,16,1,71,1,1,12,-1,1,27,-1,0,0,27,0,0.006065858,0.142857143,0.857142857,0.072411296,0.8,0.2,0.169700214,0.936908517,0.063091483,0.543080982,0,0.3
25,16,1,71,1,1,12,-1,1,17,-1,0,0,38,29,0.00779896,0.777777778,0.222222222,0.148443157,0.136585366,0.863414634,0.11509636,0.153488372,0.846511628,0.360065445,1,0.1
26,16,1,71,1,1,12,-1,1,22,1,0,0,38,29,0.006932409,0.5,0.5,0.016654598,0.173913043,0.826086957,0.061027837,0.035087719,0.964912281,0.411142986,0,0.2
27,16,1,71,1,1,12,-1,1,19,1,1,1,32,26,0.029462738,0.294117647,0.705882353,0.409847936,0.487632509,0.512367491,0.307280514,0.487804878,0.512195122,0.36068553,2,0.9
28,16,1,71,1,1,12,-1,1,24,-1,1,1,22,7,0.006932409,1,0,0.018826937,0.423076923,0.576923077,0.01391863,0.423076923,0.576923077,0.345053874,0,0.4
29,16,1,71,1,1,12,-1,1,26,-1,1,1,11,14,0.019064125,0.454545455,0.545454545,0.020275163,0.571428571,0.428571429,0.040685225,0.328947368,0.671052632,0.371137771,2,0.8
30,16,1,71,1,1,12,-1,1,14,-1,0,0,0,0,0.021663778,0.12,0.88,0.060101376,0.614457831,0.385542169,0.155781585,0.553264605,0.446735395,0.625021874,1,0.1
31,16,1,71,1,1,12,-1,1,18,1,1,1,11,26,0.052859619,0.639344262,0.360655738,0.096307024,0.563909774,0.436090226,0.19111349,0.523809524,0.476190476,0.437234332,2,0.6
32,16,1,71,1,1,12,-1,1,18,1,1,1,11,27,0.052859619,0.540983607,0.459016393,0.096307024,0.518796992,0.481203008,0.19111349,0.507002801,0.492997199,0.378781725,0,0.4
33,16,1,71,1,1,12,-1,1,26,-1,1,1,0,26,0.027729636,0.125,0.875,0.033309196,0.391304348,0.608695652,0.156316916,0.359589041,0.640410959,0.434856448,0,0.5
34,16,1,71,1,1,12,-1,1,17,-1,1,1,23,0,0.012998267,0.4,0.6,0.068066618,0.372340426,0.627659574,0.141862955,0.418867925,0.581132075,0.434084651,0,0.4
35,16,1,71,1,1,12,-1,1,18,1,0,0,38,29,0.016464471,0.157894737,0.842105263,0.105720492,0.020547945,0.979452055,0.078158458,0.020547945,0.979452055,0.361268688,0,0.3
36,16,1,71,1,1,12,-1,1,14,-1,1,1,22,7,0.012131716,0.142857143,0.857142857,0.042722665,0.796610169,0.203389831,0.076552463,0.818181818,0.181818182,0.352795559,2,0.9
37,16,1,71,1,1,12,-1,1,22,1,0,1,20,0,0.012131716,0.428571429,0.571428571,0.17595945,0.353909465,0.646090535,0.223768737,0.205741627,0.794258373,0.374041213,2,0.9
38,16,1,71,1,1,12,-1,1,17,-1,1,1,22,7,0.025129983,0.172413793,0.827586207,0.128892107,0.797752809,0.202247191,0.102248394,0.743455497,0.256544503,0.460225638,0,0.3
39,16,1,71,1,1,12,-1,1,21,1,1,1,27,7,0.002599653,1,0,0.007965243,1,0,0.051391863,0.729166667,0.270833333,0.519526377,0,0.4
40,16,1,71,1,1,12,-1,1,16,-1,0,1,13,0,0.172443674,0.35678392,0.64321608,0.144098479,0.35678392,0.64321608,0.18254818,0.416422287,0.583577713,0.364205389,1,0.1
41,16,1,71,1,1,12,-1,1,19,1,1,1,11,26,0.03812825,0.227272727,0.772727273,0.151339609,0.688995215,0.311004785,0.155781585,0.494845361,0.505154639,0.348093939,0,0.2
42,16,1,71,1,1,12,-1,1,14,-1,1,1,11,18,0.010398614,0.416666667,0.583333333,0.042722665,0.372881356,0.627118644,0.076552463,0.251748252,0.748251748,0.597951728,2,0.7
43,16,1,71,1,1,12,-1,1,21,1,0,1,27,7,0.00779896,0.888888889,0.111111111,0.008689356,0.916666667,0.083333333,0.006423983,0.916666667,0.083333333,0.35188833,0,0.3
44,16,1,71,1,1,12,-1,1,16,-1,1,1,0,26,0.003466205,0.75,0.25,0.084721217,0.863247863,0.136752137,0.065845824,0.821138211,0.178861789,0.386159022,1,0
45,16,1,71,1,1,12,-1,1,18,1,1,1,0,7,0.002599653,0,1,0.002172339,1,0,0.004817987,0.333333333,0.666666667,0.608670401,0,0.3
46,16,1,71,1,1,12,-1,1,15,-1,1,1,0,26,0.012998267,0.866666667,0.133333333,0.010861694,0.866666667,0.133333333,0.008029979,0.866666667,0.133333333,0.400168361,2,0.6
47,16,1,71,1,1,12,-1,1,18,1,1,1,0,7,0.012131716,1,0,0.111513396,0.090909091,0.909090909,0.168094218,0.060509554,0.939490446,0.434900079,0,0.2
48,16,1,71,1,1,12,-1,1,16,-1,0,1,13,0,0.014731369,0.058823529,0.941176471,0.01955105,0.407407407,0.592592593,0.18254818,0.824046921,0.175953079,0.362829986,1,0.1
49,16,1,71,1,1,12,-1,1,23,1,1,1,23,7,0.019064125,0.363636364,0.636363636,0.353367125,0.051229508,0.948770492,0.270877944,0.067193676,0.932806324,0.654721618,2,0.8
50,16,1,71,1,1,12,-1,1,14,-1,0,0,0,27,0.019064125,0.545454545,0.454545455,0.060101376,0.301204819,0.698795181,0.155781585,0.463917526,0.536082474,0.470789019,1,0
51,16,1,71,1,1,12,-1,1,21,1,0,0,18,22,0.016464471,0.631578947,0.368421053,0.022447502,0.709677419,0.290322581,0.016595289,0.709677419,0.290322581,0.360268039,2,0.9
52,16,1,71,1,1,12,-1,1,24,1,0,1,38,29,0.280762565,0.151234568,0.848765432,0.275162925,0.202631579,0.797368421,0.203426124,0.202631579,0.797368421,0.354239765,1,0.1
53,16,1,71,1,1,12,-1,1,26,-1,1,1,11,18,0.437608319,0.148514851,0.851485149,0.387400434,0.168224299,0.831775701,0.28640257,0.168224299,0.831775701,0.396688717,2,0.6
54,16,1,71,1,1,12,-1,1,17,-1,0,0,38,29,0.003466205,0,1,0.068066618,0.957446809,0.042553191,0.141862955,0.626415094,0.373584906,0.361988398,1,0.1
55,16,1,71,1,1,12,-1,1,22,1,1,1,0,0,0.03812825,0.613636364,0.386363636,0.17595945,0.148148148,0.851851852,0.223768737,0.086124402,0.913875598,0.439823141,2,0.8
56,16,1,71,1,1,12,-1,1,17,-1,0,1,43,0,0.009532062,0.727272727,0.272727273,0.128892107,0.258426966,0.741573034,0.102248394,0.240837696,0.759162304,0.355571715,1,0.1
57,16,1,71,1,1,12,-1,1,21,1,1,1,11,18,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.020877944,0.974358974,0.025641026,0.496690229,2,0.7
58,16,1,71,1,1,12,-1,1,23,1,1,1,0,0,0.004332756,0.6,0.4,0.008689356,0.25,0.75,0.13490364,0.757936508,0.242063492,0.440125425,0,0.2
59,16,1,71,1,1,12,-1,1,26,-1,1,1,5,26,0.019064125,0.818181818,0.181818182,0.115133961,0.886792453,0.113207547,0.156316916,0.482876712,0.517123288,0.415074446,0,0.4
60,16,1,71,1,1,12,-1,1,17,-1,1,1,23,7,0.021663778,0.6,0.4,0.128892107,0.359550562,0.640449438,0.102248394,0.335078534,0.664921466,0.339547424,0,0.3
61,16,1,71,1,1,12,-1,1,23,1,1,1,13,0,0.010398614,0.416666667,0.583333333,0.067342505,0.494623656,0.505376344,0.13490364,0.666666667,0.333333333,0.374875877,1,0.1
62,16,1,71,1,1,12,-1,1,17,-1,1,1,22,7,0.021663778,0.16,0.84,0.128892107,0.297752809,0.702247191,0.102248394,0.277486911,0.722513089,0.359695988,0,0.3
63,16,1,71,1,1,12,-1,1,24,1,1,1,0,0,0.280762565,0.089506173,0.910493827,0.275162925,0.15,0.85,0.203426124,0.15,0.85,0.403344332,0,0.3
64,16,1,71,1,1,12,-1,1,18,1,1,1,0,26,0.079722704,0.010869565,0.989130435,0.111513396,0.194805195,0.805194805,0.168094218,0.111464968,0.888535032,0.360344549,2,0.8
65,16,1,71,1,1,12,-1,1,14,-1,0,0,0,28,0.009532062,0.454545455,0.545454545,0.010137581,0.571428571,0.428571429,0.076552463,0.055944056,0.944055944,0.437780433,1,0
66,16,1,71,1,1,12,-1,1,23,1,0,1,13,19,0.001733102,1,0,0.00724113,0.2,0.8,0.027837259,0.038461538,0.961538462,0.345156427,1,0.1
67,16,1,71,1,1,12,-1,1,17,-1,0,1,23,7,0.021663778,0.84,0.16,0.128892107,0.393258427,0.606741573,0.102248394,0.366492147,0.633507853,0.356437936,0,0.3
68,16,1,71,1,1,12,-1,1,21,1,0,0,38,29,0.006932409,0.75,0.25,0.014482259,0.3,0.7,0.016059957,0.2,0.8,0.411950996,1,0.1
69,16,1,71,1,1,12,-1,1,24,1,1,1,22,7,0.003466205,0,1,0.013758146,0.789473684,0.210526316,0.040685225,0.947368421,0.052631579,0.371325201,0,0.3
70,16,1,71,1,1,12,-1,1,27,-1,0,1,27,0,0.101386482,0.102564103,0.897435897,0.084721217,0.102564103,0.897435897,0.169700214,0.353312303,0.646687697,0.458058281,0,0.3
71,16,1,71,1,1,12,-1,1,21,1,0,0,19,0,0.002599653,0,1,0.002172339,0,1,0.042291221,0.962025316,0.037974684,0.343461081,2,0.8
72,16,1,71,1,1,12,-1,1,27,-1,0,1,0,0,0.010398614,0.25,0.75,0.03186097,0.340909091,0.659090909,0.066381156,0.193548387,0.806451613,0.355536565,1,0.1
73,16,1,71,1,1,12,-1,1,17,-1,0,0,38,29,0.010398614,0.833333333,0.166666667,0.025343954,0.428571429,0.571428571,0.141862955,0.698113208,0.301886792,0.374025326,1,0.1
74,16,1,71,1,1,12,-1,1,19,1,0,0,27,7,0.021663778,0.2,0.8,0.044895004,0.177419355,0.822580645,0.033190578,0.177419355,0.822580645,0.686960348,0,0.2
75,16,1,71,1,1,12,-1,1,17,-1,1,1,22,7,0.06152513,0.422535211,0.577464789,0.148443157,0.473170732,0.526829268,0.11509636,0.474418605,0.525581395,0.336960861,0,0.3
76,16,1,71,1,1,12,-1,1,23,1,0,0,0,0,0.006932409,0.125,0.875,0.020275163,0.107142857,0.892857143,0.014989293,0.107142857,0.892857143,0.411033527,1,0.1
77,16,1,71,1,1,12,-1,1,19,1,1,1,11,19,0.020797227,0.625,0.375,0.151339609,0.09569378,0.90430622,0.155781585,0.068728522,0.931271478,0.419116842,0,0.3
78,16,1,71,1,1,12,-1,1,26,-1,0,0,27,7,0.021663778,0.12,0.88,0.115133961,0.849056604,0.150943396,0.156316916,0.917808219,0.082191781,0.648749613,0,0.3
79,16,1,71,1,1,12,-1,1,21,1,0,1,0,0,0.022530329,0.346153846,0.653846154,0.025343954,0.514285714,0.485714286,0.020877944,0.564102564,0.435897436,0.386241179,1,0.1
80,16,1,71,1,1,12,-1,1,26,-1,1,1,11,18,0.012998267,0.4,0.6,0.387400434,0.011214953,0.988785047,0.28640257,0.011214953,0.988785047,0.357348186,0,0.3
81,16,1,71,1,1,12,-1,1,17,-1,1,1,22,0,0.013864818,0.625,0.375,0.068066618,0.106382979,0.893617021,0.141862955,0.324528302,0.675471698,0.367162143,0,0.3
82,16,1,71,1,1,12,-1,1,24,1,1,1,31,0,0.280762565,0.663580247,0.336419753,0.275162925,0.639473684,0.360526316,0.203426124,0.639473684,0.360526316,0.358465877,0,0.3
83,16,1,71,1,1,12,-1,1,16,-1,0,1,0,0,0.003466205,0,1,0.084721217,0.837606838,0.162393162,0.065845824,0.796747967,0.203252033,0.386569473,1,0.1
84,16,1,71,1,1,12,-1,1,21,1,0,1,11,0,0.014731369,0.764705882,0.235294118,0.018102824,0.84,0.16,0.015524625,0.862068966,0.137931034,0.395277904,2,0.8
85,16,1,71,1,1,12,-1,1,23,1,1,1,0,16,0.058925477,0.455882353,0.544117647,0.353367125,0.397540984,0.602459016,0.270877944,0.401185771,0.598814229,0.36531989,2,0.6
86,16,1,71,1,1,12,-1,1,27,-1,0,1,27,20,0.004332756,0.6,0.4,0.022447502,0.935483871,0.064516129,0.042291221,0.367088608,0.632911392,0.340000835,0,0.3
87,16,1,71,1,1,12,-1,1,14,-1,1,1,22,0,0.003466205,0.75,0.25,0.010861694,0.2,0.8,0.076552463,0.405594406,0.594405594,0.375422386,2,0.8
88,16,1,71,1,1,12,-1,1,22,1,0,1,38,29,0.03812825,0.318181818,0.681818182,0.17595945,0.094650206,0.905349794,0.223768737,0.055023923,0.944976077,0.432227306,2,0.7
89,16,1,71,1,1,12,-1,1,14,-1,0,0,8,0,0.001733102,0.5,0.5,0.015930485,0.954545455,0.045454545,0.037473233,0.371428571,0.628571429,0.431938136,1,0.1
90,16,1,71,1,1,12,-1,1,21,1,1,1,11,0,0.006065858,0.285714286,0.714285714,0.014482259,0.1,0.9,0.051391863,0.46875,0.53125,0.343124105,2,0.8
91,16,1,71,1,1,12,-1,1,14,-1,1,1,11,0,0.008665511,0.2,0.8,0.060101376,0.024096386,0.975903614,0.155781585,0.343642612,0.656357388,0.370672405,2,0.8
92,16,1,71,1,1,12,-1,1,19,1,1,1,11,19,0.052859619,0.163934426,0.836065574,0.409847936,0.791519435,0.208480565,0.307280514,0.787456446,0.212543554,0.354174496,0,0.3
93,16,1,71,1,1,12,-1,1,16,-1,0,1,16,0,0.00779896,0.333333333,0.666666667,0.084721217,0.188034188,0.811965812,0.065845824,0.227642276,0.772357724,0.368821523,0,0.3
94,16,1,71,1,1,12,-1,1,22,1,0,1,30,29,0.082322357,0.863157895,0.136842105,0.17595945,0.905349794,0.094650206,0.223768737,0.526315789,0.473684211,0.439179548,0,0.2
95,16,1,71,1,1,12,-1,2,6,1,0,1,18,22,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.01124197,0.619047619,0.380952381,0.361508392,1,0
96,16,1,71,1,1,12,-1,2,10,-1,0,0,0,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.001605996,0.333333333,0.666666667,0.40059428,0,0.3
97,16,1,71,1,1,12,-1,2,13,-1,1,1,22,7,0.014731369,0.470588235,0.529411765,0.060825489,0.892857143,0.107142857,0.082441113,0.941558442,0.058441558,0.357198808,0,0.3
98,16,1,71,1,1,12,-1,2,14,1,0,0,38,29,0.014731369,0.176470588,0.823529412,0.075307748,0.028846154,0.971153846,0.127408994,0.495798319,0.504201681,0.372618865,0,0.2
99,16,1,71,1,1,12,-1,2,11,-1,0,1,27,0,0.002599653,0.333333333,0.666666667,0.006517017,0.777777778,0.222222222,0.064239829,0.333333333,0.666666667,0.343926365,0,0.3
100,16,1,71,1,1,12,-1,2,9,-1,1,1,23,0,0.049393414,0.157894737,0.842105263,0.354815351,0.02244898,0.97755102,0.262312634,0.02244898,0.97755102,0.360235223,1,0
101,16,1,71,1,1,12,-1,2,16,1,0,0,37,22,0.02339688,0.111111111,0.888888889,0.158580739,0.890410959,0.109589041,0.167023555,0.875,0.125,0.486566842,0,0.3
102,16,1,71,1,1,12,-1,2,11,-1,1,1,27,7,0.003466205,0.25,0.75,0.010137581,0.785714286,0.214285714,0.064239829,0.883333333,0.116666667,0.341449941,2,0.8
103,16,1,71,1,1,12,-1,2,19,1,1,1,27,0,0.014731369,0.588235294,0.411764706,0.047791455,0.803030303,0.196969697,0.130620985,0.897540984,0.102459016,0.335219592,2,0.7
104,16,1,71,1,1,12,-1,2,7,1,1,1,11,0,0.025996534,0.766666667,0.233333333,0.09051412,0.592,0.408,0.200214133,0.28342246,0.71657754,0.36840032,0,0.5
105,16,1,71,1,1,12,-1,2,9,-1,0,1,38,29,0.110918544,0.28125,0.71875,0.354815351,0.442857143,0.557142857,0.262312634,0.442857143,0.557142857,0.381500464,0,0.3
106,16,1,71,1,1,12,-1,2,7,1,1,1,11,19,0.060658579,0.585714286,0.414285714,0.178131789,0.524390244,0.475609756,0.167023555,0.519230769,0.480769231,0.345348368,1,0
107,16,1,71,1,1,12,-1,2,13,-1,1,1,22,0,0.014731369,0,1,0.060825489,0.797619048,0.202380952,0.082441113,0.88961039,0.11038961,0.478462974,0,0.5
108,16,1,71,1,1,12,-1,2,13,-1,1,1,22,7,0.031195841,0.666666667,0.333333333,0.060825489,0.333333333,0.666666667,0.082441113,0.636363636,0.363636364,0.39276624,1,0.1
109,16,1,71,1,1,12,-1,2,14,1,1,1,38,29,0.01559792,0.333333333,0.666666667,0.036929761,0.764705882,0.235294118,0.031049251,0.793103448,0.206896552,0.434565206,0,0.2
110,16,1,71,1,1,12,-1,2,6,1,1,1,38,22,0.003466205,0,1,0.002896452,0,1,0.002141328,0,1,0.364862554,0,0.2
111,16,1,71,1,1,12,-1,2,13,-1,1,1,27,7,0.031195841,0.333333333,0.666666667,0.060825489,0.666666667,0.333333333,0.082441113,0.363636364,0.636363636,0.567247769,0,0.5
112,16,1,71,1,1,12,-1,2,9,-1,0,1,31,29,0.039861352,0.043478261,0.956521739,0.354815351,0.634693878,0.365306122,0.262312634,0.634693878,0.365306122,0.38104675,0,0.3
113,16,1,71,1,1,12,-1,2,18,1,1,1,23,0,0.035528596,0.097560976,0.902439024,0.07096307,0.62244898,0.37755102,0.158458244,0.875,0.125,0.358090119,2,0.8
114,16,1,71,1,1,12,-1,2,9,-1,1,1,23,26,0.049393414,0.596491228,0.403508772,0.354815351,0.073469388,0.926530612,0.262312634,0.073469388,0.926530612,0.337363715,2,0.9
115,16,1,71,1,1,12,-1,2,8,-1,1,1,11,0,0.064991334,0.08,0.92,0.111513396,0.038961039,0.961038961,0.087259101,0.036809816,0.963190184,0.386275356,0,0.4
116,16,1,71,1,1,12,-1,2,15,1,1,1,0,0,0.030329289,0.542857143,0.457142857,1,0.85083273,0.14916727,0.739293362,0.85083273,0.14916727,0.369979556,0,0.5
117,16,1,71,1,1,12,-1,2,6,1,0,1,38,29,0.004332756,0.4,0.6,0.032585083,0.044444444,0.955555556,0.05620985,0.276190476,0.723809524,0.40662736,2,0.8
118,16,1,71,1,1,12,-1,2,11,-1,0,1,27,0,0.006932409,0.375,0.625,0.038377987,0.849056604,0.150943396,0.064239829,0.725,0.275,0.375878113,0,0.4
119,16,1,71,1,1,12,-1,2,5,1,0,1,23,7,0.003466205,0,1,0.023171615,0.4375,0.5625,0.030513919,0.245614035,0.754385965,0.341717131,1,0
120,16,1,71,1,1,12,-1,2,13,-1,1,0,0,22,0.014731369,0.235294118,0.764705882,0.060825489,0.047619048,0.952380952,0.082441113,0.025974026,0.974025974,0.391955049,2,0.7
121,16,1,71,1,1,12,-1,2,7,1,1,1,11,18,0.060658579,0.285714286,0.714285714,0.178131789,0.43902439,0.56097561,0.167023555,0.451923077,0.548076923,0.362862981,0,0.5
122,16,1,71,1,1,12,-1,2,13,-1,1,1,31,26,0.051126516,0.677966102,0.322033898,0.467776973,0.232198142,0.767801858,0.457173448,0.297423888,0.702576112,0.359672984,0,0.2
123,16,1,71,1,1,12,-1,2,6,1,1,1,12,22,0.029462738,0.852941176,0.147058824,0.027516293,0.815789474,0.184210526,0.020342612,0.815789474,0.184210526,0.37103251,2,0.9
124,16,1,71,1,1,12,-1,2,9,-1,0,0,0,0,0.01559792,0.055555556,0.944444444,0.041274439,0.01754386,0.98245614,0.042291221,0.012658228,0.987341772,0.397649385,1,0
125,16,1,71,1,1,12,-1,2,10,-1,0,0,37,22,0.008665511,0.9,0.1,0.00724113,0.9,0.1,0.005353319,0.9,0.1,0.356793569,0,0.2
126,16,1,71,1,1,12,-1,2,18,1,1,1,23,7,0.035528596,0.268292683,0.731707317,0.07096307,0.112244898,0.887755102,0.158458244,0.037162162,0.962837838,0.348156462,2,0.7
127,16,1,71,1,1,12,-1,2,8,-1,0,0,11,0,0.024263432,0.5,0.5,0.174511224,0.709543568,0.290456432,0.138650964,0.694980695,0.305019305,0.481709558,0,0.3
128,16,1,71,1,1,12,-1,2,18,1,1,1,23,7,0.008665511,0.6,0.4,0.07096307,0.683673469,0.316326531,0.158458244,0.226351351,0.773648649,0.779174287,2,0.8
129,16,1,71,1,1,12,-1,2,13,-1,0,1,31,0,0.266897747,0.347402597,0.652597403,0.467776973,0.427244582,0.572755418,0.457173448,0.444964871,0.555035129,0.37777727,0,0.3
130,16,1,71,1,1,12,-1,2,15,1,1,1,11,26,0.600519931,0.554112554,0.445887446,1,0.527154236,0.472845764,0.739293362,0.527154236,0.472845764,0.374792286,1,0.1
131,16,1,71,1,1,12,-1,2,5,1,0,0,27,20,0.004332756,0.2,0.8,0.021723389,0.266666667,0.733333333,0.021413276,0.375,0.625,0.439313041,2,0.8
132,16,1,71,1,1,12,-1,2,9,-1,0,1,0,29,0.065857886,0.486842105,0.513157895,0.354815351,0.195918367,0.804081633,0.262312634,0.195918367,0.804081633,0.38071666,0,0.3
133,16,1,71,1,1,12,-1,2,5,1,1,1,22,7,0.011265165,0.384615385,0.615384615,0.029688631,0.195121951,0.804878049,0.040685225,0.131578947,0.868421053,0.35472712,2,0.7
134,16,1,71,1,1,12,-1,2,8,-1,0,1,11,18,0.064991334,0.4,0.6,0.111513396,0.194805195,0.805194805,0.087259101,0.18404908,0.81595092,0.447775633,0,0.2
135,16,1,71,1,1,12,-1,2,13,-1,0,0,38,29,0.051126516,0.288135593,0.711864407,0.467776973,0.764705882,0.235294118,0.457173448,0.700234192,0.299765808,0.381976457,1,0.1
136,16,1,71,1,1,12,-1,2,14,1,1,1,11,26,0.017331023,0.7,0.3,0.021723389,0.466666667,0.533333333,0.133297645,0.0562249,0.9437751,0.37817106,0,0.4
137,16,1,71,1,1,12,-1,2,6,1,1,1,23,26,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.05620985,0.695238095,0.304761905,0.354006691,0,0.5
138,16,1,71,1,1,12,-1,2,11,-1,1,1,0,0,0.006932409,0.75,0.25,0.038377987,0.905660377,0.094339623,0.064239829,0.75,0.25,0.487341031,2,0.8
139,16,1,71,1,1,12,-1,2,13,-1,1,0,0,20,0.014731369,0.941176471,0.058823529,0.060825489,0.19047619,0.80952381,0.082441113,0.103896104,0.896103896,0.359502787,2,0.8
140,16,1,71,1,1,12,-1,2,19,1,1,1,0,0,0.101386482,0.188034188,0.811965812,0.086893555,0.183333333,0.816666667,0.196466809,0.059945504,0.940054496,0.345193295,0,0.5
141,16,1,71,1,1,12,-1,2,9,-1,1,1,22,7,0.049393414,0.228070175,0.771929825,0.354815351,0.906122449,0.093877551,0.262312634,0.906122449,0.093877551,0.371356047,0,0.3
142,16,1,71,1,1,12,-1,2,19,1,0,1,38,29,0.006065858,0.285714286,0.714285714,0.077480087,0.205607477,0.794392523,0.130620985,0.651639344,0.348360656,0.37669115,1,0.1
143,16,1,71,1,1,12,-1,2,6,1,0,0,0,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.05620985,0.714285714,0.285714286,0.368446677,1,0.1
144,16,1,71,1,1,12,-1,2,10,-1,0,0,0,27,0.002599653,1,0,0.002172339,1,0,0.001605996,1,0,0.430407739,0,0.4
145,16,1,71,1,1,12,-1,2,18,1,0,0,0,0,0.035528596,0.097560976,0.902439024,0.07096307,0.040816327,0.959183673,0.158458244,0.013513514,0.986486486,0.375499125,1,0.1
146,16,1,71,1,1,12,-1,2,8,-1,1,1,11,26,0.048526863,0.071428571,0.928571429,0.174511224,0.784232365,0.215767635,0.138650964,0.764478764,0.235521236,0.471582136,0,0.2
