,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
8564,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.019930676,0.913043478,0.086956522,0.094134685,0.669230769,0.330769231,0.208779443,0.384615385,0.615384615,0.36510921,0,0.4
8565,53,-1,72,1,-1,12,0,1,10,-1,0,1,0,0,0.018197574,0.19047619,0.80952381,0.238957277,0.675757576,0.324242424,0.191648822,0.662011173,0.337988827,0.35722235,1,0.1
8566,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.016464471,0.526315789,0.473684211,0.101375815,0.614285714,0.385714286,0.074946467,0.614285714,0.385714286,0.370573998,0,0.5
8567,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.049393414,0.49122807,0.50877193,0.166545981,0.452173913,0.547826087,0.123126338,0.452173913,0.547826087,0.375202919,0,0.5
8568,53,-1,72,1,-1,12,0,1,11,-1,0,0,27,0,0.030329289,0.742857143,0.257142857,0.035481535,0.755102041,0.244897959,0.10385439,0.93814433,0.06185567,0.469926789,0,0.5
8569,53,-1,72,1,-1,12,0,1,8,1,1,1,0,26,0.002599653,0,1,0.223026792,0.25974026,0.74025974,0.258029979,0.346473029,0.653526971,0.480242041,0,0.5
8570,53,-1,72,1,-1,12,0,1,9,-1,1,1,23,7,0.009532062,0.363636364,0.636363636,0.22013034,0.230263158,0.769736842,0.402569593,0.390957447,0.609042553,0.391911939,0,0.4
8571,53,-1,72,1,-1,12,0,1,16,1,0,1,30,29,0.008665511,0.4,0.6,0.194062274,0.955223881,0.044776119,0.153104925,0.958041958,0.041958042,0.361499751,1,0
8572,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.012998267,0.933333333,0.066666667,0.059377263,0.987804878,0.012195122,0.279443255,0.373563218,0.626436782,0.556710138,2,0.9
8573,53,-1,72,1,-1,12,0,1,11,-1,1,1,18,22,0.052859619,0.967213115,0.032786885,0.533671253,0.538670285,0.461329715,0.414882227,0.536774194,0.463225806,0.408588325,1,0
8574,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.016464471,0.210526316,0.789473684,0.013758146,0.210526316,0.789473684,0.414882227,0.00516129,0.99483871,0.508485939,0,0.5
8575,53,-1,72,1,-1,12,0,1,16,1,1,1,0,26,0.006932409,0.25,0.75,0.014482259,0.4,0.6,0.010706638,0.4,0.6,0.493172196,0,0.4
8576,53,-1,72,1,-1,12,0,1,12,-1,0,1,11,0,0.004332756,0.8,0.2,0.030412744,0.214285714,0.785714286,0.301391863,0.01598579,0.98401421,0.440185812,1,0
8577,53,-1,72,1,-1,12,0,1,16,1,1,1,0,0,0.012998267,0.6,0.4,0.028240406,0.692307692,0.307692308,0.032655246,0.803278689,0.196721311,0.36653192,0,0.4
8578,53,-1,72,1,-1,12,0,1,6,1,0,0,7,6,0.065857886,0.684210526,0.315789474,0.425054308,0.214650767,0.785349233,0.314239829,0.214650767,0.785349233,0.376569579,0,0.4
8579,53,-1,72,1,-1,12,0,1,12,-1,0,1,10,0,0.006932409,0.375,0.625,0.013034033,0.166666667,0.833333333,0.301391863,0.154529307,0.845470693,0.49765382,1,0
8580,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,26,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.035867238,0.328358209,0.671641791,0.388717164,0,0.4
8581,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.22270364,0.93385214,0.06614786,0.425054308,0.689948893,0.310051107,0.314239829,0.689948893,0.310051107,0.493157021,0,0.5
8582,53,-1,72,1,-1,12,0,1,12,-1,1,1,37,22,0.009532062,0.454545455,0.545454545,0.0782042,0.185185185,0.814814815,0.071734475,0.343283582,0.656716418,0.372099096,0,0.5
8583,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.017331023,0.4,0.6,0.014482259,0.4,0.6,0.162740899,0.161184211,0.838815789,0.36730709,0,0.5
8584,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.002599653,0.666666667,0.333333333,0.010861694,0.133333333,0.866666667,0.279443255,0.19348659,0.80651341,0.36030336,2,0.9
8585,53,-1,72,1,-1,12,0,1,14,-1,0,0,39,7,0.020797227,0.75,0.25,0.081824765,0.752212389,0.247787611,0.208779443,0.433333333,0.566666667,0.363025919,0,0.4
8586,53,-1,72,1,-1,12,0,1,13,-1,0,0,27,0,0.024263432,0.714285714,0.285714286,0.067342505,0.215053763,0.784946237,0.07012848,0.312977099,0.687022901,0.444276818,0,0.5
8587,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.005199307,0.333333333,0.666666667,0.425054308,0.99318569,0.00681431,0.314239829,0.99318569,0.00681431,0.354871735,2,0.9
8588,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.008665511,0.1,0.9,0.533671253,0.086838535,0.913161465,0.414882227,0.107096774,0.892903226,0.407571154,0,0.4
8589,53,-1,72,1,-1,12,0,1,8,1,1,1,22,26,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.258029979,0.006224066,0.993775934,0.384435069,2,0.9
8590,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.22270364,0.556420233,0.443579767,0.425054308,0.524701874,0.475298126,0.314239829,0.524701874,0.475298126,0.409926692,2,0.9
8591,53,-1,72,1,-1,12,0,1,9,-1,1,1,0,0,0.05372617,0.887096774,0.112903226,0.22013034,0.578947368,0.421052632,0.402569593,0.531914894,0.468085106,0.38330079,0,0.4
8592,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.22270364,0.007782101,0.992217899,0.425054308,0.284497445,0.715502555,0.314239829,0.284497445,0.715502555,0.501875757,2,0.9
8593,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.020797227,0.583333333,0.416666667,0.02679218,0.621621622,0.378378378,0.060492505,0.876106195,0.123893805,0.512732679,0,0.5
8594,53,-1,72,1,-1,12,0,1,14,-1,0,0,18,22,0.005199307,0,1,0.081824765,0.415929204,0.584070796,0.208779443,0.335897436,0.664102564,0.409504221,0,0.4
8595,53,-1,72,1,-1,12,0,1,17,1,0,0,44,0,0.024263432,0.428571429,0.571428571,0.052136133,0.166666667,0.833333333,0.038543897,0.166666667,0.833333333,0.372330901,0,0.5
8596,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.003466205,0.75,0.25,0.166545981,0.752173913,0.247826087,0.123126338,0.752173913,0.247826087,0.409610799,1,0
8597,53,-1,72,1,-1,12,0,1,14,-1,0,0,27,0,0.016464471,0.315789474,0.684210526,0.029688631,0.682926829,0.317073171,0.023019272,0.697674419,0.302325581,0.607410417,0,0.5
8598,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,7,0.005199307,1,0,0.259956553,0.128133705,0.871866295,0.301391863,0.262877442,0.737122558,0.396715984,0,0.4
8599,53,-1,72,1,-1,12,0,1,11,-1,0,1,0,0,0.006932409,0.125,0.875,0.533671253,0.641791045,0.358208955,0.414882227,0.63483871,0.36516129,0.50159216,1,0
8600,53,-1,72,1,-1,12,0,1,18,1,0,0,0,0,0.014731369,0.882352941,0.117647059,0.214337437,0.060810811,0.939189189,0.246252677,0.217391304,0.782608696,0.382180583,1,0
8601,53,-1,72,1,-1,12,0,1,8,1,0,0,0,20,0.009532062,0.090909091,0.909090909,0.05865315,0.296296296,0.703703704,0.055674518,0.451923077,0.548076923,0.391940519,0,0.5
8602,53,-1,72,1,-1,12,0,1,14,-1,0,0,30,29,0.040727903,0.063829787,0.936170213,0.081824765,0.610619469,0.389380531,0.208779443,0.671794872,0.328205128,0.360265406,1,0.1
8603,53,-1,72,1,-1,12,0,1,15,-1,1,1,30,29,0.006065858,0.285714286,0.714285714,0.103548154,0.51048951,0.48951049,0.076552463,0.51048951,0.48951049,0.373472948,1,0
8604,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.004332756,0.2,0.8,0.01230992,0.352941176,0.647058824,0.072805139,0.919117647,0.080882353,0.41972174,0,0.5
8605,53,-1,72,1,-1,12,0,1,11,-1,0,1,30,29,0.024263432,1,0,0.533671253,0.458616011,0.541383989,0.414882227,0.460645161,0.539354839,0.446920694,1,0.1
8606,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.034662045,0.675,0.325,0.101375815,0.907142857,0.092857143,0.074946467,0.907142857,0.092857143,0.501074699,2,0.9
8607,53,-1,72,1,-1,12,0,1,12,-1,0,0,0,0,0.004332756,1,0,0.013034033,0.555555556,0.444444444,0.301391863,0.836589698,0.163410302,0.372869359,1,0
8608,53,-1,72,1,-1,12,0,1,13,-1,1,1,22,7,0.00779896,0.666666667,0.333333333,0.022447502,0.193548387,0.806451613,0.016595289,0.193548387,0.806451613,0.484259035,0,0.4
8609,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.22270364,0.210116732,0.789883268,0.425054308,0.373083475,0.626916525,0.314239829,0.373083475,0.626916525,0.354174784,2,0.9
8610,53,-1,72,1,-1,12,0,1,9,-1,0,0,0,0,0.003466205,0.5,0.5,0.010137581,0.285714286,0.714285714,0.041755889,0.051282051,0.948717949,0.378110548,1,0
8611,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.017331023,0.65,0.35,0.116582187,0.080745342,0.919254658,0.117237687,0.191780822,0.808219178,0.385586707,2,0.9
8612,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.029462738,0.205882353,0.794117647,0.214337437,0.695945946,0.304054054,0.246252677,0.626086957,0.373913043,0.436936965,1,0
8613,53,-1,72,1,-1,12,0,1,7,1,1,1,0,26,0.020797227,0.416666667,0.583333333,0.071687183,0.353535354,0.646464646,0.279443255,0.067049808,0.932950192,0.360416278,2,0.9
8614,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.00779896,0.333333333,0.666666667,0.034757422,0.0625,0.9375,0.060492505,0.097345133,0.902654867,0.381057875,1,0
8615,53,-1,72,1,-1,12,0,1,13,-1,0,0,27,0,0.01559792,0.111111111,0.888888889,0.015930485,0.090909091,0.909090909,0.21627409,0.95049505,0.04950495,0.384791867,0,0.3
8616,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.009532062,0.090909091,0.909090909,0.062997828,0.103448276,0.896551724,0.046573876,0.103448276,0.896551724,0.501843088,2,0.9
8617,53,-1,72,1,-1,12,0,1,14,-1,1,1,15,11,0.013864818,0.6875,0.3125,0.016654598,0.47826087,0.52173913,0.208779443,0.969230769,0.030769231,0.361090799,1,0.1
8618,53,-1,72,1,-1,12,0,1,16,1,0,0,30,29,0.010398614,0.5,0.5,0.016654598,0.47826087,0.52173913,0.186295503,0.965517241,0.034482759,0.381464949,1,0.1
8619,53,-1,72,1,-1,12,0,1,11,-1,1,1,22,7,0.013864818,0.125,0.875,0.101375815,0.05,0.95,0.10385439,0.036082474,0.963917526,0.366851952,0,0.4
8620,53,-1,72,1,-1,12,0,1,17,1,0,1,44,0,0.004332756,1,0,0.101375815,0.714285714,0.285714286,0.074946467,0.714285714,0.285714286,0.368981653,2,0.9
8621,53,-1,72,1,-1,12,0,1,8,1,0,0,37,22,0.006065858,0.857142857,0.142857143,0.011585807,0.9375,0.0625,0.258029979,0.178423237,0.821576763,0.359598889,1,0
8622,53,-1,72,1,-1,12,0,1,13,-1,1,1,22,7,0.009532062,0.818181818,0.181818182,0.031136857,0.953488372,0.046511628,0.032119914,0.683333333,0.316666667,0.361208747,0,0.5
8623,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.020797227,0.083333333,0.916666667,0.071687183,0.272727273,0.727272727,0.279443255,0.051724138,0.948275862,0.352444449,2,0.9
8624,53,-1,72,1,-1,12,0,1,5,1,1,1,27,7,0.142980936,0.43030303,0.56969697,0.135409124,0.438502674,0.561497326,0.133297645,0.453815261,0.546184739,0.384272808,2,0.9
8625,53,-1,72,1,-1,12,0,1,15,-1,0,0,7,0,0.006065858,1,0,0.103548154,0.615384615,0.384615385,0.076552463,0.615384615,0.384615385,0.40154468,0,0.5
8626,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.012131716,0.714285714,0.285714286,0.131788559,0.318681319,0.681318681,0.162740899,0.391447368,0.608552632,0.353067349,0,0.3
8627,53,-1,72,1,-1,12,0,1,17,1,1,1,39,11,0.006932409,0.125,0.875,0.030412744,0.833333333,0.166666667,0.02248394,0.833333333,0.166666667,0.35758753,1,0.1
8628,53,-1,72,1,-1,12,0,1,8,1,0,1,7,0,0.005199307,1,0,0.082548878,0.192982456,0.807017544,0.061027837,0.192982456,0.807017544,0.343286107,2,0.9
8629,53,-1,72,1,-1,12,0,1,12,-1,0,0,27,0,0.006065858,0.142857143,0.857142857,0.024619841,0.823529412,0.176470588,0.019807281,0.756756757,0.243243243,0.356357503,0,0.5
8630,53,-1,72,1,-1,12,0,1,8,1,1,1,0,0,0.012131716,0.785714286,0.214285714,0.015206372,0.857142857,0.142857143,0.01124197,0.857142857,0.142857143,0.359571185,0,0.4
8631,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,26,0.019930676,0.695652174,0.304347826,0.021723389,0.533333333,0.466666667,0.208779443,0.879487179,0.120512821,0.474737186,2,0.9
8632,53,-1,72,1,-1,12,0,1,12,-1,0,1,0,0,0.047660312,0.272727273,0.727272727,0.259956553,0.465181058,0.534818942,0.301391863,0.477797513,0.522202487,0.345915861,1,0
8633,53,-1,72,1,-1,12,0,1,16,1,0,0,27,0,0.00779896,0.333333333,0.666666667,0.01955105,0.555555556,0.444444444,0.036937901,0.826086957,0.173913043,0.371060161,0,0.5
8634,53,-1,72,1,-1,12,0,1,13,-1,0,0,0,0,0.012131716,0.285714286,0.714285714,0.026068067,0.111111111,0.888888889,0.019271949,0.111111111,0.888888889,0.378062959,0,0.3
8635,53,-1,72,1,-1,12,0,1,7,1,0,0,27,0,0.012131716,0.857142857,0.142857143,0.166545981,0.126086957,0.873913043,0.123126338,0.126086957,0.873913043,0.383976475,0,0.5
8636,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.00779896,0.555555556,0.444444444,0.027516293,0.710526316,0.289473684,0.162740899,0.953947368,0.046052632,0.394059967,1,0.1
8637,53,-1,72,1,-1,12,0,2,6,-1,0,0,44,0,0.003466205,1,0,0.271542361,0.077333333,0.922666667,0.200749465,0.077333333,0.922666667,0.343554302,0,0.2
8638,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.019064125,0.363636364,0.636363636,0.20057929,0.321299639,0.678700361,0.221092077,0.426150121,0.573849879,0.36581281,1,0
8639,53,-1,72,1,-1,12,0,2,6,-1,0,0,27,0,0.009532062,0.090909091,0.909090909,0.023171615,0.53125,0.46875,0.017130621,0.53125,0.46875,0.409944755,0,0.4
8640,53,-1,72,1,-1,12,0,2,14,1,1,1,27,26,0.030329289,0.542857143,0.457142857,0.028964518,0.55,0.45,0.034261242,0.71875,0.28125,0.351654223,2,0.8
8641,53,-1,72,1,-1,12,0,2,16,-1,0,0,18,29,0.010398614,0.5,0.5,0.015930485,0.727272727,0.272727273,0.317987152,0.951178451,0.048821549,0.359233901,1,0.1
8642,53,-1,72,1,-1,12,0,2,10,1,0,0,7,0,0.081455806,0.957446809,0.042553191,0.111513396,0.779220779,0.220779221,0.119914347,0.691964286,0.308035714,0.359098409,2,0.8
8643,53,-1,72,1,-1,12,0,2,18,-1,0,0,27,0,0.030329289,0.314285714,0.685714286,0.052136133,0.5,0.5,0.279978587,0.931166348,0.068833652,0.427951125,0,0.4
8644,53,-1,72,1,-1,12,0,2,10,1,0,0,0,29,0.009532062,0.636363636,0.363636364,0.028240406,0.487179487,0.512820513,0.10117773,0.534391534,0.465608466,0.401772598,1,0.1
8645,53,-1,72,1,-1,12,0,2,19,-1,0,1,36,26,0.006932409,0,1,0.257784214,0.25,0.75,0.443254818,0.392512077,0.607487923,0.412262609,2,0.6
8646,53,-1,72,1,-1,12,0,2,15,1,0,1,30,29,0.020797227,0.416666667,0.583333333,0.017378711,0.416666667,0.583333333,0.094218415,0.585227273,0.414772727,0.443539664,1,0.1
8647,53,-1,72,1,-1,12,0,2,16,-1,0,1,8,29,0.006932409,0.375,0.625,0.123823316,0.046783626,0.953216374,0.317987152,0.089225589,0.910774411,0.377857037,2,0.8
8648,53,-1,72,1,-1,12,0,2,10,1,1,1,36,7,0.006065858,0.857142857,0.142857143,0.005068791,0.857142857,0.142857143,0.011777302,0.363636364,0.636363636,0.398170748,2,0.8
8649,53,-1,72,1,-1,12,0,2,21,-1,0,0,27,0,0.020797227,0.708333333,0.291666667,0.309920348,0.710280374,0.289719626,0.260171306,0.685185185,0.314814815,0.45798676,2,0.7
8650,53,-1,72,1,-1,12,0,2,20,-1,0,0,27,10,0.067590988,0.038461538,0.961538462,0.14916727,0.325242718,0.674757282,0.110278373,0.325242718,0.674757282,0.478758392,0,0.4
8651,53,-1,72,1,-1,12,0,2,13,1,1,1,14,19,0.011265165,0.692307692,0.307692308,0.20057929,0.277978339,0.722021661,0.221092077,0.397094431,0.602905569,0.409933708,2,0.8
8652,53,-1,72,1,-1,12,0,2,15,1,0,1,30,29,0.003466205,0.75,0.25,0.00724113,0.9,0.1,0.005353319,0.9,0.1,0.362052995,0,0.2
8653,53,-1,72,1,-1,12,0,2,18,-1,0,0,27,0,0.005199307,0.166666667,0.833333333,0.274438812,0.7176781,0.2823219,0.279978587,0.657743786,0.342256214,0.353107473,0,0.4
8654,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.012998267,0.133333333,0.866666667,0.153511948,0.169811321,0.830188679,0.402034261,0.110519308,0.889480692,0.339983034,0,0.4
8655,53,-1,72,1,-1,12,0,2,16,-1,0,1,15,29,0.00779896,0.111111111,0.888888889,0.123823316,0.350877193,0.649122807,0.317987152,0.737373737,0.262626263,0.404180632,1,0.1
8656,53,-1,72,1,-1,12,0,2,7,-1,0,0,44,0,0.191507799,0.131221719,0.868778281,0.162925416,0.137777778,0.862222222,0.424518201,0.397225725,0.602774275,0.349021906,0,0.4
8657,53,-1,72,1,-1,12,0,2,10,1,0,0,27,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.003211991,0.5,0.5,0.339595565,0,0.4
8658,53,-1,72,1,-1,12,0,2,12,1,0,0,30,22,0.00779896,0.666666667,0.333333333,0.006517017,0.666666667,0.333333333,0.010171306,0.315789474,0.684210526,0.361341983,2,0.8
8659,53,-1,72,1,-1,12,0,2,18,-1,0,0,7,0,0.010398614,0.25,0.75,0.013758146,0.315789474,0.684210526,0.087794433,0.036585366,0.963414634,0.348711262,0,0.5
8660,53,-1,72,1,-1,12,0,2,13,1,1,1,36,26,0.012131716,0.928571429,0.071428571,0.20057929,0.888086643,0.111913357,0.221092077,0.8062954,0.1937046,0.484465543,2,0.8
8661,53,-1,72,1,-1,12,0,2,20,-1,0,1,0,29,0.021663778,0.8,0.2,0.022447502,0.64516129,0.35483871,0.108137045,0.178217822,0.821782178,0.475514195,0,0.4
8662,53,-1,72,1,-1,12,0,2,15,1,0,1,18,22,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.028372591,0.320754717,0.679245283,0.41139376,2,0.8
8663,53,-1,72,1,-1,12,0,2,17,-1,0,1,18,22,0.013864818,0.625,0.375,0.083997104,0.25862069,0.74137931,0.062098501,0.25862069,0.74137931,0.374762509,0,0.4
8664,53,-1,72,1,-1,12,0,2,7,-1,0,0,27,0,0.03812825,0.318181818,0.681818182,0.205648081,0.683098592,0.316901408,0.424518201,0.886506936,0.113493064,0.367268903,0,0.5
8665,53,-1,72,1,-1,12,0,2,10,1,0,1,30,29,0.013864818,0.5625,0.4375,0.033309196,0.369565217,0.630434783,0.10117773,0.28042328,0.71957672,0.367689308,2,0.9
8666,53,-1,72,1,-1,12,0,2,15,1,1,1,36,7,0.071923744,0.457831325,0.542168675,0.064446054,0.460674157,0.539325843,0.306745182,0.493891798,0.506108202,0.457754892,2,0.9
8667,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.008665511,1,0,0.153511948,0.5,0.5,0.402034261,0.796271638,0.203728362,0.359598651,0,0.5
8668,53,-1,72,1,-1,12,0,2,8,-1,0,0,44,8,0.006065858,0.857142857,0.142857143,0.341781318,0.012711864,0.987288136,0.327623126,0.124183007,0.875816993,0.364252793,0,0.5
8669,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.003466205,0.5,0.5,0.086893555,0.983333333,0.016666667,0.406316916,0.862977602,0.137022398,0.369395954,0,0.5
8670,53,-1,72,1,-1,12,0,2,17,-1,0,0,44,0,0.005199307,0.166666667,0.833333333,0.070238957,0.010309278,0.989690722,0.289079229,0.822222222,0.177777778,0.351456453,0,0.5
8671,53,-1,72,1,-1,12,0,2,12,1,0,0,37,22,0.01559792,0.166666667,0.833333333,0.113685735,0.840764331,0.159235669,0.119914347,0.589285714,0.410714286,0.442729496,0,0.4
8672,53,-1,72,1,-1,12,0,2,17,-1,0,0,38,22,0.010398614,0.666666667,0.333333333,0.013758146,0.421052632,0.578947368,0.043897216,0.097560976,0.902439024,0.388048753,1,0.1
8673,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.00779896,0,1,0.20057929,0.371841155,0.628158845,0.221092077,0.460048426,0.539951574,0.363602843,1,0
8674,53,-1,72,1,-1,12,0,2,17,-1,0,0,6,0,0.046793761,0.333333333,0.666666667,0.134685011,0.76344086,0.23655914,0.289079229,0.590740741,0.409259259,0.371560552,0,0.3
8675,53,-1,72,1,-1,12,0,2,9,1,0,0,7,6,0.030329289,0.657142857,0.342857143,0.036205648,0.66,0.34,0.148286938,0.137184116,0.862815884,0.383110573,0,0.5
8676,53,-1,72,1,-1,12,0,2,21,-1,0,0,0,0,0.016464471,0.315789474,0.684210526,0.071687183,0.414141414,0.585858586,0.052997859,0.414141414,0.585858586,0.371396244,0,0.5
8677,53,-1,72,1,-1,12,0,2,17,-1,1,1,0,26,0.009532062,0.727272727,0.272727273,0.045619117,0.952380952,0.047619048,0.043897216,0.963414634,0.036585366,0.356568772,2,0.9
8678,53,-1,72,1,-1,12,0,2,11,1,1,1,27,26,0.068457539,0.53164557,0.46835443,0.086893555,0.541666667,0.458333333,0.406316916,0.79314888,0.20685112,0.429056238,0,0.5
8679,53,-1,72,1,-1,12,0,2,22,-1,0,0,27,10,0.004332756,0,1,0.005792904,0,1,0.010171306,0,1,0.406485093,2,0.8
8680,53,-1,72,1,-1,12,0,2,12,1,0,0,27,0,0.018197574,0.714285714,0.285714286,0.1173063,0.543209877,0.456790123,0.279443255,0.858237548,0.141762452,0.545040442,0,0.5
8681,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.032062392,0.081081081,0.918918919,0.059377263,0.463414634,0.536585366,0.221092077,0.104116223,0.895883777,0.358040825,0,0.5
8682,53,-1,72,1,-1,12,0,2,22,-1,1,1,0,7,0.010398614,0.916666667,0.083333333,0.112961622,0.673076923,0.326923077,0.12633833,0.61440678,0.38559322,0.391649811,0,0.5
8683,53,-1,72,1,-1,12,0,2,8,-1,0,0,27,0,0.047660312,0.2,0.8,0.341781318,0.781779661,0.218220339,0.327623126,0.717320261,0.282679739,0.439627638,0,0.5
8684,53,-1,72,1,-1,12,0,2,11,1,0,0,0,29,0.068457539,0.101265823,0.898734177,0.086893555,0.258333333,0.741666667,0.406316916,0.748353096,0.251646904,0.386912291,0,0.3
8685,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.005199307,0.833333333,0.166666667,0.086893555,0.875,0.125,0.406316916,0.272727273,0.727272727,0.442469612,0,0.5
8686,53,-1,72,1,-1,12,0,2,20,-1,0,0,27,0,0.004332756,0.4,0.6,0.04634323,0.578125,0.421875,0.050321199,0.64893617,0.35106383,0.523365338,0,0.5
8687,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.030329289,0.857142857,0.142857143,0.028964518,0.8,0.2,0.034261242,0.5,0.5,0.369925485,0,0.5
8688,53,-1,72,1,-1,12,0,2,19,-1,0,0,27,2,0.004332756,0.8,0.2,0.1173063,0.37037037,0.62962963,0.443254818,0.130434783,0.869565217,0.395802094,0,0.5
8689,53,-1,72,1,-1,12,0,2,15,1,1,1,0,26,0.004332756,0,1,0.175235337,0.690082645,0.309917355,0.306745182,0.869109948,0.130890052,0.349462282,1,0.1
8690,53,-1,72,1,-1,12,0,2,20,-1,1,1,36,0,0.010398614,0.25,0.75,0.041998552,0.551724138,0.448275862,0.108137045,0.534653465,0.465346535,0.385788847,0,0.5
8691,53,-1,72,1,-1,12,0,2,6,-1,0,0,27,0,0.017331023,0.75,0.25,0.05141202,0.352112676,0.647887324,0.107601713,0.71641791,0.28358209,0.377849186,0,0.5
8692,53,-1,72,1,-1,12,0,2,15,1,0,1,18,22,0.002599653,0.333333333,0.666666667,0.034033309,0.127659574,0.872340426,0.094218415,0.698863636,0.301136364,0.358753624,0,0.4
8693,53,-1,72,1,-1,12,0,2,8,-1,0,0,0,0,0.029462738,0.411764706,0.588235294,0.341781318,0.605932203,0.394067797,0.327623126,0.581699346,0.418300654,0.390975035,0,0.5
8694,53,-1,72,1,-1,12,0,2,15,1,0,0,39,29,0.020797227,0.291666667,0.708333333,0.017378711,0.291666667,0.708333333,0.094218415,0.375,0.625,0.354416613,1,0.1
8695,53,-1,72,1,-1,12,0,2,8,-1,0,0,27,31,0.012998267,0.4,0.6,0.054308472,0.786666667,0.213333333,0.074411135,0.424460432,0.575539568,0.411132596,0,0.5
