,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
4656,36,-1,58,1,-1,12,-1,1,10,-1,1,1,23,0,0.025129983,0.103448276,0.896551724,0.125271542,0.01734104,0.98265896,0.172912206,0.06501548,0.93498452,0.377108195,2,0.8
4657,36,-1,58,1,-1,12,-1,1,18,1,1,1,0,0,0.001733102,0.5,0.5,0.002896452,0.25,0.75,0.002141328,0.25,0.75,0.392013439,0,0.3
4658,36,-1,58,1,-1,12,-1,1,9,1,0,0,12,0,0.003466205,0.5,0.5,0.018826937,0.346153846,0.653846154,0.054068522,0.831683168,0.168316832,0.493386167,0,0.3
4659,36,-1,58,1,-1,12,-1,1,11,-1,1,1,0,26,0.004332756,0.6,0.4,0.05141202,0.521126761,0.478873239,0.595289079,0.664568345,0.335431655,0.349194701,2,0.7
4660,36,-1,58,1,-1,12,-1,1,13,-1,0,1,12,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.058351178,0.532110092,0.467889908,0.418062466,2,0.7
4661,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,26,0.018197574,0.095238095,0.904761905,0.311368573,0.6,0.4,0.311563169,0.573883162,0.426116838,0.396317142,0,0.2
4662,36,-1,58,1,-1,12,-1,1,13,-1,1,1,0,0,0.010398614,0.25,0.75,0.015930485,0.136363636,0.863636364,0.027301927,0.62745098,0.37254902,0.386911476,2,0.7
4663,36,-1,58,1,-1,12,-1,1,9,1,0,1,22,29,0.012131716,0.928571429,0.071428571,0.102824041,0.669014085,0.330985915,0.095289079,0.634831461,0.365168539,0.375743074,0,0.3
4664,36,-1,58,1,-1,12,-1,1,10,-1,1,1,27,26,0.074523397,0.302325581,0.697674419,0.133236785,0.141304348,0.858695652,0.256959315,0.3625,0.6375,0.352763735,2,0.8
4665,36,-1,58,1,-1,12,-1,1,6,1,1,1,24,4,0.004332756,1,0,0.063721941,0.159090909,0.840909091,0.111884368,0.645933014,0.354066986,0.492885878,2,0.7
4666,36,-1,58,1,-1,12,-1,1,15,-1,1,1,43,22,0.004332756,0.6,0.4,0.01230992,0.411764706,0.588235294,0.041755889,0.08974359,0.91025641,0.450912666,0,0.2
4667,36,-1,58,1,-1,12,-1,1,9,1,1,1,22,0,0.003466205,0.5,0.5,0.018826937,0.653846154,0.346153846,0.054068522,0.168316832,0.831683168,0.39127268,0,0.3
4668,36,-1,58,1,-1,12,-1,1,14,-1,0,1,0,0,0.016464471,0.105263158,0.894736842,0.053584359,0.77027027,0.22972973,0.048715203,0.758241758,0.241758242,0.357412176,1,0
4669,36,-1,58,1,-1,12,-1,2,4,-1,0,1,0,0,0.003466205,0.5,0.5,0.005068791,0.714285714,0.285714286,0.071199143,0.037593985,0.962406015,0.496655379,2,0.8
4670,36,-1,58,1,-1,12,-1,2,5,-1,0,1,5,24,0.011265165,0.230769231,0.769230769,0.107892831,0.684563758,0.315436242,0.102248394,0.534031414,0.465968586,0.379300539,0,0.3
4671,36,-1,58,1,-1,12,-1,2,13,1,1,1,36,20,0.025129983,0.103448276,0.896551724,0.064446054,0.033707865,0.966292135,0.094753747,0.079096045,0.920903955,0.587545245,2,0.8
4672,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.027729636,0.6875,0.3125,0.064446054,0.887640449,0.112359551,0.20503212,0.879895561,0.120104439,0.450830741,2,0.8
4673,36,-1,58,1,-1,12,-1,2,16,-1,0,0,16,29,0.020797227,0.458333333,0.541666667,0.04634323,0.21875,0.78125,0.034261242,0.21875,0.78125,0.357324799,2,0.8
4674,36,-1,58,1,-1,12,-1,2,6,-1,0,1,30,28,0.019064125,0.681818182,0.318181818,0.073859522,0.196078431,0.803921569,0.058351178,0.183486239,0.816513761,0.341105888,0,0.2
4675,36,-1,58,1,-1,12,-1,2,8,1,1,1,28,26,0.010398614,0.583333333,0.416666667,0.099927589,0.442028986,0.557971014,0.132762313,0.245967742,0.754032258,0.484736778,2,0.8
4676,36,-1,58,1,-1,12,-1,2,9,1,1,1,27,26,0.028596187,0.333333333,0.666666667,0.031136857,0.488372093,0.511627907,0.023019272,0.488372093,0.511627907,0.477824495,2,0.8
4677,36,-1,58,1,-1,12,-1,2,14,-1,0,1,17,9,0.026863085,0.935483871,0.064516129,0.126719768,0.514285714,0.485714286,0.096895075,0.497237569,0.502762431,0.48157259,2,0.8
4678,36,-1,58,1,-1,12,-1,2,5,-1,1,1,0,26,0.018197574,0.619047619,0.380952381,0.107892831,0.88590604,0.11409396,0.102248394,0.910994764,0.089005236,0.349836867,2,0.9
4679,36,-1,58,1,-1,12,-1,2,9,1,0,0,43,22,0.018197574,0.19047619,0.80952381,0.043446778,0.716666667,0.283333333,0.058351178,0.394495413,0.605504587,0.398845556,2,0.7
4680,36,-1,58,1,-1,12,-1,2,7,-1,0,1,17,4,0.018197574,0.761904762,0.238095238,0.13685735,0.973544974,0.026455026,0.10117773,0.973544974,0.026455026,0.491809062,2,0.8
4681,36,-1,58,1,-1,12,-1,2,11,1,0,1,42,29,0.010398614,0.166666667,0.833333333,0.105720492,0.232876712,0.767123288,0.125802998,0.523404255,0.476595745,0.459495958,0,0.3
4682,36,-1,58,1,-1,12,-1,2,12,1,1,1,32,19,0.155112652,0.195530726,0.804469274,0.236784938,0.333333333,0.666666667,0.175053533,0.333333333,0.666666667,0.379918055,2,0.8
4683,36,-1,58,1,-1,12,-1,2,14,-1,0,1,15,22,0.012998267,0.6,0.4,0.126719768,0.085714286,0.914285714,0.096895075,0.116022099,0.883977901,0.371061579,1,0
4684,36,-1,58,1,-1,12,-1,2,4,-1,0,1,0,0,0.001733102,0,1,0.022447502,0.935483871,0.064516129,0.027837259,0.769230769,0.230769231,0.450933408,1,0.1
4685,36,-1,58,1,-1,12,-1,2,12,1,0,0,23,0,0.003466205,1,0,0.039826213,0.072727273,0.927272727,0.034261242,0.0625,0.9375,0.357437607,1,0
4686,36,-1,58,1,-1,12,-1,2,9,1,0,1,43,22,0.018197574,0.714285714,0.285714286,0.043446778,0.9,0.1,0.058351178,0.495412844,0.504587156,0.34766812,2,0.8
4687,36,-1,58,1,-1,12,-1,2,14,-1,0,1,37,0,0.026863085,0.451612903,0.548387097,0.126719768,0.554285714,0.445714286,0.096895075,0.569060773,0.430939227,0.348314478,2,0.7
4688,36,-1,58,1,-1,12,-1,2,6,-1,0,1,30,22,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.038008565,0.028169014,0.971830986,0.390673399,2,0.8
4689,36,-1,58,1,-1,12,-1,2,10,1,0,0,32,0,0.002599653,0.333333333,0.666666667,0.025343954,0.257142857,0.742857143,0.162740899,0.072368421,0.927631579,0.427657263,2,0.8
4690,36,-1,58,1,-1,12,-1,2,4,-1,0,1,30,22,0.003466205,0,1,0.017378711,0.833333333,0.166666667,0.153104925,0.986013986,0.013986014,0.373356404,0,0.2
4691,36,-1,58,1,-1,12,-1,2,8,1,0,0,23,0,0.009532062,0.818181818,0.181818182,0.041274439,0.964912281,0.035087719,0.132762313,0.778225806,0.221774194,0.419599059,2,0.7
4692,36,-1,58,1,-1,12,-1,2,6,-1,0,1,43,22,0.006932409,0.5,0.5,0.011585807,0.375,0.625,0.00856531,0.375,0.625,0.359307533,2,0.8
4693,36,-1,58,1,-1,12,-1,2,8,1,0,1,24,0,0.029462738,0.676470588,0.323529412,0.041274439,0.614035088,0.385964912,0.132762313,0.697580645,0.302419355,0.472274957,2,0.8
4694,36,-1,58,1,-1,12,-1,2,5,-1,0,1,22,29,0.008665511,0.9,0.1,0.0391021,0.62962963,0.37037037,0.12366167,0.147186147,0.852813853,0.385326264,1,0.1
4695,36,-1,58,1,-1,12,-1,2,8,1,0,1,32,26,0.029462738,0.411764706,0.588235294,0.041274439,0.456140351,0.543859649,0.132762313,0.661290323,0.338709677,0.496018836,2,0.7
4696,36,-1,58,1,-1,12,-1,2,5,-1,0,1,38,29,0.033795494,0.743589744,0.256410256,0.16147719,0.784753363,0.215246637,0.132226981,0.805668016,0.194331984,0.4232073,2,0.8
4697,36,-1,58,1,-1,12,-1,2,11,1,0,0,39,22,0.00779896,0.888888889,0.111111111,0.105720492,0.849315068,0.150684932,0.125802998,0.906382979,0.093617021,0.429881299,2,0.7
4698,36,-1,58,1,-1,12,-1,2,5,-1,1,1,18,26,0.011265165,0.307692308,0.692307692,0.0391021,0.296296296,0.703703704,0.12366167,0.069264069,0.930735931,0.460210543,1,0
4699,36,-1,58,1,-1,12,-1,2,10,1,0,1,36,0,0.013864818,0.3125,0.6875,0.032585083,0.111111111,0.888888889,0.024089936,0.111111111,0.888888889,0.403343952,1,0
4700,36,-1,58,1,-1,12,-1,2,5,-1,0,1,24,0,0.042461005,0.428571429,0.571428571,0.035481535,0.428571429,0.571428571,0.12366167,0.484848485,0.515151515,0.441581354,2,0.8
4701,36,-1,58,1,-1,12,-1,2,9,1,1,1,27,1,0.006065858,0.142857143,0.857142857,0.013034033,0.666666667,0.333333333,0.093683084,0.342857143,0.657142857,0.417512315,2,0.8
4702,36,-1,58,1,-1,12,-1,2,5,-1,0,0,4,22,0.006932409,0.125,0.875,0.0391021,0.87037037,0.12962963,0.12366167,0.203463203,0.796536797,0.374755061,2,0.7
4703,36,-1,58,1,-1,12,-1,2,9,1,0,0,5,28,0.025129983,0.275862069,0.724137931,0.043446778,0.133333333,0.866666667,0.058351178,0.073394495,0.926605505,0.362397035,2,0.7
4704,36,-1,58,1,-1,12,-1,2,4,-1,0,1,0,7,0.004332756,0.2,0.8,0.022447502,0.096774194,0.903225806,0.027837259,0.269230769,0.730769231,0.391622166,2,0.7
4705,36,-1,58,1,-1,12,-1,2,8,1,0,0,25,9,0.024263432,0.178571429,0.821428571,0.099927589,0.514492754,0.485507246,0.132762313,0.286290323,0.713709677,0.390937508,2,0.8
4706,36,-1,58,1,-1,12,-1,2,8,1,0,1,28,26,0.014731369,0.764705882,0.235294118,0.031136857,0.302325581,0.697674419,0.132762313,0.092741935,0.907258065,0.354201179,2,0.8
4707,36,-1,58,1,-1,12,-1,2,14,-1,0,0,4,22,0.012998267,0.266666667,0.733333333,0.126719768,0.057142857,0.942857143,0.096895075,0.08839779,0.91160221,0.401445483,0,0.3
4708,36,-1,58,1,-1,12,-1,2,6,-1,0,1,29,29,0.003466205,1,0,0.029688631,0.097560976,0.902439024,0.038008565,0.478873239,0.521126761,0.36128509,2,0.8
4709,36,-1,58,1,-1,12,-1,2,12,1,0,1,43,22,0.00779896,0.111111111,0.888888889,0.036929761,0.843137255,0.156862745,0.031049251,0.862068966,0.137931034,0.430313121,2,0.9
4710,36,-1,58,1,-1,12,-1,2,7,-1,0,1,22,29,0.008665511,0.3,0.7,0.13685735,0.174603175,0.825396825,0.10117773,0.174603175,0.825396825,0.44200295,2,0.6
4711,36,-1,58,1,-1,12,-1,2,10,1,0,1,25,9,0.016464471,0.473684211,0.526315789,0.02679218,0.621621622,0.378378378,0.041755889,0.461538462,0.538461538,0.418049716,2,0.9
4712,36,-1,58,1,-1,12,-1,2,13,1,0,1,37,0,0.013864818,0.375,0.625,0.031136857,0.697674419,0.302325581,0.023019272,0.697674419,0.302325581,0.363355705,2,0.7
4713,36,-1,58,1,-1,12,-1,2,14,-1,0,1,23,29,0.01559792,0.944444444,0.055555556,0.096307024,0.894736842,0.105263158,0.179336188,0.656716418,0.343283582,0.407683606,0,0.2
4714,36,-1,58,1,-1,12,-1,2,6,-1,0,0,32,29,0.012131716,0.642857143,0.357142857,0.044895004,0.14516129,0.85483871,0.051927195,0.453608247,0.546391753,0.362868879,1,0
