,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8584,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.36030336,4.150829024,1.694566028,1.152806343,2,0.9
8585,53,-1,72,1,-1,12,0,1,14,-1,0,0,39,7,0.363025919,1.810324674,1.448239867,1.477284152,0,0.4
8586,53,-1,72,1,-1,12,0,1,13,-1,0,0,27,0,0.444276818,2.308823474,0.68944958,0.636844853,0,0.5
8587,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.354871735,2.312659345,1.438721971,1.199255592,2,0.9
8588,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.407571154,4.263191984,1.563634962,0.87798143,0,0.4
8589,53,-1,72,1,-1,12,0,1,8,1,1,1,22,26,0.384435069,2.803948641,2.483069553,2.270298294,2,0.9
8590,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.409926692,3.525123079,1.984404889,1.363912927,2,0.9
8591,53,-1,72,1,-1,12,0,1,9,-1,1,1,0,0,0.38330079,2.058189922,1.163992106,0.759861613,0,0.4
8592,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.501875757,2.878249902,0.890946706,0.542886007,2,0.9
8593,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.512732679,3.311847221,1.61622942,0.857445859,0,0.5
8594,53,-1,72,1,-1,12,0,1,14,-1,0,0,18,22,0.409504221,2.180377723,1.789922372,1.413442752,0,0.4
8595,53,-1,72,1,-1,12,0,1,17,1,0,0,44,0,0.372330901,3.083290317,1.442482403,0.789999534,0,0.5
8596,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.409610799,2.659174107,1.104934313,0.965657804,1,0
8597,53,-1,72,1,-1,12,0,1,14,-1,0,0,27,0,0.607410417,2.28312287,0.902275638,0.785978852,0,0.5
8598,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,7,0.396715984,2.419643833,0.970843062,0.695223997,0,0.4
8599,53,-1,72,1,-1,12,0,1,11,-1,0,1,0,0,0.50159216,3.376524902,1.445177144,1.069584375,1,0
8600,53,-1,72,1,-1,12,0,1,18,1,0,0,0,0,0.382180583,2.915469926,0.907200483,0.525518479,1,0
8601,53,-1,72,1,-1,12,0,1,8,1,0,0,0,20,0.391940519,2.595995235,1.918171346,1.215203026,0,0.5
8602,53,-1,72,1,-1,12,0,1,14,-1,0,0,30,29,0.360265406,1.964940549,1.070584872,0.886039556,1,0.1
8603,53,-1,72,1,-1,12,0,1,15,-1,1,1,30,29,0.373472948,1.738112165,0.928861974,0.799792551,1,0
8604,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.41972174,2.140121557,1.566880346,1.013646774,0,0.5
8605,53,-1,72,1,-1,12,0,1,11,-1,0,1,30,29,0.446920694,2.107039661,1.184987697,0.876615031,1,0.1
8606,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.501074699,1.83815013,1.132315469,0.93984047,2,0.9
8607,53,-1,72,1,-1,12,0,1,12,-1,0,0,0,0,0.372869359,2.098316909,1.652083313,1.505832386,1,0
8608,53,-1,72,1,-1,12,0,1,13,-1,1,1,22,7,0.484259035,5.340413114,1.496858672,0.819390661,0,0.4
8609,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.354174784,3.433814372,1.557175533,0.969168455,2,0.9
8610,53,-1,72,1,-1,12,0,1,9,-1,0,0,0,0,0.378110548,2.834563249,1.862039914,1.634379886,1,0
8611,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.385586707,4.878377588,1.836708488,0.759175106,2,0.9
8612,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.436936965,5.101521191,1.574835529,0.76526443,1,0
8613,53,-1,72,1,-1,12,0,1,7,1,1,1,0,26,0.360416278,4.089920271,2.623517342,1.306266063,2,0.9
8614,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.381057875,2.227956546,1.302892063,1.244616886,1,0
8615,53,-1,72,1,-1,12,0,1,13,-1,0,0,27,0,0.384791867,2.177687787,1.297135556,0.951033563,0,0.3
8616,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.501843088,2.864808846,1.238246325,0.735491175,2,0.9
8617,53,-1,72,1,-1,12,0,1,14,-1,1,1,15,11,0.361090799,2.134960271,1.342356208,1.023706103,1,0.1
8618,53,-1,72,1,-1,12,0,1,16,1,0,0,30,29,0.381464949,2.098316909,1.392787098,1.004901908,1,0.1
8619,53,-1,72,1,-1,12,0,1,11,-1,1,1,22,7,0.366851952,2.738311453,0.949029629,0.731632053,0,0.4
8620,53,-1,72,1,-1,12,0,1,17,1,0,1,44,0,0.368981653,2.246488755,1.600978144,1.120317004,2,0.9
8621,53,-1,72,1,-1,12,0,1,8,1,0,0,37,22,0.359598889,1.966570618,1.522764328,1.210549559,1,0
8622,53,-1,72,1,-1,12,0,1,13,-1,1,1,22,7,0.361208747,2.117734993,1.095125965,1.009976861,0,0.5
8623,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.352444449,3.597443766,1.325776371,0.840296151,2,0.9
8624,53,-1,72,1,-1,12,0,1,5,1,1,1,27,7,0.384272808,3.16999977,1.815383394,1.657831955,2,0.9
8625,53,-1,72,1,-1,12,0,1,15,-1,0,0,7,0,0.40154468,2.162359248,1.389038583,1.153432573,0,0.5
8626,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.353067349,5.076828572,3.213996129,1.796265717,0,0.3
8627,53,-1,72,1,-1,12,0,1,17,1,1,1,39,11,0.35758753,2.395974118,0.766069412,0.732248451,1,0.1
8628,53,-1,72,1,-1,12,0,1,8,1,0,1,7,0,0.343286107,4.556294132,2.593011375,2.015136997,2,0.9
8629,53,-1,72,1,-1,12,0,1,12,-1,0,0,27,0,0.356357503,3.71522683,0.763973572,0.409152613,0,0.5
8630,53,-1,72,1,-1,12,0,1,8,1,1,1,0,0,0.359571185,2.279398513,1.198249597,1.079716185,0,0.4
8631,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,26,0.474737186,2.971802468,0.866748297,0.629677048,2,0.9
8632,53,-1,72,1,-1,12,0,1,12,-1,0,1,0,0,0.345915861,3.734154779,1.760644605,1.332611292,1,0
8633,53,-1,72,1,-1,12,0,1,16,1,0,0,27,0,0.371060161,1.677258536,1.172994977,1.058699145,0,0.5
8634,53,-1,72,1,-1,12,0,1,13,-1,0,0,0,0,0.378062959,1.645598884,0.931011102,0.767497654,0,0.3
8635,53,-1,72,1,-1,12,0,1,7,1,0,0,27,0,0.383976475,2.075623473,1.268538167,1.147265766,0,0.5
8636,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.394059967,5.676885307,1.820344967,0.77256743,1,0.1
8637,53,-1,72,1,-1,12,0,2,6,-1,0,0,44,0,0.343554302,2.99738703,1.338306682,0.914056307,0,0.2
8638,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.36581281,2.019611184,0.975105997,0.561686439,1,0
8639,53,-1,72,1,-1,12,0,2,6,-1,0,0,27,0,0.409944755,3.789815672,1.080279226,0.873887821,0,0.4
8640,53,-1,72,1,-1,12,0,2,14,1,1,1,27,26,0.351654223,2.199413019,1.072070166,0.792834565,2,0.8
8641,53,-1,72,1,-1,12,0,2,16,-1,0,0,18,29,0.359233901,2.085986235,1.74377179,1.586042264,1,0.1
8642,53,-1,72,1,-1,12,0,2,10,1,0,0,7,0,0.359098409,2.648363196,1.094112398,0.899494126,2,0.8
8643,53,-1,72,1,-1,12,0,2,18,-1,0,0,27,0,0.427951125,2.800186842,0.933380564,0.634465451,0,0.4
8644,53,-1,72,1,-1,12,0,2,10,1,0,0,0,29,0.401772598,3.467390626,0.943894952,0.502303835,1,0.1
8645,53,-1,72,1,-1,12,0,2,19,-1,0,1,36,26,0.412262609,4.236523749,2.05865524,1.118349389,2,0.6
8646,53,-1,72,1,-1,12,0,2,15,1,0,1,30,29,0.443539664,1.559475481,1.018531179,1.054647532,1,0.1
8647,53,-1,72,1,-1,12,0,2,16,-1,0,1,8,29,0.377857037,2.594975336,1.53174706,1.105205587,2,0.8
8648,53,-1,72,1,-1,12,0,2,10,1,1,1,36,7,0.398170748,4.080870403,1.279147554,1.090392735,2,0.8
8649,53,-1,72,1,-1,12,0,2,21,-1,0,0,27,0,0.45798676,4.919199591,2.384486672,1.453114395,2,0.7
8650,53,-1,72,1,-1,12,0,2,20,-1,0,0,27,10,0.478758392,5.235052523,2.974945954,1.886110631,0,0.4
8651,53,-1,72,1,-1,12,0,2,13,1,1,1,14,19,0.409933708,4.994911468,1.026784006,0.450467658,2,0.8
8652,53,-1,72,1,-1,12,0,2,15,1,0,1,30,29,0.362052995,3.946213491,1.836974596,1.567390321,0,0.2
8653,53,-1,72,1,-1,12,0,2,18,-1,0,0,27,0,0.353107473,3.687490037,1.019470928,0.610385596,0,0.4
8654,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.339983034,2.229369988,1.149164971,0.955713278,0,0.4
8655,53,-1,72,1,-1,12,0,2,16,-1,0,1,15,29,0.404180632,1.727780591,1.263575342,1.215119782,1,0.1
8656,53,-1,72,1,-1,12,0,2,7,-1,0,0,44,0,0.349021906,3.020518352,1.155473316,0.855583858,0,0.4
8657,53,-1,72,1,-1,12,0,2,10,1,0,0,27,0,0.339595565,3.930588223,1.313401197,1.161846253,0,0.4
8658,53,-1,72,1,-1,12,0,2,12,1,0,0,30,22,0.361341983,1.889669935,1.467367896,1.135967926,2,0.8
8659,53,-1,72,1,-1,12,0,2,18,-1,0,0,7,0,0.348711262,2.445641819,1.346096411,1.20360964,0,0.5
8660,53,-1,72,1,-1,12,0,2,13,1,1,1,36,26,0.484465543,3.681429431,0.870184046,0.627592201,2,0.8
8661,53,-1,72,1,-1,12,0,2,20,-1,0,1,0,29,0.475514195,2.09707697,1.20318017,1.032548354,0,0.4
8662,53,-1,72,1,-1,12,0,2,15,1,0,1,18,22,0.41139376,1.781443502,1.384457264,1.382544878,2,0.8
8663,53,-1,72,1,-1,12,0,2,17,-1,0,1,18,22,0.374762509,2.30423985,1.315295088,1.030468943,0,0.4
8664,53,-1,72,1,-1,12,0,2,7,-1,0,0,27,0,0.367268903,2.429962081,1.428055246,0.92864604,0,0.5
8665,53,-1,72,1,-1,12,0,2,10,1,0,1,30,29,0.367689308,1.790066143,0.885895413,0.765530071,2,0.9
8666,53,-1,72,1,-1,12,0,2,15,1,1,1,36,7,0.457754892,4.347749333,1.708045189,1.089804753,2,0.9
8667,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.359598651,2.052840736,1.333790498,0.98969677,0,0.5
8668,53,-1,72,1,-1,12,0,2,8,-1,0,0,44,8,0.364252793,2.439514916,1.367503425,0.916895454,0,0.5
8669,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.369395954,2.713905824,1.313716574,1.07124191,0,0.5
8670,53,-1,72,1,-1,12,0,2,17,-1,0,0,44,0,0.351456453,3.885125888,0.954741432,0.549284802,0,0.5
8671,53,-1,72,1,-1,12,0,2,12,1,0,0,37,22,0.442729496,3.693587597,0.928861974,0.716595657,0,0.4
8672,53,-1,72,1,-1,12,0,2,17,-1,0,0,38,22,0.388048753,2.134316971,0.963593001,0.674348098,1,0.1
8673,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.363602843,2.376122322,0.774128727,0.652332266,1,0
8674,53,-1,72,1,-1,12,0,2,17,-1,0,0,6,0,0.371560552,3.020518352,0.938569725,0.624219391,0,0.3
8675,53,-1,72,1,-1,12,0,2,9,1,0,0,7,6,0.383110573,2.673405356,1.396721066,1.162162128,0,0.5
8676,53,-1,72,1,-1,12,0,2,21,-1,0,0,0,0,0.371396244,2.821693065,1.409657861,1.174241093,0,0.5
8677,53,-1,72,1,-1,12,0,2,17,-1,1,1,0,26,0.356568772,2.704762932,1.18512637,0.794528556,2,0.9
8678,53,-1,72,1,-1,12,0,2,11,1,1,1,27,26,0.429056238,3.564653972,0.82447878,0.520599282,0,0.5
8679,53,-1,72,1,-1,12,0,2,22,-1,0,0,27,10,0.406485093,2.111429805,1.381921078,1.199419537,2,0.8
8680,53,-1,72,1,-1,12,0,2,12,1,0,0,27,0,0.545040442,2.115208118,0.80674692,0.582128803,0,0.5
8681,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.358040825,2.868822198,1.063436655,0.791470537,0,0.5
8682,53,-1,72,1,-1,12,0,2,22,-1,1,1,0,7,0.391649811,4.099052726,2.813465835,1.831580465,0,0.5
8683,53,-1,72,1,-1,12,0,2,8,-1,0,0,27,0,0.439627638,2.170327428,0.55553811,0.441167769,0,0.5
8684,53,-1,72,1,-1,12,0,2,11,1,0,0,0,29,0.386912291,2.452690284,1.338468334,1.01038399,0,0.3
8685,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.442469612,3.033077347,1.326255436,1.106325502,0,0.5
8686,53,-1,72,1,-1,12,0,2,20,-1,0,0,27,0,0.523365338,2.245050925,1.730044891,1.630965895,0,0.5
8687,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.369925485,2.822972669,0.926396155,0.630976506,0,0.5
8688,53,-1,72,1,-1,12,0,2,19,-1,0,0,27,2,0.395802094,3.299398911,1.36950278,0.995697636,0,0.5
8689,53,-1,72,1,-1,12,0,2,15,1,1,1,0,26,0.349462282,2.307293236,1.188043256,0.945357739,1,0.1
8690,53,-1,72,1,-1,12,0,2,20,-1,1,1,36,0,0.385788847,3.026778134,1.313243478,1.191742243,0,0.5
8691,53,-1,72,1,-1,12,0,2,6,-1,0,0,27,0,0.377849186,3.408201782,1.229073904,0.958222372,0,0.5
8692,53,-1,72,1,-1,12,0,2,15,1,0,1,18,22,0.358753624,1.708271988,1.476792378,1.289170072,0,0.4
8693,53,-1,72,1,-1,12,0,2,8,-1,0,0,0,0,0.390975035,2.562876284,1.185542564,0.976751614,0,0.5
8694,53,-1,72,1,-1,12,0,2,15,1,0,0,39,29,0.354416613,1.904890977,0.661785797,0.535852071,1,0.1
8695,53,-1,72,1,-1,12,0,2,8,-1,0,0,27,31,0.411132596,5.406010415,2.50514999,1.282287994,0,0.5
8696,53,-1,72,1,-1,12,0,2,12,1,0,1,22,7,0.380846662,2.150524809,1.36633896,1.236075688,0,0.4
8697,53,-1,72,1,-1,12,0,2,13,1,0,0,27,0,0.340887535,1.949319453,0.788577465,0.47965587,0,0.5
8698,53,-1,72,1,-1,12,0,2,9,1,0,1,13,19,0.366701257,4.067447425,2.133837167,1.387876109,1,0
8699,53,-1,72,1,-1,12,0,2,21,-1,0,0,27,0,0.366874171,4.433691825,2.236733321,1.201471301,0,0.5
8700,53,-1,72,1,-1,12,0,2,15,1,0,1,0,26,0.480217961,2.667907819,1.390059485,1.087822854,1,0
8701,53,-1,72,1,-1,12,0,2,16,-1,0,0,37,22,0.486650505,3.106820877,1.071203485,0.643217909,1,0
8702,53,-1,72,1,-1,12,0,2,15,1,0,0,30,29,0.425023014,3.309761693,1.457484963,0.976030085,1,0
8703,53,-1,72,1,-1,12,0,2,19,-1,0,0,27,0,0.335346355,1.661103102,1.107882833,1.089290576,0,0.5
8704,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.448651064,2.41622791,1.45530193,1.053229812,0,0.4
8705,53,-1,72,1,-1,12,0,2,18,-1,0,0,0,0,0.368045927,5.676885307,1.179455947,0.568425193,1,0.1
8706,53,-1,72,1,-1,12,0,2,9,1,1,1,28,26,0.359166212,3.779765322,1.572994099,0.926771646,2,0.9
8707,53,-1,72,1,-1,12,0,2,16,-1,1,1,36,7,0.429077022,3.166383092,1.467919849,1.013374488,2,0.9
8708,53,-1,72,1,-1,12,0,2,21,-1,0,0,27,29,0.346461479,3.088286216,1.158034868,0.740400862,0,0.4
8709,53,-1,72,1,-1,12,0,2,6,-1,1,1,0,26,0.359117397,3.17909901,2.520321599,1.492225268,2,0.9
8710,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.383560896,2.376122322,1.132447083,0.922908954,0,0.5
8711,53,-1,72,1,-1,12,0,2,10,1,1,1,36,7,0.391517599,3.930588223,1.313401197,1.161846253,0,0.4
8712,53,-1,72,1,-1,12,0,2,17,-1,1,1,0,26,0.365991517,4.263191984,1.321475297,0.69003792,2,0.9
8713,53,-1,72,1,-1,12,0,2,17,-1,0,1,22,29,0.48431996,2.091516261,0.930903592,0.702480151,1,0.1
8714,53,-1,72,1,-1,12,0,2,12,1,0,0,44,0,0.483521376,2.732446336,1.300710028,1.193778371,0,0.5
8715,53,-1,72,1,-1,12,0,2,17,-1,0,1,0,29,0.483658567,3.330815093,1.199515151,0.841269868,1,0.1
8716,53,-1,72,1,-1,12,0,3,89,-1,0,0,6,0,0.415158262,3.417439693,1.137063046,0.777878141,0,0.4
8717,53,-1,72,1,-1,12,0,3,76,-1,1,1,36,26,0.357081886,4.252439154,0.864632097,0.548215464,2,0.9
8718,53,-1,72,1,-1,12,0,3,93,1,0,1,37,22,0.396221163,2.509068841,1.46755182,1.303805777,0,0.5
8719,53,-1,72,1,-1,12,0,3,89,-1,0,0,16,0,0.433372434,2.286861231,1.055973519,0.719838663,1,0
8720,53,-1,72,1,-1,12,0,3,93,1,0,1,0,0,0.456401532,3.243271917,1.150503824,0.568425193,2,0.9
8721,53,-1,72,1,-1,12,0,3,92,1,0,0,16,0,0.363703712,2.280886625,0.981195315,0.51686364,0,0.4
8722,53,-1,72,1,-1,12,0,3,63,-1,0,0,0,29,0.379810843,2.335202062,1.352142649,0.985385123,1,0.1
8723,53,-1,72,1,-1,12,0,3,70,1,0,0,44,29,0.359102981,2.181051357,1.61005849,0.937124617,0,0.4
8724,53,-1,72,1,-1,12,0,3,82,1,1,1,36,7,0.360563252,4.279541145,1.980710332,1.099921888,2,0.9
8725,53,-1,72,1,-1,12,0,3,86,-1,1,1,23,7,0.349709757,4.252439154,2.039243591,1.395128658,0,0.5
8726,53,-1,72,1,-1,12,0,3,66,1,1,1,28,0,0.387740973,4.036810433,2.142831628,1.315431166,2,0.8
8727,53,-1,72,1,-1,12,0,3,77,-1,0,0,27,0,0.342473212,2.343887474,1.732919175,1.604802669,0,0.4
8728,53,-1,72,1,-1,12,0,3,80,1,0,1,27,7,0.384680603,3.69972265,1.619436228,1.108419263,0,0.5
8729,53,-1,72,1,-1,12,0,3,89,-1,1,1,39,0,0.38567788,2.139474929,1.757935629,1.49541684,1,0
8730,53,-1,72,1,-1,12,0,3,63,-1,1,1,36,26,0.343499341,3.162779545,1.979788838,1.170888919,0,0.5
8731,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.448365053,2.492370893,1.466448705,0.946503123,0,0.4
8732,53,-1,72,1,-1,12,0,3,78,-1,0,0,27,29,0.364027259,3.561969379,1.646787667,0.835783555,0,0.4
8733,53,-1,72,1,-1,12,0,3,69,1,0,0,37,22,0.53793175,2.289110975,1.134422695,0.775514374,1,0.1
8734,53,-1,72,1,-1,12,0,3,77,-1,1,1,36,28,0.467279887,3.38547354,1.798849874,1.507504612,0,0.4
8735,53,-1,72,1,-1,12,0,3,77,-1,0,1,38,29,0.453537329,1.608048495,1.182632952,1.10819471,1,0.1
8736,53,-1,72,1,-1,12,0,3,69,1,1,1,36,7,0.445221092,2.541391072,1.343005671,1.1712874,2,0.9
8737,53,-1,72,1,-1,12,0,3,89,-1,1,1,12,0,0.375291984,5.114099933,1.228639259,0.709538101,1,0
8738,53,-1,72,1,-1,12,0,3,75,-1,0,0,36,20,0.427684025,3.986379624,0.958383195,0.605756189,1,0.1
8739,53,-1,72,1,-1,12,0,3,82,1,0,0,36,0,0.40036012,4.639360671,1.724558911,0.871463349,1,0.1
8740,53,-1,72,1,-1,12,0,3,81,1,0,1,36,7,0.345158782,2.260252087,0.856112033,0.699641049,0,0.5
8741,53,-1,72,1,-1,12,0,3,89,-1,1,1,32,0,0.343281096,2.524149294,1.333147061,0.829760516,2,0.9
8742,53,-1,72,1,-1,12,0,3,83,1,0,1,7,0,0.361475095,4.600745854,2.493278927,1.857048613,0,0.4
8743,53,-1,72,1,-1,12,0,3,91,1,0,0,30,29,0.391631022,2.105164123,1.371338986,1.069152483,1,0.1
8744,53,-1,72,1,-1,12,0,3,73,-1,0,1,30,29,0.372386524,1.860394783,1.3790546,1.39363413,1,0.1
8745,53,-1,72,1,-1,12,0,3,83,1,0,0,27,0,0.423895346,2.296646802,0.958493796,0.54297101,0,0.5
8746,53,-1,72,1,-1,12,0,3,66,1,0,1,10,19,0.362626332,2.580805021,2.014145697,1.501054369,1,0
8747,53,-1,72,1,-1,12,0,3,88,-1,0,0,27,0,0.386949329,2.396809897,0.66499608,0.503488653,0,0.5
8748,53,-1,72,1,-1,12,0,3,67,1,1,1,36,7,0.427697841,2.614533325,1.222717335,1.123199705,0,0.4
8749,53,-1,72,1,-1,12,0,3,84,-1,1,1,27,0,0.416039036,4.015487673,1.881886178,1.237181932,0,0.5
8750,53,-1,72,1,-1,12,0,3,72,1,1,1,39,11,0.401916615,2.463357066,0.838305676,0.702131062,1,0.1
8751,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,7,0.349770555,3.678412806,1.572381102,0.997906977,0,0.4
8752,53,-1,72,1,-1,12,0,3,76,-1,0,1,36,0,0.454007204,4.180242882,2.636458706,1.437285194,0,0.5
8753,53,-1,72,1,-1,12,0,3,81,1,1,1,36,7,0.376947918,3.631345286,2.133121084,1.467053079,1,0
8754,53,-1,72,1,-1,12,0,3,83,1,1,1,36,26,0.427302362,4.285050783,2.20354663,1.358707603,0,0.4
8755,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.392800137,1.924509552,0.616555396,0.483294935,0,0.5
8756,53,-1,72,1,-1,12,0,3,72,1,0,1,36,29,0.362217821,2.770591613,1.138518083,0.725794558,1,0
8757,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,7,0.344405032,3.144953769,1.484246752,1.071169764,0,0.5
8758,53,-1,72,1,-1,12,0,3,89,-1,1,1,18,22,0.363341501,2.468733479,1.250016354,0.947331124,0,0.4
8759,53,-1,72,1,-1,12,0,3,92,1,0,0,44,29,0.404320455,2.36553157,1.40983147,0.970667456,0,0.4
8760,53,-1,72,1,-1,12,0,3,74,-1,0,1,0,0,0.456626021,3.41281007,1.486493886,0.88370499,1,0.1
8761,53,-1,72,1,-1,12,0,3,91,1,0,0,30,30,0.362515163,3.589144952,1.348543167,0.860946508,1,0.1
8762,53,-1,72,1,-1,12,0,3,90,-1,0,0,27,2,0.359268166,1.692024982,1.038333768,0.887298844,0,0.4
8763,53,-1,72,1,-1,12,0,3,93,1,1,1,36,20,0.448934085,6.26467195,1.688123332,0.689397698,0,0.4
8764,53,-1,72,1,-1,12,0,3,74,-1,0,0,38,0,0.364889365,2.208375449,0.97420701,0.697454886,0,0.4
8765,53,-1,72,1,-1,12,0,3,81,1,0,1,36,29,0.351707611,4.036810433,1.444817389,0.860771179,1,0
8766,53,-1,72,1,-1,12,0,3,72,1,0,0,39,29,0.450598918,1.611855163,0.876479761,0.837380677,1,0
8767,53,-1,72,1,-1,12,0,3,89,-1,0,1,30,0,0.349005741,2.242181531,1.359380717,0.544673555,0,0.4
8768,53,-1,72,1,-1,12,0,3,69,1,0,0,39,29,0.344716053,1.877160422,1.059392308,0.906442837,1,0.1
8769,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,26,0.346095437,2.663531458,1.364180024,1.136814716,0,0.4
8770,53,-1,72,1,-1,12,0,3,75,-1,0,0,42,29,0.40448716,2.724292513,1.095125965,0.721921682,0,0.4
8771,53,-1,72,1,-1,12,0,3,82,1,0,0,37,0,0.353969185,1.894717954,1.654076445,1.563135002,1,0
