,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6964,46,-1,70,1,-1,7,0,1,9,-1,0,1,38,29,0.374078686,1.598145488,0.501373172,0.440012075,0,0.3
6965,46,-1,70,1,-1,7,0,1,5,1,0,1,10,0,0.351459475,3.398760723,1.998695094,1.241674435,0,0.3
6966,46,-1,70,1,-1,7,0,1,8,-1,0,1,6,29,0.361819576,2.255289657,0.64985538,0.605170694,0,0.3
6967,46,-1,70,1,-1,7,0,1,9,-1,1,1,30,29,0.527711055,1.69759414,1.269724892,1.291419803,1,0.1
6968,46,-1,70,1,-1,7,0,1,16,1,1,1,23,7,0.434276581,3.995576853,0.97930039,0.550903719,0,0.3
6969,46,-1,70,1,-1,7,0,1,12,-1,0,1,39,22,0.34003008,2.369944195,1.006830899,0.631700138,1,0.1
6970,46,-1,70,1,-1,7,0,1,16,1,1,1,11,26,0.352827927,4.67857168,1.344706917,0.851553011,0,0.3
6971,46,-1,70,1,-1,7,0,1,4,1,1,1,0,29,0.409372065,0.966232136,0.444152392,0.600825993,1,0.1
6972,46,-1,70,1,-1,7,0,1,12,-1,0,1,30,29,0.394955535,1.87551741,0.799558359,0.528681179,1,0.1
6973,46,-1,70,1,-1,7,0,1,7,1,1,1,27,26,0.458439006,3.282226891,0.899954146,0.454070957,0,0.3
6974,46,-1,70,1,-1,7,0,1,11,-1,0,0,0,0,0.358189333,5.610129828,2.45360673,1.179109311,0,0.3
6975,46,-1,70,1,-1,7,0,1,8,-1,0,0,27,0,0.364338884,3.328270856,1.384208579,1.006513515,0,0.3
6976,46,-1,70,1,-1,7,0,1,12,-1,0,1,41,29,0.397332508,1.593054052,0.996719,1.142430283,1,0
6977,46,-1,70,1,-1,7,0,1,15,1,0,1,38,29,0.507886826,1.626382606,0.768402535,0.744316046,1,0.1
6978,46,-1,70,1,-1,7,0,1,13,-1,1,1,22,0,0.368188676,3.365608516,1.069900889,0.51634675,2,0.7
6979,46,-1,70,1,-1,7,0,1,16,1,0,0,38,29,0.367776071,5.196153999,2.242210722,1.415068774,1,0.1
6980,46,-1,70,1,-1,7,0,1,4,1,1,1,0,26,0.355041528,5.084036732,0.879959845,0.461441154,0,0.3
6981,46,-1,70,1,-1,7,0,1,12,-1,0,0,39,22,0.365782024,2.279758476,0.86755451,0.694325934,0,0.3
6982,46,-1,70,1,-1,7,0,1,8,-1,0,0,23,20,0.470832144,4.445377723,1.216785218,0.637564281,0,0.3
6983,46,-1,70,1,-1,7,0,1,16,1,1,1,23,0,0.361241084,3.468556483,1.10907887,0.779574638,1,0.1
6984,46,-1,70,1,-1,7,0,1,4,1,0,0,16,0,0.409233792,2.222702031,0.893926583,0.723365513,0,0.3
6985,46,-1,70,1,-1,7,0,1,10,-1,1,1,22,7,0.347618105,3.931357267,0.981810085,0.697933063,1,0.1
6986,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.486371069,3.893794129,0.811614458,0.364475251,0,0.3
6987,46,-1,70,1,-1,7,0,1,15,1,1,1,27,26,0.475069799,2.342219698,1.313102457,0.820474099,2,0.8
6988,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.359837146,3.346765404,1.432101506,0.926804363,0,0.3
6989,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.374082702,3.768359983,2.181557144,1.093312614,0,0.3
6990,46,-1,70,1,-1,7,0,1,7,1,1,1,0,0,0.493400981,4.276479176,1.573485409,1.029712429,0,0.3
6991,46,-1,70,1,-1,7,0,1,9,-1,1,1,27,0,0.36552546,3.430147042,1.20101753,0.708957043,2,0.7
6992,46,-1,70,1,-1,7,0,1,9,-1,1,1,16,0,0.492325264,2.732661467,0.566850497,0.299454157,2,0.7
6993,46,-1,70,1,-1,7,0,1,16,1,1,1,11,19,0.347184533,2.163812047,0.970427479,0.757165286,0,0.3
6994,46,-1,70,1,-1,7,0,1,11,-1,1,1,0,26,0.412141668,4.283258925,2.70075879,1.718686428,2,0.7
6995,46,-1,70,1,-1,7,0,1,16,1,1,1,11,19,0.438938553,2.43421508,1.029267935,0.982944181,0,0.3
6996,46,-1,70,1,-1,7,0,1,10,-1,1,1,0,0,0.423211077,4.339217555,1.714395809,1.179902374,2,0.7
6997,46,-1,70,1,-1,7,0,1,15,1,1,1,0,26,0.350425025,6.634634112,2.698425106,1.782737789,0,0.3
6998,46,-1,70,1,-1,7,0,1,5,1,0,0,27,0,0.498523301,1.912316034,0.963138639,0.944751455,0,0.3
6999,46,-1,70,1,-1,7,0,1,11,-1,0,0,27,0,0.354235003,3.898413067,2.392838976,1.588645728,2,0.7
7000,46,-1,70,1,-1,7,0,1,5,1,0,1,10,0,0.356770283,3.931357267,1.842506469,1.093858472,2,0.7
7001,46,-1,70,1,-1,7,0,1,5,1,1,1,23,0,0.355279274,2.902079656,1.133149321,0.646367261,0,0.3
7002,46,-1,70,1,-1,7,0,1,9,-1,1,1,0,7,0.442765929,4.453409879,1.265822645,0.874598999,0,0.3
7003,46,-1,70,1,-1,7,0,1,4,1,0,1,43,0,0.462206173,2.340268481,0.728171645,0.494021473,2,0.7
7004,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.357687761,1.892812436,0.805626815,0.542794126,2,0.8
7005,46,-1,70,1,-1,7,0,1,4,1,1,1,27,0,0.345276619,4.997025356,1.540728154,0.933060899,0,0.3
7006,46,-1,70,1,-1,7,0,1,12,-1,0,0,27,0,0.628914053,2.042404457,1.140975974,0.940214951,0,0.3
7007,46,-1,70,1,-1,7,0,1,7,1,0,1,0,29,0.489640406,2.015983801,1.292510909,1.209800412,2,0.8
7008,46,-1,70,1,-1,7,0,1,13,-1,1,1,22,26,0.375370852,3.24300625,1.301888079,1.161623606,0,0.3
7009,46,-1,70,1,-1,7,0,1,8,-1,1,1,0,0,0.476027561,3.489866298,1.47232137,1.028092196,0,0.3
7010,46,-1,70,1,-1,7,0,1,16,1,0,1,22,0,0.434265868,1.973218622,1.146886311,0.871752893,2,0.8
7011,46,-1,70,1,-1,7,0,1,6,1,1,1,27,7,0.381547211,3.142465001,0.949123847,0.705742021,0,0.2
7012,46,-1,70,1,-1,7,0,1,9,-1,0,0,38,29,0.354330823,1.684861559,1.398718387,1.46313149,1,0.1
7013,46,-1,70,1,-1,7,0,1,7,1,0,1,0,0,0.363575148,3.133806954,1.07986037,0.89229468,1,0.1
7014,46,-1,70,1,-1,7,0,1,8,-1,1,1,22,0,0.357898446,4.230266346,1.447773328,0.993341781,2,0.8
7015,46,-1,70,1,-1,7,0,1,10,-1,1,1,41,0,0.342843727,3.848741449,0.707161099,0.460764478,2,0.7
7016,46,-1,70,1,-1,7,0,1,16,1,1,1,0,0,0.45301797,3.546843697,1.23964746,0.784304361,0,0.2
7017,46,-1,70,1,-1,7,0,1,9,-1,1,1,0,26,0.360242993,2.420392403,0.779402244,0.379596278,0,0.2
7018,46,-1,70,1,-1,7,0,1,16,1,1,1,43,0,0.436427309,2.606734724,1.328187436,1.10134847,2,0.7
7019,46,-1,70,1,-1,7,0,1,13,-1,0,1,0,0,0.397399115,1.872460163,1.07709238,1.000030216,1,0
7020,46,-1,70,1,-1,7,0,1,15,1,1,1,0,26,0.493146623,5.83970424,1.515654477,0.819159611,2,0.8
7021,46,-1,70,1,-1,7,0,1,8,-1,1,1,22,7,0.443782404,3.54035018,2.130959193,1.556481953,0,0.2
7022,46,-1,70,1,-1,7,0,1,16,1,0,0,42,29,0.356202569,2.316194137,0.785234452,0.448757795,2,0.7
7023,46,-1,70,1,-1,7,0,1,8,-1,0,0,27,0,0.659955498,3.433049796,1.865549735,1.311579462,0,0.2
7024,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.394914804,3.177866962,0.788105922,0.431389071,0,0.2
7025,46,-1,70,1,-1,7,0,1,6,1,1,1,37,22,0.36305008,2.28159502,1.027951313,0.78523956,0,0.2
7026,46,-1,70,1,-1,7,0,1,11,-1,1,1,0,26,0.412202197,3.780630054,1.549063542,0.934766991,0,0.2
7027,46,-1,70,1,-1,7,0,1,12,-1,1,1,40,25,0.411148996,3.279730015,1.585157707,1.032361708,2,0.8
7028,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.359458226,2.014575353,0.904983513,0.458447957,0,0.3
7029,46,-1,70,1,-1,7,0,1,5,1,1,1,0,26,0.463163186,3.818370406,1.191674903,0.629181095,0,0.2
7030,46,-1,70,1,-1,7,0,1,9,-1,1,1,22,7,0.403288323,2.665690842,1.073413712,0.829445305,0,0.3
7031,46,-1,70,1,-1,7,0,1,6,1,1,1,23,0,0.468270957,3.344102292,1.623929322,0.920510252,0,0.2
7032,46,-1,70,1,-1,7,0,1,9,-1,1,1,41,29,0.34667215,2.288049659,1.213611753,1.028518322,0,0.2
7033,46,-1,70,1,-1,7,0,2,5,-1,0,1,39,22,0.373819871,2.576657213,1.768705128,1.35304279,2,0.8
7034,46,-1,70,1,-1,7,0,2,8,1,0,1,6,0,0.356028826,2.225305103,0.240956967,0.236819211,2,0.7
7035,46,-1,70,1,-1,7,0,2,5,-1,0,1,12,0,0.356390492,5.16281764,1.61258506,0.681832591,2,0.7
7036,46,-1,70,1,-1,7,0,2,14,1,1,1,32,0,0.438268204,3.430147042,0.839556596,0.829724808,1,0.1
7037,46,-1,70,1,-1,7,0,2,8,1,0,1,27,0,0.394621918,3.760262699,0.933039942,0.635835989,1,0.1
7038,46,-1,70,1,-1,7,0,2,18,-1,0,1,38,29,0.392430015,1.322132117,0.71568356,0.648930026,2,0.9
7039,46,-1,70,1,-1,7,0,2,8,1,0,1,38,29,0.422931227,1.126692788,0.663267542,0.618262611,2,0.8
7040,46,-1,70,1,-1,7,0,2,16,-1,1,1,0,26,0.401703884,1.865767198,0.563996593,0.43557352,2,0.8
7041,46,-1,70,1,-1,7,0,2,6,-1,0,0,36,0,0.514386954,3.52748829,1.579304483,0.587410387,1,0.1
7042,46,-1,70,1,-1,7,0,2,10,1,1,1,27,0,0.344247827,4.368416737,2.110897463,1.056526025,1,0.1
7043,46,-1,70,1,-1,7,0,2,9,1,0,1,43,22,0.343272565,2.793646924,0.959445823,0.670446395,2,0.7
7044,46,-1,70,1,-1,7,0,2,18,-1,0,1,28,29,0.36860583,1.477222256,0.346347107,0.285530221,2,0.7
7045,46,-1,70,1,-1,7,0,2,5,-1,0,1,24,0,0.406022766,3.077247388,1.650547338,1.08886594,1,0.1
7046,46,-1,70,1,-1,7,0,2,12,1,0,1,11,19,0.364620251,4.528759362,1.732567461,1.047450113,2,0.9
7047,46,-1,70,1,-1,7,0,2,11,1,0,1,36,26,0.486220821,4.698980515,0.588942077,0.277935681,2,0.9
7048,46,-1,70,1,-1,7,0,2,18,-1,0,0,23,0,0.345466119,4.324931623,1.048034698,0.636411754,2,0.7
7049,46,-1,70,1,-1,7,0,2,5,-1,0,1,38,29,0.375337551,1.700674265,0.487822411,0.364563028,2,0.8
7050,46,-1,70,1,-1,7,0,2,14,1,0,1,42,0,0.344267534,2.017394236,0.979857545,0.664031465,1,0.1
7051,46,-1,70,1,-1,7,0,2,9,1,0,1,18,22,0.352154688,1.9302652,1.096004801,0.893858099,1,0.1
7052,46,-1,70,1,-1,7,0,2,9,1,0,1,42,29,0.516352158,3.035366878,1.332341387,1.138330876,2,0.7
7053,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,26,0.347853149,5.011011572,1.282843513,0.555408139,2,0.8
7054,46,-1,70,1,-1,7,0,2,9,1,0,1,18,22,0.340329284,4.283258925,1.037056916,0.649396668,2,0.7
7055,46,-1,70,1,-1,7,0,2,18,-1,0,1,27,0,0.506408682,3.975374071,1.339902111,1.061007015,2,0.8
7056,46,-1,70,1,-1,7,0,2,5,-1,1,1,44,0,0.348250243,3.875528815,0.915510608,0.651616255,2,0.7
7057,46,-1,70,1,-1,7,0,2,9,1,0,1,28,29,0.464337071,1.065199735,0.390415694,0.442808084,2,0.9
7058,46,-1,70,1,-1,7,0,2,12,1,0,1,28,0,0.405648556,5.361668432,1.544396946,0.771038001,2,0.8
7059,46,-1,70,1,-1,7,0,2,21,-1,0,0,38,29,0.348627084,1.422419478,0.585930599,0.657186996,1,0.1
7060,46,-1,70,1,-1,7,0,2,11,1,0,1,22,0,0.355687362,1.148652361,0.378584955,0.432750617,2,0.8
7061,46,-1,70,1,-1,7,0,2,18,-1,0,1,28,29,0.372897184,1.534767711,0.752625977,0.776455881,2,0.7
7062,46,-1,70,1,-1,7,0,2,11,1,0,1,44,29,0.380840261,2.36793818,0.91983141,0.622627048,2,0.8
7063,46,-1,70,1,-1,7,0,2,15,-1,0,1,38,29,0.410016282,1.858516317,1.248539641,1.027666252,1,0.1
7064,46,-1,70,1,-1,7,0,2,9,1,1,1,30,26,0.366528463,3.590111745,0.735565361,0.3840164,2,0.8
7065,46,-1,70,1,-1,7,0,2,15,-1,0,1,16,29,0.449308709,2.388181838,0.921538717,0.608357618,2,0.8
7066,46,-1,70,1,-1,7,0,2,12,1,0,0,38,29,0.34690493,1.539570175,0.861223373,0.782703059,2,0.8
7067,46,-1,70,1,-1,7,0,2,15,-1,1,1,16,26,0.486054308,2.364936726,1.053119126,0.787246631,2,0.7
7068,46,-1,70,1,-1,7,0,2,7,-1,1,1,41,26,0.393100283,1.856711888,0.648153923,0.526614871,2,0.8
7069,46,-1,70,1,-1,7,0,2,11,1,0,1,38,29,0.505685346,1.691971829,0.830035618,0.72148253,2,0.8
7070,46,-1,70,1,-1,7,0,2,10,1,0,0,30,29,0.343353155,1.72303026,0.951288053,0.707533764,2,0.8
7071,46,-1,70,1,-1,7,0,2,16,-1,1,1,22,29,0.377347988,3.784753764,1.20589646,0.613635619,2,0.8
7072,46,-1,70,1,-1,7,0,2,11,1,0,1,22,7,0.338934999,2.23140529,1.047587246,0.657834079,2,0.7
7073,46,-1,70,1,-1,7,0,2,16,-1,0,1,27,0,0.357241339,3.259976323,1.185665789,0.934534195,2,0.8
7074,46,-1,70,1,-1,7,0,2,10,1,0,0,8,29,0.36726601,2.230531586,1.014879166,0.818883045,2,0.8
7075,46,-1,70,1,-1,7,0,2,19,-1,0,1,30,29,0.403164104,1.366407836,1.089608959,1.239671973,2,0.7
7076,46,-1,70,1,-1,7,0,2,8,1,0,1,16,26,0.516267969,3.379288655,0.836533834,0.4301231,2,0.8
7077,46,-1,70,1,-1,7,0,2,19,-1,0,1,42,29,0.39628592,3.871014142,1.331746908,0.843231848,2,0.8
7078,46,-1,70,1,-1,7,0,2,9,1,0,0,42,29,0.346987078,1.808608707,1.043569683,0.937876413,1,0.1
7079,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,26,0.398468939,5.11480842,1.307092908,0.644043189,2,0.8
7080,46,-1,70,1,-1,7,0,2,7,-1,1,1,30,26,0.344117969,1.10011596,0.612497237,0.648172106,1,0.1
7081,46,-1,70,1,-1,7,0,2,8,1,0,1,22,29,0.352468686,1.215047772,0.385405137,0.376660327,2,0.7
7082,46,-1,70,1,-1,7,0,2,9,1,1,1,36,7,0.42470118,2.845586187,1.251826093,0.909854856,2,0.8
7083,46,-1,70,1,-1,7,0,2,19,-1,0,1,0,0,0.361076742,2.383082353,0.495604542,0.270198813,2,0.8
7084,46,-1,70,1,-1,7,0,2,9,1,0,1,36,0,0.424885485,2.048938075,0.956038701,0.711747627,1,0.1
7085,46,-1,70,1,-1,7,0,2,16,-1,0,1,22,29,0.367877075,1.625905415,1.090542387,0.931667207,2,0.7
7086,46,-1,70,1,-1,7,0,2,7,-1,0,1,6,29,0.424434338,1.345645899,0.370219233,0.407742978,1,0
7087,46,-1,70,1,-1,7,0,2,11,1,1,1,36,7,0.366937492,3.047154812,1.166843756,0.773941534,2,0.8
7088,46,-1,70,1,-1,7,0,2,8,1,1,1,16,26,0.347351207,3.583331995,0.960128643,0.530648119,2,0.7
7089,46,-1,70,1,-1,7,0,2,21,-1,0,0,38,29,0.372709131,2.6972219,0.710454925,0.472428131,1,0.1
7090,46,-1,70,1,-1,7,0,2,14,1,0,1,23,2,0.447242719,1.857914479,1.010415865,0.782636338,2,0.7
7091,46,-1,70,1,-1,7,0,2,20,-1,0,1,36,11,0.363289687,1.436137106,0.59413936,0.5359992,0,0.3
7092,46,-1,70,1,-1,7,0,2,16,-1,0,1,24,1,0.502542782,4.353710535,1.341101097,0.707657379,2,0.8
7093,46,-1,70,1,-1,7,0,2,11,1,0,0,18,22,0.461783349,2.130073898,0.94252503,0.740857609,0,0.3
7094,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,7,0.435981113,3.857591048,0.38325437,0.173843681,2,0.9
7095,46,-1,70,1,-1,7,0,2,11,1,0,0,39,22,0.389515605,5.16281764,1.715849071,0.826097745,0,0.3
7096,46,-1,70,1,-1,7,0,2,16,-1,0,1,23,7,0.352735678,4.537493026,1.093347911,0.459750323,0,0.3
7097,46,-1,70,1,-1,7,0,2,6,-1,0,1,38,29,0.370710441,3.728514059,0.754959951,0.534541732,2,0.8
7098,46,-1,70,1,-1,7,0,2,10,1,0,1,22,7,0.434538636,2.176970108,1.06079473,1.057754131,0,0.3
7099,46,-1,70,1,-1,7,0,2,6,-1,0,0,5,20,0.383685757,3.269804394,1.156981589,0.963345994,2,0.8
7100,46,-1,70,1,-1,7,0,2,12,1,0,0,41,29,0.511595858,1.182064051,0.726872505,0.725755798,1,0.1
7101,46,-1,70,1,-1,7,0,2,10,1,1,1,27,26,0.35682766,3.336155245,1.241817799,0.819159611,0,0.3
7102,46,-1,70,1,-1,7,0,2,15,-1,0,1,27,26,0.346480623,3.995576853,1.070053383,0.631184418,2,0.8
7103,46,-1,70,1,-1,7,0,2,6,-1,0,0,27,31,0.569058633,4.211096465,1.540484011,0.947577682,0,0.3
7104,46,-1,70,1,-1,7,0,2,8,1,1,1,27,26,0.396432362,4.317864391,1.396391078,0.762181712,0,0.3
7105,46,-1,70,1,-1,7,0,2,12,1,0,1,39,22,0.344818216,2.173664326,0.59926855,0.576882014,0,0.4
7106,46,-1,70,1,-1,7,0,2,20,-1,1,1,22,26,0.486368389,4.064205352,1.788526118,1.153863371,2,0.9
7107,46,-1,70,1,-1,7,0,2,5,-1,0,1,11,9,0.351082762,2.308611092,1.324640658,1.101165095,2,0.9
7108,46,-1,70,1,-1,7,0,2,10,1,0,1,42,29,0.344633635,1.854310931,0.627959235,0.515529806,0,0.3
7109,46,-1,70,1,-1,7,0,2,6,-1,1,1,0,26,0.527455383,4.591560247,0.814680843,0.462360154,2,0.8
7110,46,-1,70,1,-1,7,0,2,9,1,0,1,30,29,0.438376199,2.576657213,0.515110142,0.314158859,0,0.3
7111,46,-1,70,1,-1,7,0,2,5,-1,1,1,32,26,0.448590168,2.74281382,1.394912837,0.932208998,1,0.1
7112,46,-1,70,1,-1,7,0,2,11,1,0,1,23,0,0.371427213,2.501755887,0.339860743,0.192400995,0,0.3
7113,46,-1,70,1,-1,7,0,2,6,-1,0,0,27,0,0.685448349,3.269804394,1.202061021,0.854700373,0,0.3
7114,46,-1,70,1,-1,7,0,2,8,1,0,1,30,29,0.328267665,1.976600454,0.894566085,0.639468842,1,0.1
7115,46,-1,70,1,-1,7,0,2,9,1,0,1,42,29,0.514148612,7.327781293,3.471614954,1.600506796,1,0.1
7116,46,-1,70,1,-1,7,0,2,15,-1,0,1,27,26,0.36940485,1.865160874,1.176295286,0.910384954,0,0.3
7117,46,-1,70,1,-1,7,0,2,7,-1,0,0,30,29,0.664719501,1.570683778,0.874678164,0.683521541,1,0.1
7118,46,-1,70,1,-1,7,0,2,14,1,1,1,27,7,0.333315699,1.799486653,1.045948508,0.851838762,2,0.8
7119,46,-1,70,1,-1,7,0,2,14,1,1,1,39,11,0.39546007,3.093674832,1.638091178,1.133869358,0,0.3
7120,46,-1,70,1,-1,7,0,2,21,-1,0,1,22,29,0.331938867,1.897809314,0.769982638,0.564746247,0,0.3
7121,46,-1,70,1,-1,7,0,2,7,-1,0,1,38,29,0.439641842,1.332751698,0.596795601,0.645495101,0,0.4
7122,46,-1,70,1,-1,7,0,2,11,1,1,1,27,26,0.335922821,3.297340612,0.886157303,0.574767898,2,0.9
7123,46,-1,70,1,-1,7,0,2,5,-1,1,1,30,29,0.374051208,3.809859638,1.073566634,0.63537555,2,0.8
7124,46,-1,70,1,-1,7,0,2,8,1,0,1,42,20,0.347661426,4.904243645,1.69711923,0.84337353,1,0.1
7125,46,-1,70,1,-1,7,0,2,9,1,0,1,18,29,0.512656322,1.732538984,0.654172002,0.587684619,1,0.1
7126,46,-1,70,1,-1,7,0,2,21,-1,0,1,6,29,0.455360555,1.745359743,0.582740785,0.41063384,2,0.8
7127,46,-1,70,1,-1,7,0,3,56,1,1,1,39,11,0.347209412,2.989557341,1.426423347,0.966786189,1,0.1
7128,46,-1,70,1,-1,7,0,3,58,-1,0,1,22,0,0.3633592,4.161703664,1.394069172,0.599104538,0,0.4
7129,46,-1,70,1,-1,7,0,3,56,1,0,1,38,29,0.559186013,1.579298662,0.867803552,0.845287948,2,0.8
7130,46,-1,70,1,-1,7,0,3,70,-1,0,1,38,29,0.356168191,1.128431942,0.565376524,0.72217251,2,0.7
7131,46,-1,70,1,-1,7,0,3,47,-1,0,0,39,22,0.362662002,2.35995412,1.430788291,1.047797712,1,0.1
7132,46,-1,70,1,-1,7,0,3,67,1,0,0,38,29,0.418127129,1.445653417,0.896230761,0.900661091,1,0.1
7133,46,-1,70,1,-1,7,0,3,47,-1,1,1,12,26,0.411539561,2.605463214,1.297284204,0.796937181,1,0.1
7134,46,-1,70,1,-1,7,0,3,75,1,1,1,36,26,0.3706119,3.768359983,2.181557144,1.093312614,2,0.8
7135,46,-1,70,1,-1,7,0,3,52,1,1,1,27,26,0.382611678,4.38334236,2.157746539,1.07949311,2,0.8
7136,46,-1,70,1,-1,7,0,3,68,-1,0,1,22,20,0.360140232,2.90550431,1.509246482,1.304477267,1,0
7137,46,-1,70,1,-1,7,0,3,53,1,0,1,30,29,0.389084719,2.175315851,0.538582279,0.335158056,1,0.1
7138,46,-1,70,1,-1,7,0,3,61,-1,0,1,42,26,0.347530392,6.095637644,1.733751294,1.013794742,2,0.7
7139,46,-1,70,1,-1,7,0,3,56,1,0,1,41,29,0.358183015,1.722504568,0.892138168,0.760615418,2,0.7
7140,46,-1,70,1,-1,7,0,3,60,-1,0,1,30,29,0.361331566,1.768199242,0.840647014,0.512319742,1,0.1
7141,46,-1,70,1,-1,7,0,3,51,1,0,0,42,29,0.362437433,1.91677324,1.041492882,0.950490717,2,0.7
7142,46,-1,70,1,-1,7,0,3,69,-1,1,1,36,26,0.356834228,2.264282507,1.368466739,1.213998914,1,0.1
7143,46,-1,70,1,-1,7,0,3,65,1,0,0,27,0,0.356043798,2.205519509,1.028097542,0.94867895,0,0.4
7144,46,-1,70,1,-1,7,0,3,69,-1,0,1,27,26,0.4064355,3.175617147,0.906536128,0.543896145,1,0.1
7145,46,-1,70,1,-1,7,0,3,56,1,0,1,42,29,0.364228012,1.965148654,0.903175232,0.595117549,1,0.1
7146,46,-1,70,1,-1,7,0,3,72,-1,0,1,30,29,0.371869457,3.995576853,0.978882653,0.47399361,0,0.4
7147,46,-1,70,1,-1,7,0,3,53,1,0,1,36,26,0.343683662,2.250823418,0.527087397,0.402669676,0,0.4
7148,46,-1,70,1,-1,7,0,3,58,-1,1,1,22,7,0.425370405,2.933332142,1.744768195,1.452915251,0,0.4
7149,46,-1,70,1,-1,7,0,3,53,1,1,1,27,26,0.500600854,1.789884815,1.025031531,0.839061793,0,0.4
7150,46,-1,70,1,-1,7,0,3,69,-1,0,1,27,26,0.365952547,4.155697651,2.175551152,1.48388242,2,0.8
7151,46,-1,70,1,-1,7,0,3,60,-1,0,1,16,29,0.403312807,1.689426678,0.957400157,0.64887166,0,0.4
7152,46,-1,70,1,-1,7,0,3,76,1,0,1,11,19,0.360209052,1.649560895,1.027220594,0.961431024,1,0.1
7153,46,-1,70,1,-1,7,0,3,59,-1,0,0,38,29,0.456331336,1.73466438,1.428603399,1.489813968,2,0.7
7154,46,-1,70,1,-1,7,0,3,66,1,1,1,22,0,0.33989361,5.11480842,1.929727965,0.932905924,0,0.4
7155,46,-1,70,1,-1,7,0,3,47,-1,0,1,0,9,0.375714379,2.850444487,1.544396946,1.334234942,2,0.8
7156,46,-1,70,1,-1,7,0,3,64,1,0,1,22,29,0.382633455,1.960471043,0.601174926,0.567054128,1,0.1
7157,46,-1,70,1,-1,7,0,3,76,1,0,1,38,29,0.411490344,1.921891604,1.175617176,0.971686683,1,0.1
7158,46,-1,70,1,-1,7,0,3,52,1,0,0,42,29,0.35647211,1.800054325,1.069748419,0.993670953,2,0.7
7159,46,-1,70,1,-1,7,0,3,58,-1,1,1,42,26,0.388809757,3.135964448,0.158286361,0.077824967,0,0.4
7160,46,-1,70,1,-1,7,0,3,62,-1,0,1,16,29,0.466224199,2.93157003,0.626588124,0.598383442,1,0.1
7161,46,-1,70,1,-1,7,0,3,67,1,1,1,38,26,0.346586111,4.67857168,1.572981019,0.956104497,2,0.8
7162,46,-1,70,1,-1,7,0,3,67,1,0,1,37,0,0.352452142,2.640373022,1.301503629,0.925880777,2,0.7
7163,46,-1,70,1,-1,7,0,3,48,-1,0,0,27,0,0.565821286,3.284730016,1.018782879,0.808568016,2,0.8
