,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
576,18,-1,70,1,-1,10,0,1,6,-1,0,0,0,0,0.362671232,2.643142391,1.555565141,1.219656867,1,0
577,18,-1,70,1,-1,10,0,1,9,1,1,1,0,0,0.37936182,2.624751048,1.636298066,1.17424694,0,0.5
578,18,-1,70,1,-1,10,0,1,11,1,0,1,38,29,0.361031972,2.183487969,1.508748099,1.084097335,1,0.1
579,18,-1,70,1,-1,10,0,1,15,-1,1,1,0,0,0.344213032,2.168220511,0.796654763,0.631003595,1,0.1
580,18,-1,70,1,-1,10,0,1,5,-1,0,0,38,29,0.343199107,1.647487428,1.421979358,1.341576964,0,0.3
581,18,-1,70,1,-1,10,0,1,10,1,0,0,23,22,0.501162554,1.663038483,1.52256455,1.234649424,0,0.2
582,18,-1,70,1,-1,10,0,1,13,1,0,1,0,7,0.336019273,3.594255163,1.385114826,0.869116354,0,0.2
583,18,-1,70,1,-1,10,0,1,15,-1,1,0,20,0,0.35783811,4.084277655,1.343727155,0.728088186,0,0.5
584,18,-1,70,1,-1,10,0,1,9,1,0,0,27,2,0.437462114,4.807277832,1.462833124,0.870267283,0,0.5
585,18,-1,70,1,-1,10,0,1,9,1,0,0,38,29,0.468488306,2.064159525,1.510412739,1.142752965,0,0.5
586,18,-1,70,1,-1,10,0,1,15,-1,1,1,0,0,0.356336246,4.055290146,1.110516363,0.469547912,0,0.5
587,18,-1,70,1,-1,10,0,1,5,-1,1,0,0,20,0.371110557,3.224453547,1.12698517,0.865480306,2,0.9
588,18,-1,70,1,-1,10,0,1,8,1,0,0,27,0,0.426829449,4.817430215,1.824399142,1.110673515,0,0.5
589,18,-1,70,1,-1,10,0,1,6,-1,0,0,27,20,0.370079465,4.606607084,1.326426556,0.662519947,2,0.9
590,18,-1,70,1,-1,10,0,1,8,1,1,1,0,0,0.345490349,4.827686662,1.263318409,0.585083522,1,0.1
591,18,-1,70,1,-1,10,0,1,12,1,1,1,42,21,0.35118734,2.831514686,0.805362471,0.409826156,0,0.5
592,18,-1,70,1,-1,10,0,1,15,-1,0,1,8,29,0.349530594,1.644918936,1.1467651,1.147384746,0,0.5
593,18,-1,70,1,-1,10,0,1,11,1,1,1,0,0,0.368855902,2.600002865,1.66894619,1.045397889,2,0.9
594,18,-1,70,1,-1,10,0,1,16,-1,1,0,32,0,0.342304123,3.73597096,1.333555149,0.924224349,2,0.6
595,18,-1,70,1,-1,10,0,1,5,-1,1,0,27,0,0.373280969,3.092479381,0.7698845,0.501155571,0,0.5
596,18,-1,70,1,-1,10,0,1,11,1,0,0,0,0,0.339653627,4.720266476,1.279882932,0.837849044,2,0.9
597,18,-1,70,1,-1,10,0,1,8,1,0,1,20,28,0.358029437,3.640346303,1.690903377,0.838468568,2,0.9
598,18,-1,70,1,-1,10,0,1,16,-1,1,1,0,0,0.478014961,3.025670746,1.273782806,0.907151658,1,0.1
599,18,-1,70,1,-1,10,0,1,12,1,0,0,28,2,0.372094528,2.6293173,0.685923105,0.463140113,0,0.5
600,18,-1,70,1,-1,10,0,1,16,-1,0,0,20,0,0.407493261,4.848520772,0.943859662,0.547229214,0,0.3
601,18,-1,70,1,-1,10,0,1,6,-1,0,1,38,29,0.381515681,2.295791535,1.235251413,0.926116888,0,0.2
602,18,-1,70,1,-1,10,0,1,11,1,1,1,0,26,0.378966893,2.114153294,1.415519084,1.136220849,1,0.1
603,18,-1,70,1,-1,10,0,1,6,-1,0,0,27,28,0.335563278,6.406665366,1.426756249,0.480016525,2,0.9
604,18,-1,70,1,-1,10,0,1,9,1,0,0,27,10,0.354043303,4.378517176,1.730074148,1.295112877,0,0.5
605,18,-1,70,1,-1,10,0,1,6,-1,0,1,27,0,0.374534968,3.07089583,0.846424537,0.492479614,0,0.5
606,18,-1,70,1,-1,10,0,1,11,1,0,1,23,7,0.434086472,2.293335539,1.162669678,1.00279376,0,0.2
607,18,-1,70,1,-1,10,0,1,5,-1,0,0,27,0,0.347914087,5.936661717,2.03952192,1.158503991,0,0.3
608,18,-1,70,1,-1,10,0,1,7,-1,1,1,20,0,0.413484691,3.369311448,1.339154505,0.745047707,0,0.2
609,18,-1,70,1,-1,10,0,1,7,1,1,1,0,0,0.425856494,2.627031625,1.379070286,1.034782842,0,0.4
610,18,-1,70,1,-1,10,0,1,7,-1,1,1,20,26,0.474563421,3.418461383,1.300770958,0.803990874,0,0.5
611,18,-1,70,1,-1,10,0,1,9,1,0,0,21,0,0.367637806,1.933313812,1.381813249,1.25099293,0,0.5
612,18,-1,70,1,-1,10,0,1,8,1,1,1,0,7,0.428140099,4.869798195,0.965481439,0.370481272,1,0.1
613,18,-1,70,1,-1,10,0,1,9,1,0,0,42,28,0.370418447,2.467027243,1.606514536,1.240005909,0,0.5
614,18,-1,70,1,-1,10,0,1,16,-1,0,0,18,22,0.356039066,3.210035219,1.555347336,0.803811218,0,0.5
615,18,-1,70,1,-1,10,0,1,9,1,0,0,21,9,0.342578179,3.822667828,1.596251006,1.196162235,0,0.4
616,18,-1,70,1,-1,10,0,1,15,-1,0,0,32,0,0.363305231,3.893009348,0.966931637,0.596014693,0,0.4
617,18,-1,70,1,-1,10,0,1,6,-1,0,0,27,31,0.348504725,4.055290146,3.530430796,1.958948255,0,0.5
618,18,-1,70,1,-1,10,0,1,10,1,1,1,23,7,0.471877263,2.002999567,1.353291476,1.04227753,0,0.2
619,18,-1,70,1,-1,10,0,1,7,1,1,1,0,26,0.410081793,3.5302799,1.20319142,0.720183027,2,0.9
620,18,-1,70,1,-1,10,0,1,16,-1,0,1,2,29,0.376574856,1.753657918,0.705097765,0.582825167,0,0.2
621,18,-1,70,1,-1,10,0,1,13,1,1,1,0,0,0.415453906,3.646655439,1.493685447,0.808792479,0,0.2
622,18,-1,70,1,-1,10,0,1,15,-1,1,0,27,31,0.3552172,2.168220511,0.796654763,0.631003595,0,0.5
623,18,-1,70,1,-1,10,0,1,5,-1,1,1,27,28,0.381042615,3.456977082,2.009575398,1.30672598,0,0.5
624,18,-1,70,1,-1,10,0,1,13,1,0,1,11,19,0.358705484,4.124283034,1.491639635,0.813919646,2,0.9
625,18,-1,70,1,-1,10,0,1,10,1,1,1,39,11,0.360711392,3.815149034,1.827539804,1.32379828,1,0.1
626,18,-1,70,1,-1,10,0,1,16,-1,0,1,38,29,0.388046123,1.701649899,0.856228046,0.862492115,1,0.1
627,18,-1,70,1,-1,10,0,1,16,-1,0,0,39,22,0.362412342,2.056387473,1.020972022,0.812952497,0,0.2
628,18,-1,70,1,-1,10,0,1,9,1,0,0,38,29,0.427156554,1.740400098,0.992035464,0.856037641,0,0.5
629,18,-1,70,1,-1,10,0,1,15,-1,0,1,0,20,0.402438926,2.056387473,1.509372056,1.214227522,1,0.1
630,18,-1,70,1,-1,10,0,1,12,1,0,0,38,29,0.340669724,1.624186233,0.917042169,0.961370038,0,0.5
631,18,-1,70,1,-1,10,0,1,15,-1,0,0,27,28,0.333999877,4.333493483,1.781162728,1.050518038,1,0.1
632,18,-1,70,1,-1,10,0,1,9,1,0,0,0,0,0.367160331,2.377748649,1.272797133,0.872252567,0,0.5
633,18,-1,70,1,-1,10,0,1,15,-1,0,0,27,0,0.358661829,3.173886639,1.676539614,1.178765943,0,0.5
634,18,-1,70,1,-1,10,0,1,5,-1,0,1,0,7,0.374926384,2.953508259,1.906653521,1.277172944,0,0.2
635,18,-1,70,1,-1,10,0,1,5,-1,1,1,27,0,0.383821491,5.341954612,1.425416402,0.922942194,2,0.9
636,18,-1,70,1,-1,10,0,1,11,1,0,1,0,0,0.460004874,4.278433682,1.434833247,0.803033275,1,0.1
637,18,-1,70,1,-1,10,0,1,6,-1,1,1,40,25,0.350037198,3.86506341,1.829543418,1.259832581,1,0.1
638,18,-1,70,1,-1,10,0,1,10,1,0,0,0,0,0.369236751,1.9236629,1.208874532,1.071499706,0,0.2
639,18,-1,70,1,-1,10,0,2,15,1,0,1,30,29,0.501573661,1.7656456,1.0832494,1.175895711,0,0.3
640,18,-1,70,1,-1,10,0,2,18,-1,1,1,0,7,0.445286319,2.373310061,1.511037653,1.202028931,0,0.4
641,18,-1,70,1,-1,10,0,2,11,-1,0,0,27,7,0.405040765,1.932743506,1.458078762,0.988218229,0,0.5
642,18,-1,70,1,-1,10,0,2,16,1,1,1,0,0,0.363656656,5.007948548,1.317286212,0.66861991,0,0.5
643,18,-1,70,1,-1,10,0,2,4,1,1,1,0,26,0.357572771,3.478141851,0.903784769,0.578849396,0,0.4
644,18,-1,70,1,-1,10,0,2,10,-1,0,0,41,29,0.370947985,2.617940586,1.241438513,0.90350722,0,0.4
645,18,-1,70,1,-1,10,0,2,4,1,1,1,0,26,0.368651864,3.544464498,1.056706339,0.738689153,0,0.2
646,18,-1,70,1,-1,10,0,2,9,-1,0,0,27,20,0.38884198,4.013325986,2.515268458,1.789601672,0,0.5
647,18,-1,70,1,-1,10,0,2,6,1,1,1,27,0,0.345500911,4.467923736,0.95886169,0.477767059,0,0.5
648,18,-1,70,1,-1,10,0,2,19,-1,1,1,27,26,0.362053128,5.308053129,1.384931152,0.830013565,0,0.5
649,18,-1,70,1,-1,10,0,2,15,1,0,1,0,0,0.38885585,5.359346374,2.681340451,1.464214948,1,0.1
650,18,-1,70,1,-1,10,0,2,20,-1,1,0,0,0,0.364874451,3.357392327,0.933981839,0.560564575,2,0.9
651,18,-1,70,1,-1,10,0,2,8,-1,1,1,38,29,0.358082215,1.64577431,0.961143612,1.020554645,0,0.2
652,18,-1,70,1,-1,10,0,2,17,1,0,0,23,7,0.366715714,2.419534919,1.394899805,0.839584839,0,0.3
653,18,-1,70,1,-1,10,0,2,16,1,1,1,0,0,0.351131341,3.880936778,1.042128604,0.588070468,0,0.5
654,18,-1,70,1,-1,10,0,2,19,-1,0,1,27,16,0.482693212,5.936661717,2.394834359,1.371436086,0,0.3
655,18,-1,70,1,-1,10,0,2,7,1,1,1,0,0,0.379009798,2.6293173,0.70826733,0.522570472,0,0.5
656,18,-1,70,1,-1,10,0,2,9,-1,1,1,36,7,0.560494054,1.859124364,1.26462047,1.083305325,2,0.7
657,18,-1,70,1,-1,10,0,2,20,-1,1,1,27,0,0.361896879,3.582314709,1.157096178,0.702391651,2,0.9
658,18,-1,70,1,-1,10,0,2,17,1,1,1,0,20,0.36585799,2.81484765,1.92476772,1.386653238,0,0.5
659,18,-1,70,1,-1,10,0,2,19,-1,1,1,27,0,0.394371701,3.378950088,1.142720005,0.662883858,0,0.4
660,18,-1,70,1,-1,10,0,2,12,-1,0,0,0,7,0.480231877,2.113469978,1.499230152,1.360303874,0,0.5
661,18,-1,70,1,-1,10,0,2,17,1,0,1,41,29,0.496181848,3.678812546,1.532521231,1.021521773,1,0.1
662,18,-1,70,1,-1,10,0,2,16,1,0,1,38,29,0.352306943,1.694436109,0.936676849,0.82547621,1,0.1
663,18,-1,70,1,-1,10,0,2,18,-1,0,0,27,28,0.378755971,4.640223732,2.594552981,1.739994371,0,0.5
664,18,-1,70,1,-1,10,0,2,6,1,1,1,27,26,0.37554963,3.876944727,0.883332332,0.511738661,0,0.5
665,18,-1,70,1,-1,10,0,2,13,-1,0,0,27,20,0.360347809,4.29645217,2.837283616,2.425536949,0,0.5
666,18,-1,70,1,-1,10,0,2,4,1,1,1,0,26,0.368212412,4.089191706,1.040955825,0.583785544,0,0.5
667,18,-1,70,1,-1,10,0,2,19,-1,1,1,27,26,0.391193969,3.585286502,1.295885925,0.878683925,0,0.5
668,18,-1,70,1,-1,10,0,2,10,-1,0,1,22,29,0.345471773,1.605928454,1.128121134,1.082909523,1,0.1
669,18,-1,70,1,-1,10,0,2,16,1,0,1,38,29,0.495560339,2.233047689,1.194043629,0.831982133,0,0.3
670,18,-1,70,1,-1,10,0,2,8,-1,1,1,36,7,0.357476758,3.901139432,0.961504372,0.581865712,1,0.1
671,18,-1,70,1,-1,10,0,2,16,1,1,1,38,29,0.396440587,2.112787129,1.056441727,0.649968429,0,0.4
672,18,-1,70,1,-1,10,0,2,17,1,0,0,29,20,0.36061512,5.291523808,1.894043811,0.990452441,0,0.2
673,18,-1,70,1,-1,10,0,2,18,-1,1,1,22,7,0.501447996,5.139717813,1.469407442,0.86185743,1,0.1
674,18,-1,70,1,-1,10,0,2,4,1,1,1,0,26,0.469512225,4.959746392,1.738671327,0.904301211,2,0.9
675,18,-1,70,1,-1,10,0,2,19,-1,1,1,27,26,0.355507526,2.085849477,1.192678634,1.193153392,0,0.5
676,18,-1,70,1,-1,10,0,2,9,-1,1,1,36,7,0.596864954,3.212082267,1.78034409,0.835621711,2,0.8
677,18,-1,70,1,-1,10,0,2,16,1,0,0,38,29,0.388208494,2.158884701,1.295549893,1.034179701,0,0.4
678,18,-1,70,1,-1,10,0,2,6,1,1,1,27,0,0.401429313,5.007948548,1.350625539,0.592034692,0,0.5
679,18,-1,70,1,-1,10,0,2,13,-1,0,0,24,7,0.615259478,4.983557067,2.130880919,1.252492089,2,0.9
680,18,-1,70,1,-1,10,0,2,16,1,1,1,0,0,0.363293754,3.226530354,1.751309713,0.935360454,1,0
681,18,-1,70,1,-1,10,0,2,19,-1,0,0,0,28,0.637545286,2.095866245,1.384196644,1.191034937,0,0.5
682,18,-1,70,1,-1,10,0,2,6,1,1,1,27,0,0.367679096,4.017902572,0.715106741,0.273704285,0,0.5
683,18,-1,70,1,-1,10,0,2,8,-1,1,1,0,29,0.485500793,2.911674159,1.050376375,0.786304926,0,0.2
684,18,-1,70,1,-1,10,0,2,7,1,0,1,22,7,0.369191034,2.295791535,0.773764936,0.488540873,2,0.9
685,18,-1,70,1,-1,10,0,2,20,-1,1,1,27,0,0.420136502,2.612300456,1.46243605,1.112220652,0,0.5
686,18,-1,70,1,-1,10,0,2,7,1,0,1,38,29,0.373023231,1.918029012,1.0832494,0.759890588,1,0.1
687,18,-1,70,1,-1,10,0,2,19,-1,1,1,27,0,0.371794825,6.035101793,2.545880098,1.525252404,0,0.5
688,18,-1,70,1,-1,10,0,2,16,1,0,0,0,0,0.449353743,4.475143947,1.904798235,1.470025495,0,0.2
689,18,-1,70,1,-1,10,0,2,18,-1,0,1,19,22,0.358803583,4.542585255,1.953217739,0.889973977,0,0.2
690,18,-1,70,1,-1,10,0,2,8,-1,0,0,30,0,0.3646928,2.607811077,1.417794396,1.276020357,1,0.1
691,18,-1,70,1,-1,10,0,2,16,1,0,1,0,0,0.506041753,3.77838019,1.213042211,0.786481369,0,0.2
692,18,-1,70,1,-1,10,0,2,6,1,1,1,27,7,0.356401303,3.600279322,1.011317467,0.580667628,0,0.5
693,18,-1,70,1,-1,10,0,2,13,-1,1,1,0,0,0.401687348,4.260734122,2.087675985,1.203902851,0,0.2
694,18,-1,70,1,-1,10,0,2,7,1,0,0,0,20,0.3460173,3.110828563,1.120336793,0.683158732,0,0.5
695,18,-1,70,1,-1,10,0,2,14,-1,1,1,23,7,0.485156873,2.716536746,1.555129579,1.31019667,1,0.1
696,18,-1,70,1,-1,10,0,2,5,1,1,0,27,31,0.352360576,4.701917316,2.549994137,1.420902433,0,0.5
697,18,-1,70,1,-1,10,0,2,20,-1,0,0,27,7,0.355655211,3.393584481,0.930710796,0.54625701,0,0.5
698,18,-1,70,1,-1,10,0,2,19,-1,0,1,0,20,0.474876439,3.659394479,0.827837643,0.506922406,0,0.2
699,18,-1,70,1,-1,10,0,2,15,1,0,1,30,29,0.376074516,2.724055571,1.356500068,1.131308052,1,0.1
700,18,-1,70,1,-1,10,0,2,20,-1,1,1,0,26,0.504762443,2.671379594,1.110516363,0.963966482,0,0.5
701,18,-1,70,1,-1,10,0,2,6,1,1,1,27,0,0.364546349,5.791479731,1.774903313,0.972504748,2,0.9
702,18,-1,70,1,-1,10,0,2,18,-1,1,1,30,29,0.36511412,2.748245121,1.50687881,1.046007836,2,0.9
703,18,-1,70,1,-1,10,0,2,6,1,1,1,27,0,0.459699604,5.432105811,1.916606958,1.008654655,2,0.9
704,18,-1,70,1,-1,10,0,2,15,1,0,1,28,29,0.441354757,1.446271331,0.854281238,0.869116354,1,0.1
705,18,-1,70,1,-1,10,0,2,20,-1,1,1,27,26,0.497949229,2.249346055,1.054591826,0.744934788,0,0.5
706,18,-1,70,1,-1,10,0,2,13,-1,0,1,24,7,0.486661512,4.948050339,2.074411249,1.092851168,1,0.1
707,18,-1,70,1,-1,10,0,2,17,1,0,1,38,29,0.461571514,1.575954562,0.952404685,0.932496674,1,0.1
708,18,-1,70,1,-1,10,0,2,9,-1,1,1,8,4,0.399836701,3.621654187,2.043062974,1.052665616,2,0.9
709,18,-1,70,1,-1,10,0,2,15,1,1,1,0,26,0.378862192,1.955812518,0.991911534,0.621230279,2,0.9
710,18,-1,70,1,-1,10,0,2,4,1,1,1,0,26,0.590909017,3.913459904,0.72218256,0.334533739,2,0.9
711,18,-1,70,1,-1,10,0,2,10,-1,1,1,23,22,0.490638674,2.731631357,1.406281619,1.049522532,1,0.1
712,18,-1,70,1,-1,10,0,2,4,1,1,1,0,26,0.36099314,4.04581145,1.335301626,0.726978809,0,0.2
713,18,-1,70,1,-1,10,0,2,18,-1,0,1,38,29,0.352578221,1.320922599,1.192830182,1.340245356,0,0.5
714,18,-1,70,1,-1,10,0,2,14,-1,0,1,23,0,0.396890033,2.39118368,0.84225235,0.766097475,1,0
715,18,-1,70,1,-1,10,0,2,16,1,0,0,0,0,0.362361288,4.902587986,1.509163999,0.668567603,0,0.5
716,18,-1,70,1,-1,10,0,2,15,1,1,1,23,22,0.418003585,2.269101743,1.567399631,1.46897713,1,0.1
717,18,-1,70,1,-1,10,0,2,19,-1,1,1,27,7,0.46405168,3.781996767,1.981499789,1.213686147,0,0.5
718,18,-1,70,1,-1,10,0,2,7,1,1,0,0,29,0.476224588,2.148927255,1.022760606,0.77827794,0,0.5
719,18,-1,70,1,-1,10,0,2,20,-1,1,0,0,0,0.447122586,5.05859226,1.734754392,0.870011441,0,0.5
720,18,-1,70,1,-1,10,0,2,16,1,1,1,0,0,0.432184574,5.291523808,1.198454609,0.4772055,0,0.5
721,18,-1,70,1,-1,10,0,2,20,-1,0,1,27,29,0.349720717,3.191797548,1.109260626,0.737455882,0,0.5
722,18,-1,70,1,-1,10,0,2,7,1,1,1,0,26,0.393401725,5.168291128,1.178084207,0.682946544,0,0.5
723,18,-1,70,1,-1,10,0,2,14,-1,1,0,23,7,0.424290385,1.872991168,1.262830516,1.021075267,0,0.2
724,18,-1,70,1,-1,10,0,2,15,1,1,1,22,0,0.374573359,3.698615154,1.622459423,1.16750653,0,0.3
725,18,-1,70,1,-1,10,0,2,20,-1,1,1,27,0,0.499943564,4.534863249,1.035371811,0.627283442,0,0.5
726,18,-1,70,1,-1,10,0,2,8,-1,0,0,23,7,0.508867499,1.786606637,1.458078762,1.081565069,0,0.2
727,18,-1,70,1,-1,10,0,2,16,1,1,1,0,0,0.360036581,4.231913687,1.181975269,0.792382533,1,0.1
728,18,-1,70,1,-1,10,0,2,8,-1,1,1,0,26,0.388651236,3.502500339,1.170199034,0.808732302,2,0.9
729,18,-1,70,1,-1,10,0,2,17,1,1,1,0,28,0.355901096,3.995225923,1.502323871,0.820715717,0,0.5
730,18,-1,70,1,-1,10,0,2,7,1,1,1,0,0,0.432344381,3.646655439,1.243349949,0.720017813,0,0.5
731,18,-1,70,1,-1,10,0,2,10,-1,0,1,23,7,0.425221841,2.958266392,1.250711142,0.914146351,0,0.2
732,18,-1,70,1,-1,10,0,3,62,-1,1,1,8,26,0.348506568,4.512048498,1.767335789,1.028092858,0,0.5
733,18,-1,70,1,-1,10,0,3,69,1,0,0,32,28,0.339814431,5.111938217,1.818997561,1.173466901,0,0.4
734,18,-1,70,1,-1,10,0,3,60,1,0,1,38,29,0.38933183,1.349146521,0.966810683,1.043037691,0,0.4
735,18,-1,70,1,-1,10,0,3,79,-1,0,0,0,0,0.378152353,2.910157809,1.244945597,0.958990091,0,0.2
736,18,-1,70,1,-1,10,0,3,76,-1,1,1,2,0,0.458238276,5.084909515,1.275921881,0.675020412,0,0.5
737,18,-1,70,1,-1,10,0,3,88,1,1,1,2,28,0.44755592,4.069678869,1.403845066,0.625428622,0,0.4
738,18,-1,70,1,-1,10,0,3,59,1,1,1,27,0,0.432423904,5.432105811,1.916606958,1.008654655,2,0.9
739,18,-1,70,1,-1,10,0,3,71,-1,0,0,42,0,0.3732211,3.977447657,1.497584091,1.069858047,0,0.4
740,18,-1,70,1,-1,10,0,3,59,1,1,1,27,0,0.345477785,6.357875224,1.937454187,1.087669198,2,0.9
741,18,-1,70,1,-1,10,0,3,72,-1,1,1,27,26,0.740441025,4.220614119,1.586765894,0.851004222,2,0.8
742,18,-1,70,1,-1,10,0,3,59,1,1,0,27,31,0.337228263,4.558210591,0.99315222,0.334945677,0,0.2
743,18,-1,70,1,-1,10,0,3,90,-1,1,1,0,26,0.348307675,2.581290212,1.047619553,0.898756255,1,0
744,18,-1,70,1,-1,10,0,3,59,1,1,1,27,7,0.340936715,3.606339916,1.026732679,0.60578899,0,0.4
745,18,-1,70,1,-1,10,0,3,80,-1,1,1,27,1,0.443908866,4.76766871,1.578260912,0.669195379,0,0.4
746,18,-1,70,1,-1,10,0,3,78,-1,0,0,44,10,0.475901117,1.748902739,1.091023111,1.185144589,0,0.2
747,18,-1,70,1,-1,10,0,3,83,1,0,0,27,20,0.39776889,3.230697057,1.263481049,0.829153558,0,0.4
748,18,-1,70,1,-1,10,0,3,82,1,0,0,0,0,0.455061107,1.916345095,0.646182779,0.512185749,1,0.1
749,18,-1,70,1,-1,10,0,3,90,-1,0,1,43,29,0.35125374,1.500280158,0.960302314,1.037426059,1,0.1
750,18,-1,70,1,-1,10,0,3,57,1,0,0,42,0,0.339823432,2.408464706,0.974945296,0.783719845,1,0.1
751,18,-1,70,1,-1,10,0,3,67,-1,1,1,42,26,0.414106086,3.732516786,1.465218809,0.864016841,0,0.3
752,18,-1,70,1,-1,10,0,3,80,-1,0,0,27,20,0.427798897,4.19291152,1.302799354,0.95794189,0,0.3
753,18,-1,70,1,-1,10,0,3,87,1,0,1,11,18,0.354841299,3.472808532,1.76652828,1.112709778,0,0.2
754,18,-1,70,1,-1,10,0,3,80,-1,0,0,27,0,0.36307969,5.936661717,1.488171234,0.492655,0,0.2
755,18,-1,70,1,-1,10,0,3,84,1,0,1,22,29,0.329655607,2.578024017,1.710296981,1.528830709,0,0.2
756,18,-1,70,1,-1,10,0,3,79,-1,0,1,0,7,0.368040783,4.266599211,1.549916714,0.801718096,1,0.1
757,18,-1,70,1,-1,10,0,3,85,1,0,1,22,0,0.350080725,2.588953114,1.345314822,1.023831673,0,0.2
758,18,-1,70,1,-1,10,0,3,57,1,0,1,23,0,0.362043076,2.17183451,1.470607481,1.391490143,1,0.1
759,18,-1,70,1,-1,10,0,3,72,-1,1,1,0,7,0.337070907,3.408436225,1.738148161,1.200870663,0,0.4
760,18,-1,70,1,-1,10,0,3,79,-1,0,1,0,0,0.34847759,2.96785112,1.683200518,1.164239112,0,0.2
761,18,-1,70,1,-1,10,0,3,87,1,0,1,0,7,0.461638276,3.685369996,1.824114054,0.981402571,1,0.1
762,18,-1,70,1,-1,10,0,3,74,-1,1,1,27,0,0.339172441,2.793048397,0.630597597,0.47242337,0,0.3
763,18,-1,70,1,-1,10,0,3,87,1,0,1,38,29,0.385414079,1.649632875,0.720007334,0.67923988,1,0.1
764,18,-1,70,1,-1,10,0,3,70,-1,0,1,0,0,0.426072245,1.776802614,0.900384587,0.89173735,1,0.1
765,18,-1,70,1,-1,10,0,3,88,1,0,0,2,29,0.439900138,2.217768516,1.007280086,0.851506435,0,0.3
766,18,-1,70,1,-1,10,0,3,87,1,1,1,0,0,0.366142525,3.193807664,1.449812594,0.976481194,0,0.2
767,18,-1,70,1,-1,10,0,3,85,1,1,1,0,26,0.348457555,4.439553008,0.92281115,0.558923033,1,0
768,18,-1,70,1,-1,10,0,3,90,-1,1,1,2,0,0.43370986,2.801167582,1.377975233,0.747195042,0,0.3
