,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
559,18,-1,70,1,-1,10,0,1,10,0,1,23,0,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.002141328,0.25,0.75,0.383433232,2.762521815,2.027924508,1.684754727,0,0.2
560,18,-1,70,1,-1,10,0,1,6,1,1,27,7,0.05372617,0.096774194,0.903225806,0.297610427,0.822384428,0.177615572,0.440578158,0.660996355,0.339003645,0.41929536,4.365445079,0.969716955,0.369433851,1,0
561,18,-1,70,1,-1,10,0,1,8,1,1,0,0,0.040727903,0.957446809,0.042553191,0.049963794,0.811594203,0.188405797,0.036937901,0.811594203,0.188405797,0.381431123,2.844199833,1.35900276,0.904565979,0,0.2
562,18,-1,70,1,-1,10,0,1,13,0,0,28,29,0.021663778,0.68,0.32,0.020999276,0.586206897,0.413793103,0.380085653,0.114084507,0.885915493,0.404867066,1.310464214,0.970809049,0.989442846,0,0.4
563,18,-1,70,1,-1,10,0,1,16,0,1,38,29,0.01559792,0.777777778,0.222222222,0.024619841,0.882352941,0.117647059,0.225374732,0.071258907,0.928741093,0.348227025,2.647793597,1.388980469,0.881268053,0,0.2
564,18,-1,70,1,-1,10,0,1,4,0,0,27,2,0.06152513,0.774647887,0.225352113,0.094858798,0.79389313,0.20610687,0.105460385,0.862944162,0.137055838,0.35870745,4.302531261,1.299083776,0.948626624,2,0.9
565,18,-1,70,1,-1,10,0,1,7,0,0,43,22,0.059792028,0.202898551,0.797101449,0.080376539,0.504504505,0.495495495,0.267665953,0.89,0.11,0.346342473,2.993868877,1.262993142,1.000677641,0,0.2
566,18,-1,70,1,-1,10,0,1,4,0,0,27,0,0.071923744,0.168674699,0.831325301,0.060101376,0.168674699,0.831325301,0.044432548,0.168674699,0.831325301,0.346010317,2.889167529,1.183626077,0.946621968,0,0.5
567,18,-1,70,1,-1,10,0,1,11,1,1,18,0,0.008665511,0.5,0.5,0.020999276,0.827586207,0.172413793,0.015524625,0.827586207,0.172413793,0.480926076,4.729568821,1.750250463,1.141325657,2,0.9
568,18,-1,70,1,-1,10,0,1,5,0,0,0,0,0.002599653,1,0,0.149891383,0.082125604,0.917874396,0.110813704,0.082125604,0.917874396,0.38483299,2.828717531,1.936816004,1.356967469,0,0.2
569,18,-1,70,1,-1,10,0,1,12,0,0,27,9,0.01559792,0.166666667,0.833333333,0.085445329,0.872881356,0.127118644,0.322269807,0.573089701,0.426910299,0.366408734,4.711049753,1.563439277,0.846433326,2,0.9
570,18,-1,70,1,-1,10,0,1,12,0,0,0,20,0.010398614,0.333333333,0.666666667,0.020999276,0.448275862,0.551724138,0.322269807,0.107973422,0.892026578,0.396269817,3.853321604,1.593305536,1.101521071,2,0.8
571,18,-1,70,1,-1,10,0,1,15,1,1,0,26,0.019064125,1,0,0.115133961,0.440251572,0.559748428,0.225374732,0.70783848,0.29216152,0.342647915,4.182041835,1.174654733,0.766385742,0,0.5
572,18,-1,70,1,-1,10,0,1,7,1,1,0,0,0.029462738,0.617647059,0.382352941,0.223750905,0.28802589,0.71197411,0.267665953,0.178,0.822,0.378871579,4.869798195,0.965481439,0.370481272,0,0.4
573,18,-1,70,1,-1,10,0,1,15,0,1,20,0,0.00779896,0.111111111,0.888888889,0.025343954,0.028571429,0.971428571,0.225374732,0.460807601,0.539192399,0.47669498,2.812096596,1.139984359,0.763276588,0,0.4
574,18,-1,70,1,-1,10,0,1,10,0,1,43,22,0.037261698,0.279069767,0.720930233,0.123823316,0.444444444,0.555555556,0.212526767,0.476070529,0.523929471,0.470599963,2.834319758,1.267393031,0.963615253,0,0.2
575,18,-1,70,1,-1,10,0,1,15,1,1,0,0,0.011265165,0.153846154,0.846153846,0.062273715,0.662790698,0.337209302,0.094753747,0.322033898,0.677966102,0.480889127,3.065571954,1.353291476,1.073536082,0,0.5
576,18,-1,70,1,-1,10,0,1,6,0,0,0,0,0.008665511,0.9,0.1,0.044170891,0.245901639,0.754098361,0.440578158,0.194410693,0.805589307,0.362671232,2.643142391,1.555565141,1.219656867,1,0
577,18,-1,70,1,-1,10,0,1,9,1,1,0,0,0.006932409,0.625,0.375,0.014482259,0.25,0.75,0.222162741,0.01686747,0.98313253,0.37936182,2.624751048,1.636298066,1.17424694,0,0.5
578,18,-1,70,1,-1,10,0,1,11,0,1,38,29,0.002599653,0,1,0.098479363,0.977941176,0.022058824,0.072805139,0.977941176,0.022058824,0.361031972,2.183487969,1.508748099,1.084097335,1,0.1
579,18,-1,70,1,-1,10,0,1,15,1,1,0,0,0.02339688,0.148148148,0.851851852,0.118754526,0.859756098,0.140243902,0.087794433,0.859756098,0.140243902,0.344213032,2.168220511,0.796654763,0.631003595,1,0.1
580,18,-1,70,1,-1,10,0,1,5,0,0,38,29,0.009532062,0.818181818,0.181818182,0.032585083,0.6,0.4,0.024089936,0.6,0.4,0.343199107,1.647487428,1.421979358,1.341576964,0,0.3
581,18,-1,70,1,-1,10,0,1,10,0,0,23,22,0.004332756,0.8,0.2,0.123823316,0.023391813,0.976608187,0.212526767,0.294710327,0.705289673,0.501162554,1.663038483,1.52256455,1.234649424,0,0.2
582,18,-1,70,1,-1,10,0,1,13,0,1,0,7,0.060658579,0.971428571,0.028571429,0.379435192,0.759541985,0.240458015,0.380085653,0.691549296,0.308450704,0.336019273,3.594255163,1.385114826,0.869116354,0,0.2
583,18,-1,70,1,-1,10,0,1,15,1,0,20,0,0.019064125,1,0,0.115133961,0.698113208,0.301886792,0.225374732,0.344418052,0.655581948,0.35783811,4.084277655,1.343727155,0.728088186,0,0.5
584,18,-1,70,1,-1,10,0,1,9,0,0,27,2,0.056325823,0.107692308,0.892307692,0.217958001,0.415282392,0.584717608,0.222162741,0.438554217,0.561445783,0.437462114,4.807277832,1.462833124,0.870267283,0,0.5
585,18,-1,70,1,-1,10,0,1,9,0,0,38,29,0.005199307,0.333333333,0.666666667,0.004344678,0.333333333,0.666666667,0.003211991,0.333333333,0.666666667,0.468488306,2.064159525,1.510412739,1.142752965,0,0.5
586,18,-1,70,1,-1,10,0,1,15,1,1,0,0,0.028596187,0.121212121,0.878787879,0.115133961,0.119496855,0.880503145,0.225374732,0.586698337,0.413301663,0.356336246,4.055290146,1.110516363,0.469547912,0,0.5
587,18,-1,70,1,-1,10,0,1,5,1,0,0,20,0.003466205,0.75,0.25,0.149891383,0.048309179,0.951690821,0.110813704,0.048309179,0.951690821,0.371110557,3.224453547,1.12698517,0.865480306,2,0.9
588,18,-1,70,1,-1,10,0,1,8,0,0,27,0,0.018197574,0.952380952,0.047619048,0.120202752,0.325301205,0.674698795,0.114025696,0.253521127,0.746478873,0.426829449,4.817430215,1.824399142,1.110673515,0,0.5
589,18,-1,70,1,-1,10,0,1,6,0,0,27,20,0.017331023,0.15,0.85,0.297610427,0.688564477,0.311435523,0.440578158,0.594167679,0.405832321,0.370079465,4.606607084,1.326426556,0.662519947,2,0.9
590,18,-1,70,1,-1,10,0,1,8,1,1,0,0,0.044194107,0.901960784,0.098039216,0.223750905,0.653721683,0.346278317,0.267665953,0.786,0.214,0.345490349,4.827686662,1.263318409,0.585083522,1,0.1
591,18,-1,70,1,-1,10,0,1,12,1,1,42,21,0.021663778,0.76,0.24,0.020999276,0.793103448,0.206896552,0.380085653,0.901408451,0.098591549,0.35118734,2.831514686,0.805362471,0.409826156,0,0.5
592,18,-1,70,1,-1,10,0,1,15,0,1,8,29,0.057192374,0.742424242,0.257575758,0.06589428,0.813186813,0.186813187,0.094753747,0.903954802,0.096045198,0.349530594,1.644918936,1.1467651,1.147384746,0,0.5
593,18,-1,70,1,-1,10,0,1,11,1,1,0,0,0.006065858,0.714285714,0.285714286,0.020999276,0.172413793,0.827586207,0.040685225,0.684210526,0.315789474,0.368855902,2.600002865,1.66894619,1.045397889,2,0.9
594,18,-1,70,1,-1,10,0,1,16,1,0,32,0,0.026863085,0.838709677,0.161290323,0.115133961,0.201257862,0.798742138,0.225374732,0.156769596,0.843230404,0.342304123,3.73597096,1.333555149,0.924224349,2,0.6
595,18,-1,70,1,-1,10,0,1,5,1,0,27,0,0.013864818,0.6875,0.3125,0.149891383,0.801932367,0.198067633,0.110813704,0.801932367,0.198067633,0.373280969,3.092479381,0.7698845,0.501155571,0,0.5
596,18,-1,70,1,-1,10,0,1,11,0,0,0,0,0.071057192,0.719512195,0.280487805,0.089790007,0.64516129,0.35483871,0.066381156,0.64516129,0.35483871,0.339653627,4.720266476,1.279882932,0.837849044,2,0.9
597,18,-1,70,1,-1,10,0,1,8,0,1,20,28,0.005199307,0.166666667,0.833333333,0.057929037,0.55,0.45,0.267665953,0.31,0.69,0.358029437,3.640346303,1.690903377,0.838468568,2,0.9
598,18,-1,70,1,-1,10,0,1,16,1,1,0,0,0.057192374,0.924242424,0.075757576,0.06589428,0.67032967,0.32967033,0.094753747,0.344632768,0.655367232,0.478014961,3.025670746,1.273782806,0.907151658,1,0.1
599,18,-1,70,1,-1,10,0,1,12,0,0,28,2,0.016464471,0.684210526,0.315789474,0.059377263,0.37804878,0.62195122,0.322269807,0.317275748,0.682724252,0.372094528,2.6293173,0.685923105,0.463140113,0,0.5
600,18,-1,70,1,-1,10,0,1,16,0,0,20,0,0.014731369,0.705882353,0.294117647,0.115133961,0.308176101,0.691823899,0.225374732,0.197149644,0.802850356,0.407493261,4.848520772,0.943859662,0.547229214,0,0.3
601,18,-1,70,1,-1,10,0,1,6,0,1,38,29,0.006932409,0.5,0.5,0.076755974,0.066037736,0.933962264,0.056745182,0.066037736,0.933962264,0.381515681,2.295791535,1.235251413,0.926116888,0,0.2
602,18,-1,70,1,-1,10,0,1,11,1,1,0,26,0.001733102,1,0,0.005068791,0,1,0.006423983,1,0,0.378966893,2.114153294,1.415519084,1.136220849,1,0.1
603,18,-1,70,1,-1,10,0,1,6,0,0,27,28,0.014731369,0.588235294,0.411764706,0.297610427,0.0243309,0.9756691,0.440578158,0.262454435,0.737545565,0.335563278,6.406665366,1.426756249,0.480016525,2,0.9
604,18,-1,70,1,-1,10,0,1,9,0,0,27,10,0.052859619,0.409836066,0.590163934,0.120202752,0.222891566,0.777108434,0.114025696,0.394366197,0.605633803,0.354043303,4.378517176,1.730074148,1.295112877,0,0.5
605,18,-1,70,1,-1,10,0,1,6,0,1,27,0,0.013864818,0.1875,0.8125,0.044170891,0.786885246,0.213114754,0.440578158,0.234507898,0.765492102,0.374534968,3.07089583,0.846424537,0.492479614,0,0.5
606,18,-1,70,1,-1,10,0,1,11,0,1,23,7,0.008665511,0.6,0.4,0.028964518,0.9,0.1,0.040685225,0.855263158,0.144736842,0.434086472,2.293335539,1.162669678,1.00279376,0,0.2
607,18,-1,70,1,-1,10,0,1,5,0,0,27,0,0.012998267,0.266666667,0.733333333,0.104996379,0.924137931,0.075862069,0.440578158,0.986634265,0.013365735,0.347914087,5.936661717,2.03952192,1.158503991,0,0.3
608,18,-1,70,1,-1,10,0,1,7,1,1,20,0,0.014731369,0.588235294,0.411764706,0.183924692,0.051181102,0.948818898,0.162740899,0.125,0.875,0.413484691,3.369311448,1.339154505,0.745047707,0,0.2
609,18,-1,70,1,-1,10,0,1,7,1,1,0,0,0.003466205,0.5,0.5,0.223750905,0.750809061,0.249190939,0.267665953,0.464,0.536,0.425856494,2.627031625,1.379070286,1.034782842,0,0.4
610,18,-1,70,1,-1,10,0,1,7,1,1,20,26,0.014731369,0.529411765,0.470588235,0.183924692,0.047244094,0.952755906,0.162740899,0.121710526,0.878289474,0.474563421,3.418461383,1.300770958,0.803990874,0,0.5
611,18,-1,70,1,-1,10,0,1,9,0,0,21,0,0.011265165,0.846153846,0.153846154,0.025343954,0.828571429,0.171428571,0.222162741,0.122891566,0.877108434,0.367637806,1.933313812,1.381813249,1.25099293,0,0.5
612,18,-1,70,1,-1,10,0,1,8,1,1,0,7,0.029462738,0.382352941,0.617647059,0.223750905,0.71197411,0.28802589,0.267665953,0.822,0.178,0.428140099,4.869798195,0.965481439,0.370481272,1,0.1
613,18,-1,70,1,-1,10,0,1,9,0,0,42,28,0.004332756,0.2,0.8,0.217958001,0.079734219,0.920265781,0.222162741,0.195180723,0.804819277,0.370418447,2.467027243,1.606514536,1.240005909,0,0.5
614,18,-1,70,1,-1,10,0,1,16,0,0,18,22,0.026863085,0.548387097,0.451612903,0.115133961,0.144654088,0.855345912,0.225374732,0.135391924,0.864608076,0.356039066,3.210035219,1.555347336,0.803811218,0,0.5
615,18,-1,70,1,-1,10,0,1,9,0,0,21,9,0.011265165,0.230769231,0.769230769,0.025343954,0.6,0.4,0.222162741,0.103614458,0.896385542,0.342578179,3.822667828,1.596251006,1.196162235,0,0.4
616,18,-1,70,1,-1,10,0,1,15,0,0,32,0,0.012131716,0.071428571,0.928571429,0.062273715,0.802325581,0.197674419,0.094753747,0.389830508,0.610169492,0.363305231,3.893009348,0.966931637,0.596014693,0,0.4
617,18,-1,70,1,-1,10,0,1,6,0,0,27,31,0.110051993,0.409448819,0.590551181,0.297610427,0.472019465,0.527980535,0.440578158,0.486026731,0.513973269,0.348504725,4.055290146,3.530430796,1.958948255,0,0.5
618,18,-1,70,1,-1,10,0,1,10,1,1,23,7,0.010398614,0.333333333,0.666666667,0.123823316,0.052631579,0.947368421,0.212526767,0.307304786,0.692695214,0.471877263,2.002999567,1.353291476,1.04227753,0,0.2
619,18,-1,70,1,-1,10,0,1,7,1,1,0,26,0.011265165,0.230769231,0.769230769,0.057929037,0.15,0.85,0.267665953,0.642,0.358,0.410081793,3.5302799,1.20319142,0.720183027,2,0.9
620,18,-1,70,1,-1,10,0,1,16,0,1,2,29,0.026863085,0.096774194,0.903225806,0.115133961,0.056603774,0.943396226,0.225374732,0.102137767,0.897862233,0.376574856,1.753657918,0.705097765,0.582825167,0,0.2
621,18,-1,70,1,-1,10,0,1,13,1,1,0,0,0.024263432,0.535714286,0.464285714,0.379435192,0.791984733,0.208015267,0.380085653,0.715492958,0.284507042,0.415453906,3.646655439,1.493685447,0.808792479,0,0.2
622,18,-1,70,1,-1,10,0,1,15,1,0,27,31,0.02339688,0.851851852,0.148148148,0.118754526,0.140243902,0.859756098,0.087794433,0.140243902,0.859756098,0.3552172,2.168220511,0.796654763,0.631003595,0,0.5
623,18,-1,70,1,-1,10,0,1,5,1,1,27,28,0.017331023,0.9,0.1,0.104996379,0.179310345,0.820689655,0.440578158,0.855407047,0.144592953,0.381042615,3.456977082,2.009575398,1.30672598,0,0.5
624,18,-1,70,1,-1,10,0,1,13,0,1,11,19,0.009532062,0.909090909,0.090909091,0.379435192,0.120229008,0.879770992,0.380085653,0.21971831,0.78028169,0.358705484,4.124283034,1.491639635,0.813919646,2,0.9
625,18,-1,70,1,-1,10,0,1,10,1,1,39,11,0.008665511,0.3,0.7,0.098479363,0.691176471,0.308823529,0.072805139,0.691176471,0.308823529,0.360711392,3.815149034,1.827539804,1.32379828,1,0.1
626,18,-1,70,1,-1,10,0,1,16,0,1,38,29,0.057192374,0.787878788,0.212121212,0.06589428,0.571428571,0.428571429,0.094753747,0.293785311,0.706214689,0.388046123,1.701649899,0.856228046,0.862492115,1,0.1
627,18,-1,70,1,-1,10,0,1,16,0,0,39,22,0.021663778,0.24,0.76,0.06589428,0.791208791,0.208791209,0.094753747,0.406779661,0.593220339,0.362412342,2.056387473,1.020972022,0.812952497,0,0.2
628,18,-1,70,1,-1,10,0,1,9,0,0,38,29,0.029462738,0.735294118,0.264705882,0.120202752,0.945783133,0.054216867,0.114025696,0.957746479,0.042253521,0.427156554,1.740400098,0.992035464,0.856037641,0,0.5
629,18,-1,70,1,-1,10,0,1,15,0,1,0,20,0.00779896,0.333333333,0.666666667,0.118754526,0.018292683,0.981707317,0.087794433,0.018292683,0.981707317,0.402438926,2.056387473,1.509372056,1.214227522,1,0.1
630,18,-1,70,1,-1,10,0,1,12,0,0,38,29,0.021663778,0.28,0.72,0.020999276,0.379310345,0.620689655,0.380085653,0.884507042,0.115492958,0.340669724,1.624186233,0.917042169,0.961370038,0,0.5
631,18,-1,70,1,-1,10,0,1,15,0,0,27,28,0.013864818,0.0625,0.9375,0.068066618,0.468085106,0.531914894,0.050321199,0.468085106,0.531914894,0.333999877,4.333493483,1.781162728,1.050518038,1,0.1
632,18,-1,70,1,-1,10,0,1,9,0,0,0,0,0.010398614,0.166666667,0.833333333,0.014482259,0.5,0.5,0.010706638,0.5,0.5,0.367160331,2.377748649,1.272797133,0.872252567,0,0.5
633,18,-1,70,1,-1,10,0,1,15,0,0,27,0,0.009532062,0.454545455,0.545454545,0.068066618,0.936170213,0.063829787,0.050321199,0.936170213,0.063829787,0.358661829,3.173886639,1.676539614,1.178765943,0,0.5
634,18,-1,70,1,-1,10,0,1,5,0,1,0,7,0.008665511,0.2,0.8,0.115133961,0.811320755,0.188679245,0.109743041,0.853658537,0.146341463,0.374926384,2.953508259,1.906653521,1.277172944,0,0.2
635,18,-1,70,1,-1,10,0,1,5,1,1,27,0,0.012998267,0.6,0.4,0.104996379,0.95862069,0.04137931,0.440578158,0.992709599,0.007290401,0.383821491,5.341954612,1.425416402,0.922942194,2,0.9
636,18,-1,70,1,-1,10,0,1,11,0,1,0,0,0.016464471,0.105263158,0.894736842,0.020999276,0.068965517,0.931034483,0.015524625,0.068965517,0.931034483,0.460004874,4.278433682,1.434833247,0.803033275,1,0.1
637,18,-1,70,1,-1,10,0,1,6,1,1,40,25,0.008665511,0.8,0.2,0.104996379,0.744827586,0.255172414,0.440578158,0.131227217,0.868772783,0.350037198,3.86506341,1.829543418,1.259832581,1,0.1
638,18,-1,70,1,-1,10,0,1,10,0,0,0,0,0.021663778,0.56,0.44,0.123823316,0.707602339,0.292397661,0.212526767,0.589420655,0.410579345,0.369236751,1.9236629,1.208874532,1.071499706,0,0.2
639,18,-1,70,1,-1,10,0,2,15,0,1,30,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.294432548,0.990909091,0.009090909,0.501573661,1.7656456,1.0832494,1.175895711,0,0.3
640,18,-1,70,1,-1,10,0,2,18,1,1,0,7,0.008665511,0.5,0.5,0.069514844,0.34375,0.65625,0.093683084,0.314285714,0.685714286,0.445286319,2.373310061,1.511037653,1.202028931,0,0.4
641,18,-1,70,1,-1,10,0,2,11,0,0,27,7,0.044194107,0.137254902,0.862745098,0.212889211,0.697278912,0.302721088,0.15738758,0.697278912,0.302721088,0.405040765,1.932743506,1.458078762,0.988218229,0,0.5
642,18,-1,70,1,-1,10,0,2,16,1,1,0,0,0.006065858,0.285714286,0.714285714,0.290369298,0.346633416,0.653366584,0.226445396,0.354609929,0.645390071,0.363656656,5.007948548,1.317286212,0.66861991,0,0.5
643,18,-1,70,1,-1,10,0,2,4,1,1,0,26,0.020797227,0.833333333,0.166666667,0.419261405,0.186528497,0.813471503,0.364561028,0.233480176,0.766519824,0.357572771,3.478141851,0.903784769,0.578849396,0,0.4
644,18,-1,70,1,-1,10,0,2,10,0,0,41,29,0.008665511,0.2,0.8,0.052136133,0.027777778,0.972222222,0.205567452,0.411458333,0.588541667,0.370947985,2.617940586,1.241438513,0.90350722,0,0.4
645,18,-1,70,1,-1,10,0,2,4,1,1,0,26,0.05372617,0.112903226,0.887096774,0.419261405,0.20552677,0.79447323,0.364561028,0.249632893,0.750367107,0.368651864,3.544464498,1.056706339,0.738689153,0,0.2
646,18,-1,70,1,-1,10,0,2,9,0,0,27,20,0.005199307,0.166666667,0.833333333,0.009413469,0.076923077,0.923076923,0.006959315,0.076923077,0.923076923,0.38884198,4.013325986,2.515268458,1.789601672,0,0.5
647,18,-1,70,1,-1,10,0,2,6,1,1,27,0,0.022530329,0.807692308,0.192307692,0.605358436,0.509569378,0.490430622,0.471092077,0.509090909,0.490909091,0.345500911,4.467923736,0.95886169,0.477767059,0,0.5
648,18,-1,70,1,-1,10,0,2,19,1,1,27,26,0.04592721,0.905660377,0.094339623,0.09775525,0.659259259,0.340740741,0.145074946,0.579335793,0.420664207,0.362053128,5.308053129,1.384931152,0.830013565,0,0.5
649,18,-1,70,1,-1,10,0,2,15,0,1,0,0,0.032928943,0.078947368,0.921052632,0.086893555,0.425,0.575,0.294432548,0.750909091,0.249090909,0.38885585,5.359346374,2.681340451,1.464214948,1,0.1
650,18,-1,70,1,-1,10,0,2,20,1,0,0,0,0.018197574,0.571428571,0.428571429,0.033309196,0.434782609,0.565217391,0.118843683,0.09009009,0.90990991,0.364874451,3.357392327,0.933981839,0.560564575,2,0.9
651,18,-1,70,1,-1,10,0,2,8,1,1,38,29,0.03812825,0.613636364,0.386363636,0.199855177,0.518115942,0.481884058,0.379014989,0.507062147,0.492937853,0.358082215,1.64577431,0.961143612,1.020554645,0,0.2
652,18,-1,70,1,-1,10,0,2,17,0,0,23,7,0.003466205,0.5,0.5,0.073859522,0.019607843,0.980392157,0.170770878,0.589341693,0.410658307,0.366715714,2.419534919,1.394899805,0.839584839,0,0.3
653,18,-1,70,1,-1,10,0,2,16,1,1,0,0,0.025129983,0.586206897,0.413793103,0.290369298,0.506234414,0.493765586,0.226445396,0.505910165,0.494089835,0.351131341,3.880936778,1.042128604,0.588070468,0,0.5
654,18,-1,70,1,-1,10,0,2,19,0,1,27,16,0.009532062,0.090909091,0.909090909,0.09775525,0.22962963,0.77037037,0.145074946,0.365313653,0.634686347,0.482693212,5.936661717,2.394834359,1.371436086,0,0.3
655,18,-1,70,1,-1,10,0,2,7,1,1,0,0,0.028596187,0.363636364,0.636363636,0.081100652,0.526785714,0.473214286,0.459314775,0.931235431,0.068764569,0.379009798,2.6293173,0.70826733,0.522570472,0,0.5
656,18,-1,70,1,-1,10,0,2,9,1,1,36,7,0.005199307,1,0,0.042722665,0.186440678,0.813559322,0.065310493,0.090163934,0.909836066,0.560494054,1.859124364,1.26462047,1.083305325,2,0.7
657,18,-1,70,1,-1,10,0,2,20,1,1,27,0,0.016464471,0.736842105,0.263157895,0.0391021,0.259259259,0.740740741,0.028907923,0.259259259,0.740740741,0.361896879,3.582314709,1.157096178,0.702391651,2,0.9
658,18,-1,70,1,-1,10,0,2,17,1,1,0,20,0.012131716,0.928571429,0.071428571,0.078928313,0.577981651,0.422018349,0.170770878,0.614420063,0.385579937,0.36585799,2.81484765,1.92476772,1.386653238,0,0.5
659,18,-1,70,1,-1,10,0,2,19,1,1,27,0,0.04592721,0.679245283,0.320754717,0.04634323,0.609375,0.390625,0.145074946,0.158671587,0.841328413,0.394371701,3.378950088,1.142720005,0.662883858,0,0.4
660,18,-1,70,1,-1,10,0,2,12,0,0,0,7,0.00779896,0,1,0.055032585,0.881578947,0.118421053,0.040685225,0.881578947,0.118421053,0.480231877,2.113469978,1.499230152,1.360303874,0,0.5
661,18,-1,70,1,-1,10,0,2,17,0,1,41,29,0.013864818,0.3125,0.6875,0.013034033,0.277777778,0.722222222,0.009635974,0.277777778,0.722222222,0.496181848,3.678812546,1.532521231,1.021521773,1,0.1
662,18,-1,70,1,-1,10,0,2,16,0,1,38,29,0.027729636,0.6875,0.3125,0.105720492,0.219178082,0.780821918,0.078158458,0.219178082,0.780821918,0.352306943,1.694436109,0.936676849,0.82547621,1,0.1
663,18,-1,70,1,-1,10,0,2,18,0,0,27,28,0.006065858,0.285714286,0.714285714,0.069514844,0.520833333,0.479166667,0.093683084,0.611428571,0.388571429,0.378755971,4.640223732,2.594552981,1.739994371,0,0.5
664,18,-1,70,1,-1,10,0,2,6,1,1,27,26,0.013864818,0.6875,0.3125,0.605358436,0.528708134,0.471291866,0.471092077,0.527272727,0.472727273,0.37554963,3.876944727,0.883332332,0.511738661,0,0.5
665,18,-1,70,1,-1,10,0,2,13,0,0,27,20,0.003466205,0.75,0.25,0.005068791,0.428571429,0.571428571,0.030513919,0.210526316,0.789473684,0.360347809,4.29645217,2.837283616,2.425536949,0,0.5
666,18,-1,70,1,-1,10,0,2,4,1,1,0,26,0.20017331,0.168831169,0.831168831,0.419261405,0.367875648,0.632124352,0.364561028,0.387665198,0.612334802,0.368212412,4.089191706,1.040955825,0.583785544,0,0.5
667,18,-1,70,1,-1,10,0,2,19,1,1,27,26,0.04592721,0.622641509,0.377358491,0.04634323,0.5625,0.4375,0.145074946,0.147601476,0.852398524,0.391193969,3.585286502,1.295885925,0.878683925,0,0.5
668,18,-1,70,1,-1,10,0,2,10,0,1,22,29,0.003466205,0.5,0.5,0.077480087,0.018691589,0.981308411,0.205567452,0.1328125,0.8671875,0.345471773,1.605928454,1.128121134,1.082909523,1,0.1
669,18,-1,70,1,-1,10,0,2,16,0,1,38,29,0.039861352,0.347826087,0.652173913,0.105720492,0.506849315,0.493150685,0.078158458,0.506849315,0.493150685,0.495560339,2.233047689,1.194043629,0.831982133,0,0.3
670,18,-1,70,1,-1,10,0,2,8,1,1,36,7,0.05372617,0.322580645,0.677419355,0.083997104,0.637931034,0.362068966,0.379014989,0.898305085,0.101694915,0.357476758,3.901139432,0.961504372,0.581865712,1,0.1
