,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
4595,36,-1,58,1,-1,12,-1,1,10,-1,0,0,18,28,0.358007865,3.377881007,0.850265733,0.446248649,0,0.3
4596,36,-1,58,1,-1,12,-1,1,17,1,1,1,27,26,0.396324881,1.887460659,1.588684494,1.389933331,2,0.9
4597,36,-1,58,1,-1,12,-1,1,7,1,0,0,27,20,0.432223997,4.888473031,1.361438128,0.757573223,0,0.3
4598,36,-1,58,1,-1,12,-1,1,13,-1,1,0,0,27,0.350581848,4.586192177,2.787431207,1.744662764,1,0.1
4599,36,-1,58,1,-1,12,-1,1,8,1,0,0,27,0,0.349879795,2.195436987,1.274924653,1.062113451,2,0.7
4600,36,-1,58,1,-1,12,-1,1,11,-1,0,1,30,29,0.324889589,1.493175397,0.728036854,0.794716457,1,0
4601,36,-1,58,1,-1,12,-1,1,6,1,1,1,0,26,0.490593284,3.030338508,0.725279425,0.659371052,0,0.4
4602,36,-1,58,1,-1,12,-1,1,10,-1,0,0,30,29,0.399032935,2.689942166,0.699405869,0.555809407,0,0.3
4603,36,-1,58,1,-1,12,-1,1,6,1,0,0,0,0,0.357146456,2.614529592,0.754041965,0.698173448,2,0.8
4604,36,-1,58,1,-1,12,-1,1,12,-1,0,0,0,0,0.359761934,2.067794704,0.28280581,0.268177514,2,0.8
4605,36,-1,58,1,-1,12,-1,1,6,1,0,0,6,0,0.375967781,1.855218357,1.163503716,0.983313652,1,0
4606,36,-1,58,1,-1,12,-1,1,11,-1,0,1,0,0,0.345418772,5.502482922,1.00561138,0.355243655,1,0
4607,36,-1,58,1,-1,12,-1,1,9,1,1,1,23,7,0.449856274,5.48097668,1.160347115,0.423928658,0,0.3
4608,36,-1,58,1,-1,12,-1,1,10,-1,0,0,27,0,0.484729964,3.058247328,0.702990139,0.460923474,2,0.9
4609,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,1,0.361602504,3.163607834,1.334257929,0.944016038,2,0.8
4610,36,-1,58,1,-1,12,-1,1,11,-1,1,1,0,0,0.480889016,3.960486247,1.166036191,0.597608042,1,0
4611,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,0,0.471645111,3.417621319,1.973209611,1.379018066,2,0.7
4612,36,-1,58,1,-1,12,-1,1,11,-1,0,0,30,29,0.40500932,1.889217633,0.835809372,0.619234792,1,0
4613,36,-1,58,1,-1,12,-1,1,7,1,0,1,40,25,0.384787236,2.90625527,1.24378361,0.745128733,0,0.3
4614,36,-1,58,1,-1,12,-1,1,11,-1,0,0,30,29,0.477353962,4.361311008,1.701461923,0.891709853,2,0.8
4615,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,26,0.642669577,4.382364392,1.013607585,0.488024676,2,0.9
4616,36,-1,58,1,-1,12,-1,1,10,-1,0,1,30,29,0.391081794,1.361766575,0.551493231,0.570515957,2,0.7
4617,36,-1,58,1,-1,12,-1,1,6,1,1,1,24,4,0.490856763,1.670538858,0.86787046,0.660039029,2,0.8
4618,36,-1,58,1,-1,12,-1,1,14,-1,0,1,23,0,0.346574055,1.918360316,1.366073179,1.160432984,2,0.7
4619,36,-1,58,1,-1,12,-1,1,11,-1,0,0,0,0,0.3865368,2.600106225,0.939538477,0.700895817,2,0.9
4620,36,-1,58,1,-1,12,-1,1,18,1,1,1,43,22,0.36058314,3.404198284,1.534553683,1.204363057,2,0.8
4621,36,-1,58,1,-1,12,-1,1,8,1,0,1,0,29,0.490074578,2.610904172,0.889629773,0.684101219,2,0.9
4622,36,-1,58,1,-1,12,-1,1,13,-1,0,0,30,29,0.459987597,2.290587928,1.012927419,0.808314253,0,0.4
4623,36,-1,58,1,-1,12,-1,1,14,-1,1,1,12,0,0.39606916,2.4673209,0.556735827,0.390377495,2,0.9
4624,36,-1,58,1,-1,12,-1,1,19,1,0,1,38,29,0.360809808,1.557950625,0.544318608,0.545577475,0,0.2
4625,36,-1,58,1,-1,12,-1,1,9,1,1,0,0,0,0.354384459,3.019389465,0.563566504,0.273535048,2,0.8
4626,36,-1,58,1,-1,12,-1,1,12,-1,0,0,0,0,0.366272761,2.48950885,0.628810939,0.423620923,0,0.4
4627,36,-1,58,1,-1,12,-1,1,8,1,0,0,27,0,0.785601427,5.323791171,1.725295499,0.834949311,2,0.7
4628,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,0,0.403717337,1.668186445,0.763533686,0.652605643,2,0.8
4629,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,16,0.387399566,3.108548051,0.469803425,0.357133725,2,0.8
4630,36,-1,58,1,-1,12,-1,1,17,1,0,0,38,29,0.386355218,2.353842963,1.523843786,1.237136865,2,0.8
4631,36,-1,58,1,-1,12,-1,1,10,-1,0,0,0,7,0.338297211,2.90463582,0.824933513,0.455281685,0,0.4
4632,36,-1,58,1,-1,12,-1,1,18,1,1,1,23,26,0.485034322,2.079779332,0.781280636,0.51892231,2,0.8
4633,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,26,0.427321191,2.551202449,1.524297203,1.067203801,2,0.8
4634,36,-1,58,1,-1,12,-1,1,19,1,1,1,0,16,0.353908465,2.419376968,0.46177815,0.297734068,2,0.9
4635,36,-1,58,1,-1,12,-1,1,6,1,0,1,0,0,0.416652186,2.640282014,0.896626211,0.550705353,0,0.3
4636,36,-1,58,1,-1,12,-1,1,15,-1,1,1,0,26,0.426429962,3.19772624,0.807730257,0.547665303,2,0.8
4637,36,-1,58,1,-1,12,-1,1,15,-1,0,0,23,0,0.375778008,1.41833509,0.907091113,0.958469051,1,0
4638,36,-1,58,1,-1,12,-1,1,18,1,0,0,43,22,0.393590498,2.80903149,1.655692857,1.348852604,0,0.4
4639,36,-1,58,1,-1,12,-1,1,11,-1,0,1,39,22,0.370005692,3.034015022,1.290776797,0.736496813,2,0.8
4640,36,-1,58,1,-1,12,-1,1,11,-1,0,1,30,29,0.381513234,2.932529405,0.206327795,0.094807495,2,0.8
4641,36,-1,58,1,-1,12,-1,1,19,1,1,1,23,7,0.3513874,1.756052597,0.816183211,0.82288547,0,0.3
4642,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,0,0.358636119,3.193397285,1.036037149,0.791218702,2,0.7
4643,36,-1,58,1,-1,12,-1,1,13,-1,0,0,0,27,0.581817434,1.950868542,0.887468412,0.854572954,0,0.3
4644,36,-1,58,1,-1,12,-1,1,7,1,0,1,0,0,0.412682906,3.096713562,1.528614818,1.096922371,0,0.4
4645,36,-1,58,1,-1,12,-1,1,14,-1,1,1,36,26,0.477030522,3.974538038,1.643101157,1.15979035,0,0.2
4646,36,-1,58,1,-1,12,-1,1,12,-1,0,0,4,22,0.401751116,3.614096594,1.090808158,0.760770354,0,0.2
4647,36,-1,58,1,-1,12,-1,1,17,1,0,1,27,0,0.362301748,4.287699202,1.137909276,0.751331665,2,0.8
4648,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,28,0.384020108,1.620023054,0.724056295,0.652605643,2,0.8
4649,36,-1,58,1,-1,12,-1,1,11,-1,0,1,24,0,0.4012206,3.740137324,0.609913001,0.250166358,1,0
4650,36,-1,58,1,-1,12,-1,1,8,1,0,0,27,20,0.387883597,2.551202449,1.184267957,0.988635903,2,0.7
4651,36,-1,58,1,-1,12,-1,1,15,-1,1,1,43,22,0.369526636,2.54102712,1.399734409,1.093309147,1,0
4652,36,-1,58,1,-1,12,-1,1,10,-1,0,0,22,28,0.341566484,2.511107987,2.685363996,1.881611948,0,0.2
4653,36,-1,58,1,-1,12,-1,1,19,1,0,0,23,7,0.413042455,2.642769603,0.65233036,0.464763485,0,0.3
4654,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,1,0.35707323,3.317409198,1.105169157,0.804254023,2,0.7
4655,36,-1,58,1,-1,12,-1,1,10,-1,1,1,38,29,0.399599732,1.685248471,1.276339346,1.176354783,1,0
4656,36,-1,58,1,-1,12,-1,1,10,-1,1,1,23,0,0.377108195,3.349710134,0.919894482,0.592338746,2,0.8
4657,36,-1,58,1,-1,12,-1,1,18,1,1,1,0,0,0.392013439,2.353842963,1.019202178,1.017907846,0,0.3
4658,36,-1,58,1,-1,12,-1,1,9,1,0,0,12,0,0.493386167,1.593071974,0.969812752,0.821248716,0,0.3
4659,36,-1,58,1,-1,12,-1,1,11,-1,1,1,0,26,0.349194701,1.950868542,1.141150332,0.835944631,2,0.7
4660,36,-1,58,1,-1,12,-1,1,13,-1,0,1,12,0,0.418062466,5.040664883,2.952737107,1.871837473,2,0.7
4661,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,26,0.396317142,2.592971868,0.945876456,0.658981639,0,0.2
4662,36,-1,58,1,-1,12,-1,1,13,-1,1,1,0,0,0.386911476,4.68673339,1.480160971,0.901727652,2,0.7
4663,36,-1,58,1,-1,12,-1,1,9,1,0,1,22,29,0.375743074,1.897457797,0.734500784,0.585028611,0,0.3
4664,36,-1,58,1,-1,12,-1,1,10,-1,1,1,27,26,0.352763735,1.85465194,2.099510148,1.477154765,2,0.8
4665,36,-1,58,1,-1,12,-1,1,6,1,1,1,24,4,0.492885878,3.279035119,1.84127806,1.165865999,2,0.7
4666,36,-1,58,1,-1,12,-1,1,15,-1,1,1,43,22,0.450912666,2.754654752,1.455092643,1.129775397,0,0.2
4667,36,-1,58,1,-1,12,-1,1,9,1,1,1,22,0,0.39127268,1.593071974,0.969812752,0.821248716,0,0.3
4668,36,-1,58,1,-1,12,-1,1,14,-1,0,1,0,0,0.357412176,3.146975454,0.629830159,0.453695021,1,0
4669,36,-1,58,1,-1,12,-1,2,4,-1,0,1,0,0,0.496655379,1.955868488,1.299612839,1.04184416,2,0.8
4670,36,-1,58,1,-1,12,-1,2,5,-1,0,1,5,24,0.379300539,3.467493154,1.719490359,1.404010691,0,0.3
4671,36,-1,58,1,-1,12,-1,2,13,1,1,1,36,20,0.587545245,3.228565702,1.524297203,1.193957748,2,0.8
4672,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.450830741,3.610812561,1.683486988,0.858639369,2,0.8
4673,36,-1,58,1,-1,12,-1,2,16,-1,0,0,16,29,0.357324799,1.753490437,0.901115127,0.746888464,2,0.8
4674,36,-1,58,1,-1,12,-1,2,6,-1,0,1,30,28,0.341105888,4.820264799,1.439555899,0.857349827,0,0.2
4675,36,-1,58,1,-1,12,-1,2,8,1,1,1,28,26,0.484736778,2.581193155,1.025241238,0.567465941,2,0.8
4676,36,-1,58,1,-1,12,-1,2,9,1,1,1,27,26,0.477824495,3.721652489,1.120042127,0.884296715,2,0.8
4677,36,-1,58,1,-1,12,-1,2,14,-1,0,1,17,9,0.48157259,1.670538858,0.638488997,0.512752434,2,0.8
4678,36,-1,58,1,-1,12,-1,2,5,-1,1,1,0,26,0.349836867,1.855218357,0.625390183,0.407920675,2,0.9
4679,36,-1,58,1,-1,12,-1,2,9,1,0,0,43,22,0.398845556,3.077295545,1.394542725,0.883252112,2,0.7
4680,36,-1,58,1,-1,12,-1,2,7,-1,0,1,17,4,0.491809062,1.572363754,0.408152364,0.410650446,2,0.8
4681,36,-1,58,1,-1,12,-1,2,11,1,0,1,42,29,0.459495958,3.499241848,1.023453146,0.603483993,0,0.3
4682,36,-1,58,1,-1,12,-1,2,12,1,1,1,32,19,0.379918055,4.389481851,2.06348804,1.081782895,2,0.8
4683,36,-1,58,1,-1,12,-1,2,14,-1,0,1,15,22,0.371061579,2.231097163,0.432054287,0.364108741,1,0
4684,36,-1,58,1,-1,12,-1,2,4,-1,0,1,0,0,0.450933408,1.84395062,0.826512197,0.797459562,1,0.1
4685,36,-1,58,1,-1,12,-1,2,12,1,0,0,23,0,0.357437607,2.399652533,1.106960221,0.953155222,1,0
4686,36,-1,58,1,-1,12,-1,2,9,1,0,1,43,22,0.34766812,2.790094295,1.90955956,1.107318419,2,0.8
4687,36,-1,58,1,-1,12,-1,2,14,-1,0,1,37,0,0.348314478,1.627665254,0.670026611,0.619662513,2,0.7
4688,36,-1,58,1,-1,12,-1,2,6,-1,0,1,30,22,0.390673399,2.288838127,1.324368867,1.176728095,2,0.8
4689,36,-1,58,1,-1,12,-1,2,10,1,0,0,32,0,0.427657263,4.368279669,1.091396313,0.79573629,2,0.8
4690,36,-1,58,1,-1,12,-1,2,4,-1,0,1,30,22,0.373356404,1.93050377,1.260538421,1.092879914,0,0.2
4691,36,-1,58,1,-1,12,-1,2,8,1,0,0,23,0,0.419599059,2.777190889,1.405355844,0.932763001,2,0.7
4692,36,-1,58,1,-1,12,-1,2,6,-1,0,1,43,22,0.359307533,3.337162903,1.974987341,1.448084416,2,0.8
4693,36,-1,58,1,-1,12,-1,2,8,1,0,1,24,0,0.472274957,2.819378997,0.677679823,0.422215303,2,0.8
4694,36,-1,58,1,-1,12,-1,2,5,-1,0,1,22,29,0.385326264,1.572790835,0.989941077,0.766575651,1,0.1
4695,36,-1,58,1,-1,12,-1,2,8,1,0,1,32,26,0.496018836,3.02302587,0.425911657,0.294947502,2,0.7
4696,36,-1,58,1,-1,12,-1,2,5,-1,0,1,38,29,0.4232073,2.091909335,0.635407926,0.51073624,2,0.8
4697,36,-1,58,1,-1,12,-1,2,11,1,0,0,39,22,0.429881299,2.267220354,1.209105789,0.661655019,2,0.7
4698,36,-1,58,1,-1,12,-1,2,5,-1,1,1,18,26,0.460210543,3.867292532,0.410680864,0.229718357,1,0
4699,36,-1,58,1,-1,12,-1,2,10,1,0,1,36,0,0.403343952,1.896866949,1.116717879,0.774036038,1,0
4700,36,-1,58,1,-1,12,-1,2,5,-1,0,1,24,0,0.441581354,4.189460739,0.740488773,0.482694569,2,0.8
4701,36,-1,58,1,-1,12,-1,2,9,1,1,1,27,1,0.417512315,2.19782833,1.402741924,1.357986075,2,0.8
4702,36,-1,58,1,-1,12,-1,2,5,-1,0,0,4,22,0.374755061,2.366043999,0.967861028,0.803418279,2,0.7
4703,36,-1,58,1,-1,12,-1,2,9,1,0,0,5,28,0.362397035,4.463589906,2.689718117,1.672085406,2,0.7
4704,36,-1,58,1,-1,12,-1,2,4,-1,0,1,0,7,0.391622166,2.487374355,1.351087294,1.023177706,2,0.7
4705,36,-1,58,1,-1,12,-1,2,8,1,0,0,25,9,0.390937508,2.302036709,0.902210119,0.595309086,2,0.8
4706,36,-1,58,1,-1,12,-1,2,8,1,0,1,28,26,0.354201179,4.7878295,1.491068535,0.758740238,2,0.8
4707,36,-1,58,1,-1,12,-1,2,14,-1,0,0,4,22,0.401445483,2.861874031,1.200703075,0.858775127,0,0.3
4708,36,-1,58,1,-1,12,-1,2,6,-1,0,1,29,29,0.36128509,3.126566559,1.097148998,0.831969281,2,0.8
4709,36,-1,58,1,-1,12,-1,2,12,1,0,1,43,22,0.430313121,1.746859477,1.055995698,1.014330482,2,0.9
4710,36,-1,58,1,-1,12,-1,2,7,-1,0,1,22,29,0.44200295,3.550380783,0.851422125,0.541612788,2,0.6
4711,36,-1,58,1,-1,12,-1,2,10,1,0,1,25,9,0.418049716,3.151107638,1.091249214,0.71697477,2,0.9
4712,36,-1,58,1,-1,12,-1,2,13,1,0,1,37,0,0.363355705,3.923952548,0.368971643,0.186596182,2,0.7
4713,36,-1,58,1,-1,12,-1,2,14,-1,0,1,23,29,0.407683606,2.641525035,0.834557174,0.607015597,0,0.2
4714,36,-1,58,1,-1,12,-1,2,6,-1,0,0,32,29,0.362868879,2.515484305,0.850381329,0.781049729,1,0
4715,36,-1,58,1,-1,12,-1,2,11,1,1,1,0,7,0.386477955,3.36754495,1.49414414,0.943942061,1,0
4716,36,-1,58,1,-1,12,-1,2,6,-1,0,0,38,29,0.409346332,2.386073223,1.442059056,1.248705804,2,0.7
4717,36,-1,58,1,-1,12,-1,2,10,1,0,0,28,0,0.406288971,3.47033807,1.86905762,1.117911643,2,0.7
4718,36,-1,58,1,-1,12,-1,2,6,-1,0,1,22,7,0.39923532,4.375297233,1.682423995,0.959445032,2,0.6
4719,36,-1,58,1,-1,12,-1,2,12,1,0,1,15,29,0.366018356,1.630829132,0.936636443,1.013933839,1,0
4720,36,-1,58,1,-1,12,-1,2,5,-1,0,1,24,0,0.393991592,2.736710867,0.678555392,0.535006847,1,0
4721,36,-1,58,1,-1,12,-1,2,13,1,0,1,42,29,0.397653159,2.226980194,0.774722522,0.643089895,2,0.8
4722,36,-1,58,1,-1,12,-1,2,6,-1,0,1,36,29,0.36079006,1.795293853,0.926358121,0.928020307,1,0
4723,36,-1,58,1,-1,12,-1,2,13,1,0,1,23,22,0.537915898,1.750424581,0.728650709,0.641285041,0,0.2
4724,36,-1,58,1,-1,12,-1,2,8,1,0,0,23,0,0.376124195,3.63068074,1.114608207,0.666126512,0,0.3
4725,36,-1,58,1,-1,12,-1,2,14,-1,0,1,38,29,0.38327308,2.281869467,1.602565159,1.35385455,1,0
4726,36,-1,58,1,-1,12,-1,2,12,1,0,0,44,10,0.459910418,1.860900144,0.699405869,0.576336759,2,0.8
4727,36,-1,58,1,-1,12,-1,2,16,-1,1,1,43,22,0.449714891,2.394781552,1.350134304,1.183001866,2,0.8
4728,36,-1,58,1,-1,12,-1,2,5,-1,0,0,6,0,0.390112231,1.58050957,0.996072709,0.933494672,0,0.2
4729,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.372806452,3.003187489,1.341597728,0.794015888,2,0.8
4730,36,-1,58,1,-1,12,-1,2,5,-1,0,1,0,9,0.373737993,2.102735836,0.908192671,0.876592392,2,0.7
4731,36,-1,58,1,-1,12,-1,2,13,1,1,1,24,5,0.386800817,2.849547161,1.394542725,1.08356714,2,0.8
4732,36,-1,58,1,-1,12,-1,2,7,-1,0,1,25,9,0.362370242,5.48097668,1.416083605,0.640411097,2,0.8
4733,36,-1,58,1,-1,12,-1,2,10,1,0,1,38,29,0.487390345,2.413418689,0.661569884,0.385922901,2,0.7
4734,36,-1,58,1,-1,12,-1,2,9,1,0,0,43,22,0.361851726,3.431226987,1.611184885,0.922213981,2,0.7
4735,36,-1,58,1,-1,12,-1,2,14,-1,0,1,32,27,0.383710745,3.951226933,2.62495233,1.260613121,2,0.7
4736,36,-1,58,1,-1,12,-1,2,6,-1,0,0,39,22,0.602320265,1.895686299,0.483083415,0.423401189,2,0.7
4737,36,-1,58,1,-1,12,-1,2,12,1,0,1,43,22,0.447999774,1.618680458,0.98675675,1.06427993,2,0.7
4738,36,-1,58,1,-1,12,-1,2,5,-1,1,1,38,26,0.425855083,2.705731948,0.594940243,0.428556144,2,0.7
4739,36,-1,58,1,-1,12,-1,2,9,1,0,0,43,22,0.362082361,3.094754677,1.685882811,1.136208586,2,0.7
4740,36,-1,58,1,-1,12,-1,2,10,1,0,1,29,0,0.367946143,1.669597229,0.684216728,0.593848874,2,0.8
4741,36,-1,58,1,-1,12,-1,2,16,-1,0,0,43,22,0.339888638,2.699122532,1.594505576,1.313879835,2,0.7
4742,36,-1,58,1,-1,12,-1,2,4,-1,0,1,27,0,0.371131351,4.327178043,0.787990567,0.461106034,2,0.9
4743,36,-1,58,1,-1,12,-1,2,13,1,1,1,24,26,0.388386432,2.678261305,0.68617638,0.540031275,2,0.8
4744,36,-1,58,1,-1,12,-1,2,5,-1,0,1,29,28,0.36843265,4.639776464,2.203483275,1.27709163,2,0.8
4745,36,-1,58,1,-1,12,-1,2,10,1,0,1,25,9,0.392669571,3.863064151,0.861305303,0.517279755,2,0.9
4746,36,-1,58,1,-1,12,-1,2,5,-1,1,1,24,0,0.358178158,2.096225866,1.088899012,0.913854141,2,0.8
4747,36,-1,58,1,-1,12,-1,2,5,-1,0,0,4,22,0.360038336,2.66162619,1.211590669,0.925911618,2,0.7
4748,36,-1,58,1,-1,12,-1,2,11,1,0,0,0,7,0.635547374,4.008114349,1.177031407,0.68507131,1,0.1
4749,36,-1,58,1,-1,12,-1,2,11,1,0,1,18,22,0.359207804,1.974206097,1.088899012,0.933275082,2,0.8
4750,36,-1,58,1,-1,12,-1,2,14,-1,0,0,23,22,0.584365213,1.360729399,0.704687132,0.589014033,0,0.3
4751,36,-1,58,1,-1,12,-1,2,7,-1,0,1,25,9,0.496466537,2.642769603,0.545851681,0.318884744,1,0
4752,36,-1,58,1,-1,12,-1,2,9,1,1,1,43,22,0.399987287,3.239814427,1.327902771,0.899249095,1,0
4753,36,-1,58,1,-1,12,-1,2,4,-1,0,1,38,29,0.382065189,2.689942166,1.413035757,1.074677458,2,0.7
4754,36,-1,58,1,-1,12,-1,2,11,1,0,1,18,11,0.365626429,2.777190889,1.160662386,0.751575659,2,0.7
4755,36,-1,58,1,-1,12,-1,2,8,1,1,1,12,26,0.370804515,4.535333724,0.909908541,0.58518362,2,0.8
4756,36,-1,58,1,-1,12,-1,2,16,-1,0,1,43,22,0.356016677,2.65782639,1.517968001,1.292587781,2,0.7
4757,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.359018616,3.178391587,1.615398546,0.810188772,2,0.9
4758,36,-1,58,1,-1,12,-1,2,14,-1,0,0,12,20,0.339298492,2.254470525,0.998884575,0.848504167,2,0.9
4759,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.496495471,3.102613346,1.695793218,0.84314037,2,0.8
4760,36,-1,58,1,-1,12,-1,2,14,-1,0,1,12,0,0.367237526,2.607291848,1.123529365,0.917232909,2,0.9
4761,36,-1,58,1,-1,12,-1,2,4,-1,0,0,27,0,0.402994889,2.269789976,0.943970851,0.742888152,2,0.8
4762,36,-1,58,1,-1,12,-1,2,11,1,1,1,0,7,0.462699501,3.450591298,1.59353304,1.088511756,2,0.8
4763,36,-1,58,1,-1,12,-1,3,59,1,1,1,36,0,0.353830652,1.965944245,1.162555748,0.873554785,1,0
4764,36,-1,58,1,-1,12,-1,3,65,-1,0,1,27,0,0.438090176,2.883818422,1.041059533,0.776723015,1,0
4765,36,-1,58,1,-1,12,-1,3,58,1,1,1,37,22,0.357221127,2.592971868,1.585304536,1.168547383,1,0
4766,36,-1,58,1,-1,12,-1,3,75,-1,0,0,0,0,0.34412422,3.056362294,1.352041194,0.915362466,0,0.2
4767,36,-1,58,1,-1,12,-1,3,72,1,0,1,27,26,0.345687027,3.215232136,1.141923585,0.855655729,0,0.4
4768,36,-1,58,1,-1,12,-1,3,74,-1,1,1,27,26,0.374578977,2.901404841,0.438158445,0.280367737,0,0.4
4769,36,-1,58,1,-1,12,-1,3,69,-1,1,1,24,16,0.433107409,1.818506813,0.780849272,0.6777336,0,0.4
4770,36,-1,58,1,-1,12,-1,3,83,1,1,1,32,26,0.381659229,3.508078385,1.564788513,0.925548533,0,0.4
4771,36,-1,58,1,-1,12,-1,3,56,-1,0,1,0,0,0.411522516,2.785774656,0.405778451,0.190383441,2,0.9
4772,36,-1,58,1,-1,12,-1,3,62,1,1,1,0,26,0.48136904,2.854151976,1.25411426,0.997725751,1,0
4773,36,-1,58,1,-1,12,-1,3,54,-1,1,1,0,26,0.363844384,1.555428529,0.281365369,0.25892636,0,0.2
4774,36,-1,58,1,-1,12,-1,3,73,1,0,0,38,29,0.383324234,1.845632724,0.310037265,0.290320372,0,0.2
4775,36,-1,58,1,-1,12,-1,3,58,1,1,1,27,1,0.374891047,3.317409198,1.612670049,1.257167639,0,0.4
4776,36,-1,58,1,-1,12,-1,3,69,-1,0,1,24,5,0.368808107,2.582364813,0.840605004,0.59792201,0,0.4
4777,36,-1,58,1,-1,12,-1,3,84,1,0,0,41,29,0.405927867,3.086957377,1.08919254,0.790140128,0,0.4
4778,36,-1,58,1,-1,12,-1,3,71,1,1,1,23,0,0.347823456,3.041408762,1.422002541,1.1287072,2,0.7
4779,36,-1,58,1,-1,12,-1,3,76,-1,0,0,24,5,0.345626891,3.359862493,0.50788409,0.253312598,0,0.3
4780,36,-1,58,1,-1,12,-1,3,68,-1,0,1,37,22,0.344737021,4.037819467,1.177832921,0.75450878,1,0
4781,36,-1,58,1,-1,12,-1,3,73,1,0,1,0,0,0.343040549,5.642244829,0.599696387,0.174085848,1,0
4782,36,-1,58,1,-1,12,-1,3,57,1,1,1,32,26,0.339234922,2.055952008,0.567042926,0.441359734,2,0.9
4783,36,-1,58,1,-1,12,-1,3,78,-1,1,1,36,20,0.407060648,3.703503235,1.033119109,0.803482557,1,0
4784,36,-1,58,1,-1,12,-1,3,76,-1,0,1,0,0,0.509484679,2.095505138,1.442059056,1.2817464,1,0
4785,36,-1,58,1,-1,12,-1,3,82,1,0,1,43,22,0.357712661,2.41838153,1.658800799,1.486272215,1,0
4786,36,-1,58,1,-1,12,-1,3,70,-1,0,0,32,0,0.349362629,2.614529592,0.754041965,0.698173448,0,0.4
4787,36,-1,58,1,-1,12,-1,3,81,1,0,1,38,29,0.471068107,1.887460659,1.588684494,1.389933331,0,0.2
4788,36,-1,58,1,-1,12,-1,3,56,-1,0,1,28,26,0.495810303,4.425849535,0.748285537,0.396347883,0,0.2
4789,36,-1,58,1,-1,12,-1,3,57,1,1,1,12,26,0.487077058,2.581193155,1.025241238,0.567465941,0,0.4
